31.875,67.5
-65.625,42.5
125.625,35.5
-28.125,-71.5
-68.125,-33.5
-66.875,-64.5
-134.375,-76.5
-94.375,-81.5
-31.875,22.5
-123.125,-59.5
154.375,37.5
150.625,58.5
-26.875,65.5
-73.125,7.5
-41.875,71.5
24.375,-5.5
-4.375,-39.5
19.375,18.5
-174.375,-62.5
-25.625,57.5
135.625,-76.5
156.875,49.5
-15.625,81.5
108.125,-4.5
-179.375,81.5
26.875,77.5
31.875,0.5
163.125,49.5
119.375,-5.5
43.125,-46.5
-104.375,-21.5
-90.625,27.5
173.125,46.5
8.125,45.5
1.875,80.5
-176.875,-76.5
-1.875,-33.5
-110.625,-27.5
-5.625,-4.5
-163.125,-7.5
-46.875,-87.5
6.875,6.5
-135.625,19.5
-124.375,40.5
143.125,-56.5
153.125,-88.5
54.375,-57.5
154.375,44.5
-6.875,-8.5
130.625,8.5
-34.375,-27.5
-63.125,17.5
-129.375,32.5
100.625,77.5
-45.625,-55.5
-128.125,-5.5
-174.375,-87.5
58.125,52.5
38.125,32.5
50.625,-66.5
-76.875,-17.5
-56.875,66.5
-104.375,29.5
9.375,-28.5
36.875,-50.5
-160.625,-57.5
-18.125,2.5
-174.375,55.5
-71.875,-47.5
-159.375,70.5
-65.625,-21.5
14.375,17.5
41.875,29.5
-76.875,46.5
123.125,10.5
158.125,-19.5
-43.125,60.5
-119.375,79.5
-175.625,-23.5
75.625,-84.5
-73.125,84.5
1.875,36.5
26.875,-5.5
-58.125,-7.5
19.375,30.5
83.125,-30.5
-108.125,-25.5
-51.875,56.5
91.875,67.5
-119.375,38.5
-151.875,15.5
-140.625,20.5
79.375,59.5
73.125,51.5
114.375,51.5
-168.125,-38.5
-79.375,6.5
88.125,-24.5
9.375,45.5
-29.375,37.5
91.875,-76.5
-108.125,34.5
175.625,33.5
31.875,-33.5
-144.375,58.5
-71.875,-10.5
-109.375,32.5
8.125,26.5
-39.375,-28.5
131.875,57.5
131.875,59.5
14.375,-39.5
158.125,-52.5
19.375,-5.5
125.625,5.5
3.125,0.5
-28.125,41.5
-160.625,-84.5
-15.625,83.5
19.375,-78.5
-10.625,-4.5
-101.875,-57.5
91.875,62.5
-168.125,16.5
89.375,-57.5
-116.875,29.5
-38.125,-26.5
-128.125,-46.5
68.125,-7.5
-45.625,48.5
21.875,-50.5
13.125,-10.5
165.625,-57.5
139.375,10.5
-61.875,69.5
66.875,-15.5
34.375,-0.5
46.875,-59.5
125.625,-63.5
116.875,40.5
161.875,-56.5
51.875,-57.5
131.875,-2.5
-135.625,-25.5
-100.625,81.5
126.875,87.5
139.375,-31.5
-149.375,-29.5
-146.875,11.5
-130.625,61.5
138.125,-80.5
-14.375,51.5
-118.125,46.5
68.125,54.5
141.875,-82.5
40.625,40.5
89.375,55.5
-35.625,-62.5
175.625,-51.5
6.875,24.5
-176.875,46.5
-90.625,50.5
-45.625,68.5
-43.125,-2.5
96.875,-16.5
141.875,57.5
-175.625,7.5
-163.125,-84.5
-6.875,-50.5
-66.875,75.5
51.875,85.5
-121.875,51.5
-133.125,-4.5
-74.375,35.5
23.125,-42.5
95.625,-44.5
-163.125,21.5
-106.875,-69.5
-45.625,55.5
-35.625,3.5
-61.875,44.5
170.625,-67.5
48.125,16.5
21.875,55.5
-19.375,-26.5
161.875,-8.5
71.875,-17.5
-25.625,11.5
100.625,-86.5
-50.625,43.5
-110.625,20.5
168.125,42.5
73.125,62.5
-40.625,4.5
-106.875,-1.5
170.625,-47.5
84.375,-11.5
-15.625,84.5
93.125,-23.5
-164.375,45.5
60.625,62.5
-6.875,-3.5
-139.375,-55.5
116.875,61.5
169.375,-70.5
75.625,-6.5
54.375,24.5
118.125,-44.5
59.375,-25.5
149.375,-45.5
168.125,-45.5
-166.875,3.5
94.375,-76.5
111.875,-1.5
-53.125,29.5
14.375,-18.5
23.125,-20.5
150.625,89.5
-86.875,38.5
46.875,-77.5
-81.875,18.5
83.125,-19.5
64.375,46.5
30.625,61.5
55.625,78.5
-94.375,61.5
-60.625,41.5
-55.625,-51.5
-43.125,-34.5
165.625,-73.5
44.375,-61.5
35.625,-41.5
-150.625,-20.5
-4.375,-60.5
-73.125,12.5
13.125,-13.5
5.625,89.5
171.875,57.5
55.625,79.5
25.625,-62.5
-150.625,45.5
74.375,20.5
75.625,30.5
-51.875,-72.5
-100.625,62.5
-40.625,40.5
131.875,52.5
133.125,60.5
60.625,87.5
-104.375,-28.5
94.375,-68.5
-94.375,-23.5
69.375,-86.5
138.125,-25.5
120.625,-10.5
-33.125,-70.5
99.375,56.5
51.875,44.5
65.625,-23.5
110.625,67.5
-130.625,15.5
176.875,-58.5
-176.875,-83.5
11.875,57.5
-175.625,46.5
36.875,83.5
-43.125,27.5
-99.375,87.5
113.125,28.5
153.125,16.5
-158.125,86.5
-118.125,80.5
14.375,58.5
-165.625,69.5
69.375,72.5
-114.375,-64.5
-95.625,15.5
-106.875,42.5
26.875,-20.5
-160.625,-63.5
-70.625,17.5
141.875,38.5
-49.375,-34.5
131.875,-11.5
-56.875,50.5
-131.875,-69.5
51.875,3.5
-76.875,82.5
-51.875,-36.5
106.875,75.5
-76.875,-63.5
174.375,85.5
-53.125,13.5
-11.875,68.5
85.625,50.5
-5.625,-18.5
18.125,-48.5
-6.875,22.5
-46.875,39.5
79.375,-16.5
133.125,-6.5
54.375,-72.5
-45.625,4.5
-170.625,78.5
163.125,25.5
-106.875,-33.5
-19.375,-10.5
-18.125,-87.5
131.875,-85.5
-4.375,5.5
-109.375,-50.5
4.375,-17.5
134.375,19.5
-16.875,-67.5
-3.125,43.5
-115.625,-4.5
-129.375,37.5
-98.125,10.5
-95.625,-41.5
71.875,-26.5
-60.625,-7.5
-20.625,-75.5
-19.375,59.5
-59.375,-81.5
-99.375,-6.5
-176.875,76.5
174.375,81.5
-140.625,22.5
-9.375,86.5
-161.875,38.5
123.125,85.5
10.625,-63.5
20.625,-60.5
29.375,-34.5
-0.625,23.5
-109.375,83.5
-100.625,-75.5
-100.625,-63.5
145.625,-17.5
54.375,63.5
-151.875,53.5
-41.875,1.5
35.625,50.5
164.375,46.5
-124.375,12.5
13.125,14.5
119.375,-19.5
-11.875,33.5
-21.875,-78.5
26.875,-88.5
-30.625,-1.5
-101.875,6.5
168.125,5.5
98.125,62.5
-121.875,21.5
-20.625,-13.5
31.875,24.5
-59.375,-21.5
-151.875,70.5
-34.375,2.5
-130.625,11.5
-74.375,-80.5
-79.375,-53.5
-45.625,-33.5
-93.125,-89.5
-125.625,26.5
133.125,10.5
-90.625,1.5
-111.875,-25.5
46.875,52.5
100.625,-11.5
166.875,-67.5
-170.625,17.5
140.625,23.5
-45.625,79.5
-85.625,61.5
-145.625,-48.5
96.875,-71.5
25.625,27.5
-86.875,55.5
174.375,-0.5
135.625,-1.5
-149.375,-16.5
123.125,51.5
36.875,-67.5
40.625,15.5
-165.625,-10.5
170.625,-46.5
91.875,24.5
14.375,-76.5
133.125,-7.5
88.125,17.5
21.875,61.5
-149.375,20.5
-103.125,-50.5
-29.375,84.5
-143.125,-80.5
-61.875,-67.5
128.125,87.5
21.875,-6.5
70.625,-18.5
48.125,85.5
-44.375,78.5
-68.125,-39.5
51.875,-83.5
91.875,-43.5
81.875,-75.5
83.125,-36.5
176.875,44.5
98.125,-58.5
-138.125,-80.5
51.875,-45.5
154.375,61.5
16.875,-45.5
-74.375,65.5
168.125,-5.5
43.125,25.5
-43.125,-9.5
49.375,-2.5
-0.625,14.5
-170.625,-59.5
143.125,-53.5
-106.875,88.5
-59.375,4.5
174.375,-17.5
61.875,41.5
68.125,-5.5
-151.875,-52.5
-114.375,22.5
-168.125,35.5
-164.375,6.5
-104.375,75.5
28.125,22.5
-35.625,60.5
-59.375,-23.5
70.625,85.5
136.875,3.5
-49.375,26.5
-65.625,83.5
-164.375,-23.5
-120.625,-56.5
179.375,69.5
49.375,60.5
-23.125,-55.5
19.375,76.5
101.875,46.5
165.625,78.5
88.125,-56.5
168.125,-33.5
105.625,3.5
-43.125,-65.5
-90.625,-20.5
141.875,-22.5
-46.875,16.5
83.125,61.5
120.625,-61.5
-163.125,-69.5
20.625,5.5
-100.625,-47.5
-138.125,25.5
-178.125,-82.5
-139.375,-85.5
65.625,34.5
174.375,46.5
-20.625,-56.5
121.875,-48.5
59.375,-30.5
-119.375,-74.5
14.375,-27.5
95.625,35.5
9.375,-75.5
88.125,-71.5
91.875,69.5
-158.125,-69.5
71.875,-87.5
-134.375,-46.5
-151.875,-54.5
-80.625,-89.5
-86.875,-21.5
-98.125,-34.5
-64.375,41.5
-49.375,10.5
135.625,-65.5
145.625,83.5
-26.875,-22.5
-51.875,-68.5
25.625,79.5
-0.625,81.5
-154.375,5.5
-179.375,-45.5
-158.125,-17.5
-20.625,69.5
-88.125,-80.5
104.375,30.5
21.875,-48.5
45.625,40.5
158.125,-15.5
-14.375,17.5
-99.375,-83.5
104.375,-24.5
175.625,34.5
155.625,4.5
-80.625,59.5
-119.375,-16.5
121.875,15.5
-65.625,57.5
16.875,-25.5
170.625,38.5
129.375,51.5
-154.375,-51.5
34.375,-43.5
41.875,18.5
-151.875,47.5
-134.375,-51.5
-53.125,-64.5
-6.875,33.5
-80.625,-56.5
101.875,48.5
50.625,-50.5
15.625,83.5
-49.375,-11.5
83.125,-51.5
-34.375,89.5
-29.375,18.5
-69.375,-32.5
4.375,-46.5
54.375,51.5
170.625,35.5
59.375,60.5
-116.875,-44.5
109.375,20.5
-174.375,22.5
65.625,61.5
-64.375,-2.5
114.375,1.5
-146.875,20.5
-54.375,-72.5
45.625,-59.5
63.125,10.5
-71.875,63.5
28.125,17.5
-178.125,-17.5
-138.125,49.5
71.875,73.5
-29.375,-86.5
-125.625,-80.5
99.375,14.5
-88.125,88.5
-53.125,-21.5
156.875,-38.5
14.375,-57.5
-10.625,-25.5
35.625,-1.5
54.375,58.5
-173.125,14.5
-149.375,69.5
-139.375,89.5
-115.625,-21.5
129.375,-44.5
-135.625,57.5
138.125,9.5
103.125,-60.5
31.875,-87.5
-169.375,-59.5
-4.375,-78.5
95.625,-36.5
-68.125,-55.5
146.875,8.5
165.625,-63.5
149.375,29.5
-56.875,3.5
-120.625,5.5
-149.375,55.5
-50.625,-12.5
-129.375,-62.5
38.125,-17.5
116.875,-65.5
-151.875,-23.5
18.125,34.5
86.875,-9.5
-53.125,-73.5
-0.625,11.5
-93.125,3.5
66.875,43.5
136.875,9.5
139.375,-2.5
-173.125,40.5
-96.875,-57.5
-115.625,-82.5
-54.375,-24.5
78.125,3.5
-158.125,-6.5
-83.125,-24.5
-93.125,82.5
45.625,-40.5
-145.625,49.5
-8.125,-86.5
174.375,51.5
46.875,-49.5
-166.875,51.5
-75.625,40.5
30.625,-56.5
-56.875,22.5
-105.625,-88.5
5.625,-80.5
-154.375,63.5
-149.375,-14.5
40.625,47.5
88.125,-33.5
44.375,29.5
-113.125,-64.5
161.875,56.5
131.875,-65.5
-38.125,-20.5
-121.875,-1.5
161.875,-16.5
-6.875,-29.5
9.375,-48.5
156.875,-28.5
59.375,-8.5
163.125,-39.5
111.875,30.5
20.625,64.5
53.125,72.5
-63.125,-56.5
-134.375,6.5
-61.875,79.5
15.625,77.5
-50.625,55.5
5.625,0.5
170.625,-23.5
-51.875,75.5
-130.625,76.5
153.125,-83.5
130.625,-67.5
6.875,88.5
-136.875,83.5
61.875,71.5
-174.375,2.5
-55.625,-78.5
-91.875,69.5
-93.125,71.5
-30.625,-34.5
111.875,28.5
59.375,14.5
-6.875,13.5
138.125,-36.5
-26.875,84.5
-89.375,1.5
131.875,15.5
145.625,11.5
-155.625,-87.5
-148.125,-89.5
124.375,69.5
134.375,-18.5
94.375,72.5
74.375,78.5
50.625,57.5
-75.625,-4.5
44.375,23.5
-96.875,-55.5
159.375,75.5
-145.625,-53.5
56.875,64.5
-3.125,-32.5
-108.125,1.5
-4.375,-23.5
78.125,10.5
133.125,70.5
164.375,5.5
11.875,-51.5
-0.625,-40.5
50.625,-61.5
126.875,24.5
-120.625,57.5
163.125,-73.5
89.375,-70.5
111.875,32.5
-55.625,25.5
173.125,-81.5
86.875,44.5
84.375,-9.5
-38.125,30.5
-16.875,-9.5
163.125,-42.5
-95.625,32.5
-0.625,70.5
-139.375,-68.5
-90.625,-85.5
-139.375,0.5
-108.125,73.5
70.625,-66.5
20.625,76.5
86.875,9.5
135.625,79.5
-169.375,38.5
105.625,-20.5
-93.125,65.5
-60.625,2.5
-78.125,1.5
-60.625,57.5
51.875,-59.5
-81.875,-75.5
-0.625,83.5
123.125,-82.5
-105.625,31.5
-171.875,-36.5
10.625,-65.5
83.125,-27.5
108.125,0.5
96.875,56.5
40.625,-85.5
-21.875,-67.5
-179.375,-11.5
175.625,-38.5
21.875,-56.5
9.375,39.5
90.625,-41.5
-123.125,38.5
108.125,81.5
-4.375,-21.5
-64.375,-77.5
-178.125,16.5
-166.875,62.5
-55.625,-74.5
81.875,-50.5
-90.625,-10.5
150.625,30.5
139.375,12.5
-99.375,-27.5
-35.625,-38.5
35.625,-35.5
69.375,-25.5
80.625,15.5
-51.875,55.5
-115.625,-74.5
15.625,59.5
0.625,-6.5
80.625,48.5
-24.375,-80.5
10.625,-33.5
143.125,-27.5
-126.875,67.5
151.875,-27.5
-60.625,-79.5
55.625,-43.5
-116.875,-80.5
-94.375,52.5
-149.375,-7.5
-146.875,45.5
-39.375,68.5
-89.375,-22.5
178.125,62.5
-16.875,-7.5
-176.875,51.5
-15.625,68.5
64.375,32.5
84.375,-69.5
99.375,-65.5
-99.375,-47.5
103.125,-80.5
114.375,38.5
156.875,61.5
164.375,11.5
-170.625,49.5
-163.125,28.5
44.375,-22.5
-26.875,-35.5
123.125,-46.5
-145.625,63.5
-66.875,85.5
54.375,57.5
-36.875,-15.5
-43.125,62.5
-121.875,43.5
-60.625,-76.5
10.625,7.5
-46.875,-75.5
160.625,-47.5
-174.375,-32.5
4.375,-83.5
16.875,-80.5
169.375,-51.5
-133.125,-21.5
118.125,45.5
124.375,43.5
-49.375,-54.5
-53.125,83.5
-71.875,-18.5
-23.125,72.5
66.875,-39.5
-48.125,39.5
26.875,29.5
-45.625,-8.5
-170.625,-49.5
-83.125,-88.5
-71.875,-63.5
176.875,43.5
-68.125,-49.5
83.125,78.5
161.875,-18.5
113.125,-38.5
-74.375,47.5
-105.625,-40.5
133.125,-72.5
150.625,8.5
86.875,-11.5
-68.125,13.5
61.875,-78.5
140.625,64.5
-116.875,42.5
-139.375,-38.5
1.875,23.5
-9.375,5.5
59.375,4.5
-125.625,-32.5
-89.375,9.5
-168.125,27.5
96.875,38.5
36.875,-36.5
113.125,55.5
-9.375,-61.5
6.875,-1.5
-155.625,-71.5
164.375,68.5
-171.875,21.5
54.375,11.5
-49.375,69.5
-18.125,-72.5
80.625,30.5
-99.375,3.5
40.625,87.5
-65.625,-10.5
43.125,69.5
-59.375,44.5
84.375,-59.5
130.625,-40.5
-60.625,40.5
-84.375,66.5
60.625,-33.5
146.875,62.5
-165.625,31.5
109.375,36.5
-113.125,-3.5
16.875,6.5
24.375,79.5
-173.125,-27.5
139.375,19.5
-84.375,-2.5
-110.625,-69.5
-115.625,7.5
-105.625,38.5
148.125,-59.5
88.125,53.5
108.125,41.5
128.125,-10.5
125.625,62.5
-31.875,-7.5
-80.625,-75.5
-15.625,89.5
90.625,6.5
34.375,89.5
-40.625,87.5
20.625,-41.5
128.125,-59.5
-161.875,67.5
80.625,-25.5
18.125,-10.5
-178.125,-8.5
-139.375,-78.5
-134.375,-23.5
66.875,-25.5
-41.875,-88.5
-150.625,-23.5
31.875,88.5
-141.875,-52.5
76.875,57.5
1.875,61.5
-93.125,-24.5
56.875,-83.5
-94.375,-0.5
83.125,-9.5
148.125,-42.5
126.875,33.5
39.375,-27.5
-30.625,-68.5
-174.375,-55.5
38.125,-37.5
-151.875,87.5
136.875,-43.5
-64.375,-36.5
-109.375,88.5
13.125,54.5
171.875,-35.5
-70.625,27.5
170.625,1.5
4.375,-14.5
-146.875,34.5
-139.375,84.5
94.375,47.5
-155.625,87.5
45.625,-45.5
-111.875,25.5
34.375,-46.5
-146.875,10.5
70.625,-82.5
-51.875,85.5
-65.625,74.5
-83.125,-0.5
36.875,76.5
111.875,-13.5
-16.875,-31.5
-129.375,3.5
-128.125,13.5
-114.375,55.5
-86.875,47.5
163.125,-72.5
15.625,41.5
179.375,67.5
36.875,-78.5
54.375,-84.5
26.875,86.5
-50.625,-20.5
16.875,-53.5
89.375,50.5
-21.875,40.5
108.125,27.5
-125.625,42.5
-94.375,-5.5
-170.625,26.5
-111.875,76.5
-160.625,32.5
-71.875,44.5
44.375,89.5
51.875,71.5
-110.625,-29.5
88.125,80.5
-140.625,66.5
-46.875,-38.5
-121.875,88.5
13.125,-6.5
123.125,-73.5
-38.125,78.5
21.875,20.5
-145.625,-71.5
-166.875,-66.5
33.125,61.5
101.875,-55.5
156.875,36.5
85.625,82.5
14.375,-75.5
-178.125,-53.5
-39.375,-0.5
76.875,82.5
-118.125,-28.5
-153.125,59.5
-55.625,64.5
-73.125,67.5
124.375,-8.5
-61.875,-54.5
-171.875,-23.5
175.625,80.5
-21.875,-16.5
-79.375,-28.5
-173.125,82.5
74.375,-37.5
-149.375,-85.5
-121.875,56.5
-125.625,12.5
-26.875,-73.5
-64.375,-63.5
-99.375,-24.5
160.625,-77.5
48.125,-7.5
-164.375,-78.5
50.625,61.5
109.375,-77.5
-98.125,15.5
85.625,-88.5
-95.625,74.5
-86.875,-63.5
-131.875,62.5
-169.375,-49.5
-130.625,27.5
84.375,-76.5
-93.125,59.5
11.875,-35.5
48.125,13.5
175.625,1.5
-129.375,46.5
141.875,-42.5
169.375,-68.5
-41.875,0.5
86.875,22.5
-8.125,87.5
-149.375,-81.5
139.375,-70.5
-106.875,23.5
75.625,1.5
-20.625,-33.5
-166.875,-4.5
158.125,-28.5
166.875,41.5
-154.375,-56.5
-144.375,-65.5
19.375,7.5
-94.375,-44.5
125.625,-3.5
60.625,-32.5
-51.875,13.5
15.625,34.5
78.125,78.5
79.375,25.5
-53.125,-45.5
151.875,-26.5
33.125,-13.5
33.125,-11.5
-83.125,2.5
-18.125,-9.5
-173.125,-32.5
83.125,23.5
36.875,-82.5
-9.375,31.5
-18.125,-2.5
-160.625,-0.5
175.625,89.5
74.375,-44.5
21.875,-9.5
-45.625,-25.5
44.375,-40.5
-169.375,-60.5
-51.875,-32.5
-143.125,-42.5
-23.125,79.5
104.375,-76.5
11.875,-38.5
50.625,32.5
113.125,-72.5
-35.625,-89.5
148.125,-4.5
-126.875,-27.5
151.875,48.5
-83.125,61.5
-158.125,-87.5
33.125,67.5
175.625,-8.5
150.625,59.5
43.125,39.5
-86.875,-32.5
-151.875,-66.5
-151.875,-83.5
76.875,-7.5
23.125,58.5
103.125,-69.5
133.125,28.5
26.875,-63.5
-23.125,-46.5
85.625,71.5
153.125,33.5
150.625,-1.5
-41.875,21.5
-15.625,42.5
3.125,86.5
-40.625,-59.5
-93.125,14.5
-134.375,-84.5
-53.125,-44.5
54.375,84.5
-50.625,-7.5
-59.375,-35.5
-1.875,-25.5
24.375,63.5
-85.625,41.5
-113.125,49.5
175.625,-81.5
-45.625,22.5
-175.625,-66.5
31.875,-17.5
153.125,-46.5
100.625,14.5
44.375,-77.5
24.375,19.5
-79.375,4.5
163.125,-77.5
130.625,68.5
-45.625,5.5
91.875,-47.5
56.875,20.5
108.125,76.5
-174.375,-31.5
164.375,-34.5
-6.875,-28.5
-166.875,26.5
-150.625,-59.5
43.125,-65.5
75.625,-45.5
-144.375,31.5
-166.875,87.5
28.125,-3.5
54.375,-21.5
23.125,-13.5
4.375,-1.5
-46.875,-41.5
-11.875,-3.5
175.625,48.5
-44.375,41.5
134.375,61.5
-115.625,80.5
0.625,69.5
109.375,-46.5
-51.875,51.5
-144.375,29.5
76.875,43.5
13.125,-66.5
-24.375,80.5
111.875,-88.5
-44.375,-78.5
-164.375,34.5
-125.625,-40.5
-34.375,43.5
153.125,54.5
-165.625,0.5
-75.625,-39.5
-53.125,48.5
0.625,71.5
-5.625,61.5
53.125,-82.5
14.375,41.5
-110.625,41.5
149.375,-78.5
108.125,-13.5
98.125,18.5
-175.625,-68.5
50.625,38.5
41.875,17.5
5.625,-63.5
50.625,-78.5
80.625,-47.5
74.375,41.5
104.375,-66.5
-60.625,22.5
-179.375,52.5
-54.375,53.5
-120.625,-48.5
-39.375,-61.5
168.125,-61.5
140.625,-31.5
-80.625,-88.5
-100.625,68.5
-69.375,36.5
175.625,-89.5
-61.875,85.5
-30.625,-5.5
-175.625,-33.5
-65.625,-9.5
-99.375,-18.5
88.125,74.5
-6.875,-81.5
-135.625,-30.5
-163.125,-0.5
164.375,-57.5
161.875,52.5
85.625,-87.5
-111.875,27.5
-168.125,77.5
-6.875,-56.5
-88.125,29.5
-173.125,28.5
-98.125,39.5
8.125,28.5
160.625,6.5
156.875,-36.5
-74.375,74.5
161.875,-3.5
-35.625,43.5
-71.875,-65.5
30.625,3.5
99.375,75.5
114.375,20.5
104.375,62.5
-135.625,55.5
119.375,-51.5
9.375,-12.5
65.625,7.5
130.625,16.5
-88.125,83.5
155.625,8.5
56.875,-20.5
-68.125,24.5
-33.125,7.5
124.375,-26.5
98.125,-79.5
30.625,-64.5
8.125,34.5
-75.625,-50.5
-10.625,6.5
161.875,30.5
-170.625,12.5
-145.625,82.5
126.875,-88.5
-68.125,-73.5
-105.625,-37.5
-100.625,73.5
-73.125,59.5
143.125,-5.5
-56.875,-64.5
-138.125,-62.5
-75.625,-79.5
26.875,-60.5
-6.875,-30.5
21.875,-30.5
-56.875,-69.5
84.375,43.5
-5.625,32.5
63.125,38.5
66.875,-31.5
69.375,-56.5
-171.875,3.5
-140.625,-79.5
-78.125,-53.5
-3.125,-79.5
41.875,41.5
153.125,40.5
73.125,-77.5
151.875,-23.5
55.625,9.5
115.625,83.5
50.625,89.5
49.375,-75.5
111.875,87.5
121.875,-49.5
-139.375,49.5
-19.375,-46.5
-93.125,-10.5
96.875,-1.5
-45.625,51.5
-139.375,-49.5
58.125,30.5
-39.375,-30.5
-30.625,-47.5
-176.875,-30.5
-146.875,-18.5
15.625,-23.5
-115.625,-29.5
14.375,9.5
-148.125,-75.5
103.125,58.5
-151.875,-39.5
4.375,-12.5
-60.625,14.5
-53.125,18.5
-75.625,11.5
-38.125,-74.5
58.125,-59.5
-151.875,-59.5
-66.875,-57.5
-19.375,35.5
-153.125,-70.5
-44.375,-60.5
-93.125,9.5
-173.125,-57.5
34.375,16.5
-63.125,77.5
49.375,6.5
28.125,18.5
-44.375,0.5
6.875,47.5
-53.125,-77.5
