151,119.758,-38.243,47.619048
85,118.918,-37.03,63.492063
96,118.903,-37.388,78.571429
169,119.67,-38.047,40.47619
96,119.662,-38.158,52.380952
205,120.056,-38.932,18.253968
205,118.475,-37.128,74.603175
164,119.033,-37.61,66.666667
121,118.268,-36.2,50.793651
95,120.615,-39.675,26.190476
16,119.6531,-38.3319,65.873016
104,119.818,-38.667,16.666667
132,122.478,-41.045,9.5238095
123,120.527,-39.282,23.809524
25,119.601,-38.318,57.936508
60,120.118,-38.678,31.746032
81,119.234,-38.077,66.666667
129,120.367,-39.325,28.571429
1,119.631,-38.501,44.444444
44,120.22,-39.137,26.190476
74,120.0021,-38.6924,51.634921
123,119.931,-38.613,46.031746
110,119.808,-38.561,57.142857
33,119.917,-38.929,58.730159
185,119.917,-38.929,58.730159
158,122.478,-41.045,9.5238095
108,120.22,-39.137,26.190476
211,118.842,-36.717,39.68254
114,120.322,-39.435,53.174603
45,119.905,-39.173,46.031746
199,119.35,-37.873,55.555556
126,121.198,-40.77,30.952381
55,120.558,-39.075,7.9365079
34,118.903,-37.388,78.571429
123,120.305,-38.945,25.396825
19,119.601,-38.318,57.936508
165,121.043,-40.125,15.873016
13,119.8873,-38.8365,54.873016
155,119.892,-38.205,52.380952
98,119.905,-39.173,46.031746
60,118.442,-36.497,82.539683
95,119.67,-38.047,40.47619
165,120.678,-39.623,21.904762
81,118.268,-36.2,50.793651
117,120.378,-38.912,12.698413
7,120.527,-39.282,23.809524
10,118.35,-35.967,64.285714
70,120.276,-39.194,49.206349
73,122.523,-41.197,8.7301587
166,120.378,-38.912,12.698413
90,122.667,-39.538,0
70,118.7354,-37.4578,73.015873
64,118.442,-36.497,82.539683
56,120.0021,-38.6924,51.634921
196,120.154,-39.172,26.190476
108,119.8873,-38.8365,54.873016
4,119.5356,-38.3975,66.873016
93,120.22,-39.137,26.190476
125,119.931,-38.613,46.031746
69,120.165,-41.993,30.952381
45,120.678,-39.623,21.904762
53,118.288,-36.367,60.31746
39,120.367,-39.325,28.571429
129,121.938,-41.17,4.7619048
37,118.545,-36.121666,33.333333
89,118.903,-37.388,78.571429
71,119.1,-37.3,65.079365
77,119.931,-38.613,46.031746
47,118.268,-36.2,50.793651
175,122.5277,41.3023,32.539683
80,119.377,-38.44,65.079365
159,118.562,-37.176,71.428571
191,120.14,-39.001,38.095238
164,122.942,-41.08,0
80,122.942,-41.08,0
95,119.818,-38.667,16.666667
147,120.118,-38.678,31.746032
0,118.288,-36.367,60.31746
213,119.892,-38.205,52.380952
175,122.523,-41.197,8.7301587
30,120.305,-38.945,25.396825
174,120.0021,-38.6924,51.634921
38,119.6531,-38.3319,65.873016
87,120.079,-38.849,42.857143
1,122.2464,-41.3504,26.190476
77,119.805,-38.49,57.142857
213,119.377,-38.44,65.079365
107,118.937,-37.183,73.015873
168,120.0021,-38.6924,51.634921
135,122.8,-41.008,20.634921
100,118.397,-36.65,100
31,120.792,-41.237,17.460317
178,119.9597,-38.6824,46.301587
62,120.508,-39.417,33.333333
151,118.562,-37.176,71.428571
167,120.276,-39.194,49.206349
100,119.67,-38.047,40.47619
144,119.8873,-38.8365,54.873016
6,118.268,-36.2,50.793651
212,119.94,-38.853,46.031746
151,120.22,-39.137,26.190476
169,120.645,-39.917,28.571429
212,120.14,-39.001,38.095238
147,119.877,-38.032,25.396825
23,118.903,-37.388,78.571429
166,120.154,-39.172,26.190476
43,118.903,-37.388,78.571429
81,119.52,-37.403,28.571429
211,120.527,-39.282,23.809524
56,119.8873,-38.8365,54.873016
122,122.942,-41.08,0
13,119.1,-37.3,65.079365
35,121.782,-40.778,13.492063
134,118.268,-36.2,50.793651
189,120.7081,-39.2761,2.8571429
65,120.645,-39.917,28.571429
43,120.558,-39.075,7.9365079
208,122.483,-41.093,14.761905
188,119.917,-38.929,58.730159
195,119.805,-38.49,57.142857
173,118.712,-36.737,76.190476
184,119.5356,-38.3975,66.873016
210,119.946,-39.458,57.142857
129,122.885,-41.023,25.396825
153,120.678,-39.623,21.904762
54,119.49,-37.41,32.539683
76,120.215,-38.805,39.68254
50,119.35,-37.873,55.555556
34,119.902,-39.326,60.31746
132,120.215,-38.805,39.68254
49,122.478,-41.045,9.5238095
60,120.615,-39.675,26.190476
39,122.2464,-41.3504,26.190476
73,122.2464,-41.3504,26.190476
50,119.946,-39.458,57.142857
140,119.808,-38.561,57.142857
58,119.902,-39.326,60.31746
22,119.808,-38.561,57.142857
108,120.645,-39.917,28.571429
173,118.545,-36.121666,33.333333
199,119.8942,-38.7194,48.079365
140,120.14,-39.001,38.095238
118,120.367,-39.325,28.571429
98,119.662,-38.158,52.380952
40,119.662,-38.158,52.380952
139,119.9373,-38.5055,42.063492
11,118.7354,-37.4578,73.015873
178,120.194,-39.3,20.634921
164,119.6516,-37.8595,44.444444
172,122.942,-41.08,0
26,119.905,-39.173,46.031746
190,119.257,-37.897,74.603175
150,122.718,-41.272,12.698413
73,120.079,-38.849,42.857143
153,122.942,-41.08,0
95,118.937,-37.183,73.015873
93,119.9373,-38.5055,42.063492
84,120.375,-38.903,0.79365079
109,120.056,-38.932,18.253968
179,118.765,-36.562,24.603175
15,119.621,-38.282,71.428571
21,118.345,-36.563,88.888889
175,120.615,-39.675,26.190476
116,119.621,-38.282,71.428571
36,119.234,-38.077,66.666667
5,119.55,-37.637,49.206349
97,118.765,-36.562,24.603175
56,120.042,-38.71,46.031746
198,119.758,-38.243,47.619048
162,118.842,-36.717,39.68254
41,118.397,-36.65,100
64,120.375,-38.903,0.79365079
52,120.14,-39.001,38.095238
36,120.303,-41.583,31.746032
184,120.303,-41.583,31.746032
85,119.238,-37.555,44.444444
90,120.079,-38.849,42.857143
97,119.601,-38.318,57.936508
67,119.931,-38.613,46.031746
181,119.257,-37.897,74.603175
143,119.033,-37.61,66.666667
168,119.6516,-37.8595,44.444444
29,120.068,-38.747,57.936508
143,119.17,-37.78,89.68254
206,118.903,-37.388,78.571429
20,119.17,-37.78,89.68254
207,122.942,-41.08,0
53,120.165,-41.993,30.952381
136,120.558,-39.075,7.9365079
114,119.946,-39.458,57.142857
94,120.322,-39.435,53.174603
207,118.918,-37.03,63.492063
52,119.946,-39.458,57.142857
36,120.056,-38.932,18.253968
113,118.293,-36.127,40.47619
165,118.562,-37.162,80.952381
51,120.118,-38.678,31.746032
150,120.22,-39.137,26.190476
57,118.475,-37.128,74.603175
67,119.905,-39.173,46.031746
137,120.033,-38.45,33.333333
135,122.628,-41.083,21.428571
191,119.808,-38.561,57.142857
84,122.811,-41.225,17.460317
47,120.7081,-39.2761,2.8571429
60,118.937,-37.183,73.015873
22,120.165,-41.993,30.952381
213,120.033,-38.45,33.333333
41,119.94,-38.853,46.031746
117,120.215,-38.805,39.68254
145,119.758,-38.243,47.619048
31,119.9597,-38.6824,46.301587
26,119.601,-38.318,57.936508
29,120.508,-39.417,33.333333
116,120.615,-39.675,26.190476
119,118.7354,-37.4578,73.015873
111,118.442,-36.497,82.539683
98,121.368,-40.115,22.222222
138,119.621,-38.282,71.428571
160,119.905,-39.173,46.031746
128,118.557,-37.1,96.825397
146,120.678,-39.623,21.904762
108,120.615,-39.675,26.190476
173,119.877,-38.032,25.396825
1,122.885,-41.023,25.396825
148,120.322,-39.435,53.174603
51,118.442,-36.497,82.539683
204,120.118,-38.678,31.746032
207,120.276,-39.194,49.206349
209,119.8873,-38.8365,54.873016
179,119.8873,-38.8365,54.873016
142,118.562,-37.176,71.428571
88,119.808,-38.561,57.142857
213,118.442,-36.497,82.539683
30,119.902,-39.326,60.31746
155,118.545,-36.121666,33.333333
36,119.818,-38.667,16.666667
53,119.758,-38.243,47.619048
20,120.508,-39.417,33.333333
87,118.545,-36.121666,33.333333
56,119.35,-37.873,55.555556
62,122.483,-41.093,14.761905
68,119.6531,-38.3319,65.873016
121,119.8942,-38.7194,48.079365
5,119.5356,-38.3975,66.873016
39,119.805,-38.49,57.142857
114,119.905,-39.173,46.031746
129,120.276,-39.194,49.206349
19,120.22,-39.137,26.190476
169,119.238,-37.555,44.444444
49,119.9597,-38.6824,46.301587
133,119.6531,-38.3319,65.873016
176,122.667,-39.538,0
80,119.0847,-37.6294,39.190476
7,122.483,-41.093,14.761905
74,120.305,-38.945,25.396825
35,118.288,-36.367,60.31746
172,121.198,-40.77,30.952381
193,118.562,-37.176,71.428571
11,122.942,-41.08,0
86,118.572,-36.348,61.111111
61,119.946,-39.458,57.142857
121,119.033,-37.61,66.666667
173,122.885,-41.023,25.396825
206,122.718,-41.272,12.698413
108,120.056,-38.932,18.253968
208,118.7354,-37.4578,73.015873
129,118.562,-37.162,80.952381
48,122.667,-39.538,0
194,120.527,-39.282,23.809524
146,118.562,-37.162,80.952381
120,120.7081,-39.2761,2.8571429
180,122.5277,41.3023,32.539683
37,119.905,-39.173,46.031746
198,122.8,-41.008,20.634921
213,120.367,-39.325,28.571429
91,119.9373,-38.5055,42.063492
149,118.937,-37.183,73.015873
45,121.6131,-41.5869,25.396825
145,120.322,-39.435,53.174603
157,121.938,-41.17,4.7619048
68,118.442,-36.497,82.539683
49,122.523,-41.197,8.7301587
183,120.194,-39.3,20.634921
174,121.242,-39.85,10.31746
128,120.378,-38.912,12.698413
199,119.5356,-38.3975,66.873016
192,118.7354,-37.4578,73.015873
213,121.043,-40.125,15.873016
123,121.321,-39.813,0.79365079
48,119.601,-38.318,57.936508
94,119.55,-37.637,49.206349
178,119.234,-38.077,66.666667
123,118.293,-36.127,40.47619
52,118.918,-37.03,63.492063
59,120.645,-39.917,28.571429
31,120.367,-39.325,28.571429
105,120.375,-38.903,0.79365079
139,119.35,-37.873,55.555556
167,119.758,-38.243,47.619048
205,118.268,-36.2,50.793651
83,119.55,-37.637,49.206349
166,118.475,-37.128,74.603175
201,120.118,-38.678,31.746032
50,119.905,-39.173,46.031746
107,120.079,-38.849,42.857143
82,121.368,-40.115,22.222222
53,119.621,-38.282,71.428571
5,119.238,-37.555,44.444444
93,122.8,-41.008,20.634921
28,118.918,-37.03,63.492063
207,119.946,-39.458,57.142857
199,119.946,-39.458,57.142857
89,119.67,-38.047,40.47619
200,120.558,-39.075,7.9365079
162,119.257,-37.897,74.603175
60,121.321,-39.813,0.79365079
90,118.268,-36.2,50.793651
129,119.238,-37.555,44.444444
210,119.17,-37.78,89.68254
119,122.942,-41.08,0
210,119.49,-37.41,32.539683
42,118.712,-36.737,76.190476
35,120.14,-39.001,38.095238
86,118.268,-36.2,50.793651
11,120.299,-39.454,30.15873
171,120.154,-39.172,26.190476
199,119.29,-37.465,28.571429
58,120.068,-38.747,57.936508
205,120.14,-39.001,38.095238
135,120.678,-39.623,21.904762
161,119.2,-37.165,38.888889
13,119.9373,-38.5055,42.063492
210,119.29,-37.465,28.571429
197,120.715,-40.14,34.920635
0,118.177,-36.483,80.15873
71,120.192,-38.375,22.222222
3,119.8873,-38.8365,54.873016
33,120.079,-38.849,42.857143
45,120.276,-39.194,49.206349
35,120.192,-38.375,22.222222
185,121.782,-40.778,13.492063
159,119.5356,-38.3975,66.873016
143,122.628,-41.083,21.428571
11,119.43,-38.092,65.079365
12,122.811,-41.225,17.460317
56,119.033,-37.61,66.666667
116,120.792,-41.237,17.460317
73,119.49,-37.41,32.539683
125,119.5356,-38.3975,66.873016
10,119.377,-38.44,65.079365
90,121.198,-40.77,30.952381
19,120.215,-38.805,39.68254
100,120.792,-41.237,17.460317
68,120.215,-38.805,39.68254
6,119.49,-37.41,32.539683
111,121.938,-41.17,4.7619048
31,119.808,-38.561,57.142857
132,120.118,-38.678,31.746032
22,121.043,-40.125,15.873016
119,118.35,-35.967,64.285714
167,122.628,-41.083,21.428571
125,119.49,-37.41,32.539683
186,118.937,-37.183,73.015873
64,119.9597,-38.6824,46.301587
84,119.917,-38.929,58.730159
93,120.305,-38.945,25.396825
99,120.375,-38.903,0.79365079
85,120.615,-39.675,26.190476
122,118.712,-36.737,76.190476
180,118.177,-36.483,80.15873
166,119.29,-37.465,28.571429
60,118.712,-36.737,76.190476
26,118.268,-36.2,50.793651
183,121.938,-41.17,4.7619048
30,119.818,-38.667,16.666667
143,121.242,-39.85,10.31746
106,120.615,-39.675,26.190476
182,120.615,-39.675,26.190476
87,119.8873,-38.8365,54.873016
26,120.192,-38.375,22.222222
140,120.0021,-38.6924,51.634921
65,120.118,-38.678,31.746032
153,119.8873,-38.8365,54.873016
119,119.49,-37.41,32.539683
46,119.805,-38.49,57.142857
110,119.377,-38.44,65.079365
7,118.475,-37.128,74.603175
127,119.238,-37.555,44.444444
31,120.079,-38.849,42.857143
70,120.22,-39.137,26.190476
182,118.422,-36.797,84.126984
134,119.8873,-38.8365,54.873016
100,120.118,-38.678,31.746032
43,119.946,-39.458,57.142857
211,119.5356,-38.3975,66.873016
185,119.758,-38.243,47.619048
23,121.938,-41.17,4.7619048
49,119.8873,-38.8365,54.873016
165,120.192,-38.375,22.222222
118,120.033,-38.45,33.333333
96,121.321,-39.813,0.79365079
24,118.345,-36.563,88.888889
17,119.946,-39.458,57.142857
70,119.905,-39.173,46.031746
208,119.67,-38.047,40.47619
40,122.667,-39.538,0
39,118.268,-36.2,50.793651
96,119.6531,-38.3319,65.873016
96,120.715,-40.14,34.920635
93,120.293,-39.494,22.222222
27,121.782,-40.778,13.492063
207,119.17,-37.78,89.68254
49,120.678,-39.623,21.904762
212,120.079,-38.849,42.857143
25,120.305,-38.945,25.396825
99,120.276,-39.194,49.206349
104,120.14,-39.001,38.095238
156,119.94,-38.853,46.031746
202,119.033,-37.61,66.666667
144,120.276,-39.194,49.206349
24,120.375,-38.903,0.79365079
211,119.1,-37.3,65.079365
141,119.621,-38.282,71.428571
93,119.234,-38.077,66.666667
86,121.6131,-41.5869,25.396825
57,120.303,-41.583,31.746032
149,119.5356,-38.3975,66.873016
76,120.194,-39.3,20.634921
177,119.49,-37.41,32.539683
115,119.902,-39.326,60.31746
8,119.758,-38.243,47.619048
124,120.322,-39.435,53.174603
153,120.068,-38.747,57.936508
118,119.905,-39.173,46.031746
9,121.368,-40.115,22.222222
74,118.293,-36.127,40.47619
170,120.7081,-39.2761,2.8571429
181,118.7354,-37.4578,73.015873
19,120.303,-41.583,31.746032
200,122.5277,41.3023,32.539683
198,119.902,-39.326,60.31746
79,120.165,-41.993,30.952381
9,119.377,-38.44,65.079365
92,119.238,-37.555,44.444444
129,118.712,-36.737,76.190476
78,120.293,-39.494,22.222222
51,121.043,-40.125,15.873016
41,119.033,-37.61,66.666667
17,120.305,-38.945,25.396825
196,120.322,-39.435,53.174603
188,119.238,-37.555,44.444444
127,118.422,-36.797,84.126984
185,119.5356,-38.3975,66.873016
42,120.715,-40.14,34.920635
169,120.165,-41.993,30.952381
168,119.808,-38.561,57.142857
183,120.165,-41.993,30.952381
132,119.257,-37.897,74.603175
155,120.367,-39.325,28.571429
106,119.1,-37.3,65.079365
20,120.165,-41.993,30.952381
6,119.143,-37.7244,69.047619
197,118.268,-36.2,50.793651
165,118.918,-37.03,63.492063
15,119.662,-38.158,52.380952
130,119.615,-38.67,51.587302
74,118.177,-36.483,80.15873
98,119.758,-38.243,47.619048
154,119.662,-38.158,52.380952
6,120.0021,-38.6924,51.634921
128,119.0847,-37.6294,39.190476
37,118.557,-37.1,96.825397
178,120.14,-39.001,38.095238
213,119.902,-39.326,60.31746
26,120.154,-39.172,26.190476
136,119.448,-37.838,48.412698
164,119.877,-38.032,25.396825
87,122.5277,-41.3023,32.539683
1,119.377,-38.44,65.079365
89,120.192,-38.375,22.222222
15,118.937,-37.183,73.015873
84,119.55,-37.637,49.206349
72,118.562,-37.162,80.952381
7,119.905,-39.173,46.031746
201,121.938,-41.17,4.7619048
195,120.154,-39.172,26.190476
140,119.55,-37.637,49.206349
205,118.842,-36.717,39.68254
11,119.662,-38.158,52.380952
129,120.056,-38.932,18.253968
191,120.715,-40.14,34.920635
83,119.033,-37.61,66.666667
197,118.765,-36.562,24.603175
44,121.782,-40.778,13.492063
210,121.043,-40.125,15.873016
90,119.6531,-38.3319,65.873016
108,118.712,-36.737,76.190476
139,120.615,-39.675,26.190476
76,118.35,-35.967,64.285714
49,122.718,-41.272,12.698413
144,122.478,-41.045,9.5238095
26,120.322,-39.435,53.174603
78,119.67,-38.047,40.47619
106,120.293,-39.494,22.222222
76,119.1,-37.3,65.079365
113,120.192,-38.375,22.222222
165,118.842,-36.717,39.68254
35,120.508,-39.417,33.333333
98,120.678,-39.623,21.904762
46,118.562,-37.162,80.952381
14,121.507,-40.468,50
102,119.29,-37.465,28.571429
159,122.483,-41.093,14.761905
41,119.6516,-37.8595,44.444444
91,120.14,-39.001,38.095238
196,119.6531,-38.3319,65.873016
44,120.7081,-39.2761,2.8571429
68,120.715,-40.14,34.920635
56,118.268,-36.2,50.793651
54,118.572,-36.348,61.111111
176,120.068,-38.747,57.936508
136,120.165,-41.993,30.952381
121,119.0847,-37.6294,39.190476
60,120.299,-39.454,30.15873
116,119.2,-37.165,38.888889
170,118.268,-36.2,50.793651
182,120.367,-39.325,28.571429
31,119.631,-38.501,44.444444
24,119.221,-37.228,30.15873
149,120.527,-39.282,23.809524
108,122.5277,-41.3023,32.539683
18,118.574,-36.927,82.539683
134,122.8,-41.008,20.634921
82,119.35,-37.873,55.555556
74,121.6131,-41.5869,25.396825
129,119.818,-38.667,16.666667
175,119.946,-39.458,57.142857
159,119.17,-37.78,89.68254
14,118.765,-36.562,24.603175
112,122.8,-41.008,20.634921
141,118.545,-36.121666,33.333333
51,119.601,-38.318,57.936508
184,120.033,-38.45,33.333333
141,122.483,-41.093,14.761905
86,121.782,-40.778,13.492063
131,119.9597,-38.6824,46.301587
68,118.918,-37.03,63.492063
49,118.545,-36.121666,33.333333
130,119.6531,-38.3319,65.873016
96,120.615,-39.675,26.190476
74,118.765,-36.562,24.603175
66,122.523,-41.197,8.7301587
211,119.234,-38.077,66.666667
134,120.215,-38.805,39.68254
100,119.6516,-37.8595,44.444444
169,119.905,-39.173,46.031746
165,121.782,-40.778,13.492063
155,120.305,-38.945,25.396825
25,119.615,-38.67,51.587302
129,119.877,-38.032,25.396825
1,120.299,-39.454,30.15873
154,119.6516,-37.8595,44.444444
9,118.765,-36.562,24.603175
11,122.5277,-41.3023,32.539683
209,120.165,-41.993,30.952381
109,119.615,-38.67,51.587302
195,119.9373,-38.5055,42.063492
94,121.782,-40.778,13.492063
4,120.068,-38.747,57.936508
51,120.715,-40.14,34.920635
139,122.5277,-41.3023,32.539683
44,119.818,-38.667,16.666667
138,119.35,-37.873,55.555556
74,119.52,-37.403,28.571429
81,119.238,-37.555,44.444444
55,118.903,-37.388,78.571429
180,119.1,-37.3,65.079365
167,119.377,-38.44,65.079365
140,120.079,-38.849,42.857143
140,122.667,-39.538,0
79,120.645,-39.917,28.571429
15,119.805,-38.49,57.142857
43,120.22,-39.137,26.190476
14,122.2464,-41.3504,26.190476
2,120.299,-39.454,30.15873
41,121.507,-40.468,50
103,119.238,-37.555,44.444444
135,120.293,-39.494,22.222222
155,121.938,-41.17,4.7619048
39,121.198,-40.77,30.952381
63,119.601,-38.318,57.936508
181,119.2,-37.165,38.888889
117,119.902,-39.326,60.31746
35,119.49,-37.41,32.539683
130,122.523,-41.197,8.7301587
65,120.678,-39.623,21.904762
205,119.9373,-38.5055,42.063492
38,120.378,-38.912,12.698413
148,118.422,-36.797,84.126984
37,119.892,-38.205,52.380952
83,120.678,-39.623,21.904762
53,122.2464,-41.3504,26.190476
197,120.375,-38.903,0.79365079
186,120.14,-39.001,38.095238
23,120.305,-38.945,25.396825
39,120.197,-38.925,55.555556
98,119.234,-38.077,66.666667
190,118.562,-37.162,80.952381
111,122.5277,41.3023,32.539683
41,120.875,-39.786,26.984127
97,119.448,-37.838,48.412698
42,119.033,-37.61,66.666667
51,120.033,-38.45,33.333333
161,119.8942,-38.7194,48.079365
21,118.562,-37.176,71.428571
61,118.268,-36.2,50.793651
62,120.527,-39.282,23.809524
138,119.2,-37.165,38.888889
52,120.154,-39.172,26.190476
102,121.321,-39.813,0.79365079
139,119.6531,-38.3319,65.873016
193,119.55,-37.637,49.206349
136,119.917,-38.929,58.730159
61,122.811,-41.225,17.460317
107,122.5277,41.3023,32.539683
24,119.238,-37.555,44.444444
19,122.942,-41.08,0
180,120.615,-39.675,26.190476
98,120.322,-39.435,53.174603
173,119.9373,-38.5055,42.063492
82,122.523,-41.197,8.7301587
122,120.7081,-39.2761,2.8571429
115,120.22,-39.137,26.190476
83,118.7354,-37.4578,73.015873
24,119.808,-38.561,57.142857
79,120.322,-39.435,53.174603
106,119.601,-38.318,57.936508
150,122.942,-41.08,0
73,118.442,-36.497,82.539683
212,120.056,-38.932,18.253968
186,119.905,-39.173,46.031746
192,119.6516,-37.8595,44.444444
46,120.299,-39.454,30.15873
38,122.628,-41.083,21.428571
117,120.305,-38.945,25.396825
36,121.6131,-41.5869,25.396825
128,119.29,-37.465,28.571429
140,119.662,-38.158,52.380952
30,118.422,-36.797,84.126984
181,120.0021,-38.6924,51.634921
74,119.621,-38.282,71.428571
15,119.552,-38.305,33.333333
10,122.5277,41.3023,32.539683
209,120.276,-39.194,49.206349
81,121.368,-40.115,22.222222
83,119.552,-38.305,33.333333
19,119.6516,-37.8595,44.444444
173,122.5277,-41.3023,32.539683
75,120.14,-39.001,38.095238
195,122.5277,-41.3023,32.539683
208,120.118,-38.678,31.746032
179,119.917,-38.929,58.730159
62,120.375,-38.903,0.79365079
56,119.2,-37.165,38.888889
12,119.2,-37.165,38.888889
82,118.937,-37.183,73.015873
76,118.574,-36.927,82.539683
88,119.902,-39.326,60.31746
203,120.068,-38.747,57.936508
163,118.397,-36.65,100
204,120.033,-38.45,33.333333
5,121.6131,-41.5869,25.396825
96,118.842,-36.717,39.68254
2,119.615,-38.67,51.587302
53,119.917,-38.929,58.730159
66,119.377,-38.44,65.079365
137,120.527,-39.282,23.809524
21,122.5277,-41.3023,32.539683
209,118.35,-35.967,64.285714
133,118.442,-36.497,82.539683
93,119.35,-37.873,55.555556
55,118.572,-36.348,61.111111
82,120.22,-39.137,26.190476
106,120.645,-39.917,28.571429
122,120.056,-38.932,18.253968
128,118.288,-36.367,60.31746
102,122.523,-41.197,8.7301587
18,120.875,-39.786,26.984127
87,118.562,-37.162,80.952381
176,119.29,-37.465,28.571429
159,118.937,-37.183,73.015873
23,118.345,-36.563,88.888889
94,120.375,-38.903,0.79365079
49,120.303,-41.583,31.746032
65,119.234,-38.077,66.666667
109,120.378,-38.912,12.698413
92,120.033,-38.45,33.333333
81,118.842,-36.717,39.68254
67,118.422,-36.797,84.126984
23,118.442,-36.497,82.539683
6,122.8,-41.008,20.634921
17,119.17,-37.78,89.68254
25,119.257,-37.897,74.603175
9,120.299,-39.454,30.15873
7,118.765,-36.562,24.603175
48,120.192,-38.375,22.222222
0,119.8942,-38.7194,48.079365
137,121.198,-40.77,30.952381
82,119.8873,-38.8365,54.873016
87,121.242,-39.85,10.31746
113,119.805,-38.49,57.142857
94,118.442,-36.497,82.539683
25,119.892,-38.205,52.380952
182,121.198,-40.77,30.952381
106,122.667,-39.538,0
206,118.562,-37.162,80.952381
54,120.299,-39.454,30.15873
8,118.293,-36.127,40.47619
44,120.508,-39.417,33.333333
98,119.6516,-37.8595,44.444444
212,119.615,-38.67,51.587302
34,120.293,-39.494,22.222222
112,120.678,-39.623,21.904762
197,120.079,-38.849,42.857143
122,119.377,-38.44,65.079365
30,120.079,-38.849,42.857143
160,118.293,-36.127,40.47619
139,119.615,-38.67,51.587302
149,119.238,-37.555,44.444444
20,119.917,-38.929,58.730159
63,119.1,-37.3,65.079365
77,121.198,-40.77,30.952381
15,121.242,-39.85,10.31746
60,119.902,-39.326,60.31746
72,120.645,-39.917,28.571429
107,119.94,-38.853,46.031746
33,119.805,-38.49,57.142857
137,121.938,-41.17,4.7619048
4,119.49,-37.41,32.539683
77,119.67,-38.047,40.47619
184,118.562,-37.162,80.952381
126,119.55,-37.637,49.206349
125,118.475,-37.128,74.603175
31,118.903,-37.388,78.571429
128,120.215,-38.805,39.68254
208,119.49,-37.41,32.539683
163,122.5277,41.3023,32.539683
172,118.842,-36.717,39.68254
9,119.52,-37.403,28.571429
113,119.49,-37.41,32.539683
167,119.808,-38.561,57.142857
176,120.375,-38.903,0.79365079
136,118.268,-36.2,50.793651
138,119.601,-38.318,57.936508
65,119.6516,-37.8595,44.444444
24,120.715,-40.14,34.920635
61,120.0021,-38.6924,51.634921
61,122.718,-41.272,12.698413
125,119.902,-39.326,60.31746
52,120.508,-39.417,33.333333
131,118.7354,-37.4578,73.015873
85,120.215,-38.805,39.68254
47,122.8,-41.008,20.634921
180,119.931,-38.613,46.031746
72,120.033,-38.45,33.333333
104,120.042,-38.71,46.031746
9,120.792,-41.237,17.460317
212,121.938,-41.17,4.7619048
65,121.368,-40.115,22.222222
31,121.242,-39.85,10.31746
156,118.557,-37.1,96.825397
107,119.0847,-37.6294,39.190476
179,122.942,-41.08,0
133,118.712,-36.737,76.190476
154,118.918,-37.03,63.492063
24,120.678,-39.623,21.904762
188,121.242,-39.85,10.31746
116,118.765,-36.562,24.603175
48,122.942,-41.08,0
152,122.483,-41.093,14.761905
57,118.712,-36.737,76.190476
125,121.938,-41.17,4.7619048
119,119.5356,-38.3975,66.873016
59,122.811,-41.225,17.460317
18,120.527,-39.282,23.809524
130,119.8942,-38.7194,48.079365
84,121.782,-40.778,13.492063
46,121.242,-39.85,10.31746
50,119.2,-37.165,38.888889
32,119.9373,-38.5055,42.063492
6,120.215,-38.805,39.68254
207,121.782,-40.778,13.492063
202,119.257,-37.897,74.603175
98,120.276,-39.194,49.206349
140,121.198,-40.77,30.952381
120,119.9597,-38.6824,46.301587
