198,120.378,-38.912,12.698413
98,119.238,-37.555,44.444444
8,119.8942,-38.7194,48.079365
161,118.903,-37.388,78.571429
4,118.562,-37.176,71.428571
19,120.367,-39.325,28.571429
44,118.422,-36.797,84.126984
45,119.221,-37.228,30.15873
138,120.192,-38.375,22.222222
86,119.234,-38.077,66.666667
118,122.523,-41.197,8.7301587
67,119.808,-38.561,57.142857
114,119.892,-38.205,52.380952
131,119.917,-38.929,58.730159
66,122.811,-41.225,17.460317
133,118.288,-36.367,60.31746
60,119.917,-38.929,58.730159
203,119.8873,-38.8365,54.873016
31,119.615,-38.67,51.587302
179,118.442,-36.497,82.539683
164,119.946,-39.458,57.142857
89,120.715,-40.14,34.920635
44,120.303,-41.583,31.746032
159,120.305,-38.945,25.396825
55,120.215,-38.805,39.68254
70,122.667,-39.538,0
18,120.033,-38.45,33.333333
212,119.758,-38.243,47.619048
196,119.6531,-38.3319,65.873016
190,119.758,-38.243,47.619048
25,119.808,-38.561,57.142857
177,122.478,-41.045,9.5238095
88,120.118,-38.678,31.746032
69,119.033,-37.61,66.666667
109,118.903,-37.388,78.571429
45,120.303,-41.583,31.746032
68,121.321,-39.813,0.79365079
157,120.303,-41.583,31.746032
3,120.276,-39.194,49.206349
105,120.367,-39.325,28.571429
144,119.6516,-37.8595,44.444444
73,120.322,-39.435,53.174603
88,119.9597,-38.6824,46.301587
20,119.35,-37.873,55.555556
103,122.942,-41.08,0
42,118.293,-36.127,40.47619
153,120.22,-39.137,26.190476
43,122.942,-41.08,0
47,118.475,-37.128,74.603175
71,118.572,-36.348,61.111111
22,119.033,-37.61,66.666667
119,120.22,-39.137,26.190476
110,119.905,-39.173,46.031746
203,120.276,-39.194,49.206349
36,119.892,-38.205,52.380952
121,119.808,-38.561,57.142857
149,119.2,-37.165,38.888889
3,119.877,-38.032,25.396825
34,119.6516,-37.8595,44.444444
35,120.192,-38.375,22.222222
54,120.192,-38.375,22.222222
182,122.718,-41.272,12.698413
43,119.2,-37.165,38.888889
176,121.6131,-41.5869,25.396825
170,120.0021,-38.6924,51.634921
77,120.276,-39.194,49.206349
49,120.875,-39.786,26.984127
99,120.527,-39.282,23.809524
196,119.601,-38.318,57.936508
163,120.527,-39.282,23.809524
87,120.22,-39.137,26.190476
53,119.892,-38.205,52.380952
17,120.645,-39.917,28.571429
172,118.712,-36.737,76.190476
84,120.715,-40.14,34.920635
113,121.321,-39.813,0.79365079
14,119.621,-38.282,71.428571
4,119.5356,-38.3975,66.873016
15,120.378,-38.912,12.698413
213,119.448,-37.838,48.412698
170,120.194,-39.3,20.634921
177,120.508,-39.417,33.333333
211,118.918,-37.03,63.492063
168,119.49,-37.41,32.539683
32,120.375,-38.903,0.79365079
162,120.558,-39.075,7.9365079
54,119.902,-39.326,60.31746
156,119.67,-38.047,40.47619
104,120.715,-40.14,34.920635
212,122.942,-41.08,0
54,120.0021,-38.6924,51.634921
187,122.8,-41.008,20.634921
105,119.758,-38.243,47.619048
25,122.523,-41.197,8.7301587
42,119.6531,-38.3319,65.873016
8,120.322,-39.435,53.174603
64,122.478,-41.045,9.5238095
117,120.715,-40.14,34.920635
24,120.215,-38.805,39.68254
165,121.198,-40.77,30.952381
36,120.875,-39.786,26.984127
5,120.293,-39.494,22.222222
47,122.5277,-41.3023,32.539683
42,119.49,-37.41,32.539683
83,119.9373,-38.5055,42.063492
133,119.902,-39.326,60.31746
31,120.215,-38.805,39.68254
101,119.29,-37.465,28.571429
6,121.507,-40.468,50
93,120.192,-38.375,22.222222
139,122.811,-41.225,17.460317
178,119.55,-37.637,49.206349
87,120.165,-41.993,30.952381
74,119.448,-37.838,48.412698
179,119.35,-37.873,55.555556
40,119.621,-38.282,71.428571
33,119.52,-37.403,28.571429
112,120.367,-39.325,28.571429
139,120.276,-39.194,49.206349
69,119.615,-38.67,51.587302
142,120.068,-38.747,57.936508
116,120.293,-39.494,22.222222
186,118.557,-37.1,96.825397
210,121.198,-40.77,30.952381
39,121.242,-39.85,10.31746
192,122.942,-41.08,0
136,119.17,-37.78,89.68254
128,119.6516,-37.8595,44.444444
164,119.808,-38.561,57.142857
51,122.523,-41.197,8.7301587
124,120.194,-39.3,20.634921
138,122.718,-41.272,12.698413
136,120.118,-38.678,31.746032
68,119.29,-37.465,28.571429
169,122.5277,41.3023,32.539683
100,118.937,-37.183,73.015873
113,120.645,-39.917,28.571429
172,118.765,-36.562,24.603175
38,122.483,-41.093,14.761905
133,118.268,-36.2,50.793651
211,120.715,-40.14,34.920635
207,119.2,-37.165,38.888889
7,118.422,-36.797,84.126984
200,120.678,-39.623,21.904762
33,122.8,-41.008,20.634921
173,120.192,-38.375,22.222222
8,119.6531,-38.3319,65.873016
32,118.268,-36.2,50.793651
81,119.758,-38.243,47.619048
170,118.562,-37.176,71.428571
68,118.712,-36.737,76.190476
13,122.8,-41.008,20.634921
34,118.765,-36.562,24.603175
100,118.562,-37.176,71.428571
109,120.715,-40.14,34.920635
112,118.268,-36.2,50.793651
37,120.0021,-38.6924,51.634921
80,121.321,-39.813,0.79365079
71,121.198,-40.77,30.952381
15,119.9373,-38.5055,42.063492
129,122.5277,41.3023,32.539683
64,118.562,-37.162,80.952381
31,118.7354,-37.4578,73.015873
76,119.67,-38.047,40.47619
103,121.938,-41.17,4.7619048
146,119.615,-38.67,51.587302
84,120.068,-38.747,57.936508
185,120.378,-38.912,12.698413
176,122.718,-41.272,12.698413
150,118.397,-36.65,100
167,118.918,-37.03,63.492063
152,121.782,-40.778,13.492063
17,120.305,-38.945,25.396825
69,120.615,-39.675,26.190476
145,119.448,-37.838,48.412698
148,119.033,-37.61,66.666667
112,121.198,-40.77,30.952381
84,122.5277,-41.3023,32.539683
200,118.397,-36.65,100
134,120.378,-38.912,12.698413
122,119.0847,-37.6294,39.190476
108,119.615,-38.67,51.587302
165,119.8873,-38.8365,54.873016
33,120.7081,-39.2761,2.8571429
106,119.49,-37.41,32.539683
1,120.305,-38.945,25.396825
26,118.937,-37.183,73.015873
4,118.475,-37.128,74.603175
100,120.068,-38.747,57.936508
196,119.877,-38.032,25.396825
195,120.154,-39.172,26.190476
194,118.293,-36.127,40.47619
120,119.9373,-38.5055,42.063492
140,120.0021,-38.6924,51.634921
88,119.221,-37.228,30.15873
194,122.942,-41.08,0
3,118.7354,-37.4578,73.015873
126,118.765,-36.562,24.603175
21,120.068,-38.747,57.936508
195,120.7081,-39.2761,2.8571429
55,121.242,-39.85,10.31746
146,121.242,-39.85,10.31746
126,119.9373,-38.5055,42.063492
198,122.523,-41.197,8.7301587
110,119.662,-38.158,52.380952
156,119.8942,-38.7194,48.079365
30,119.8942,-38.7194,48.079365
133,118.562,-37.162,80.952381
69,121.6131,-41.5869,25.396825
117,118.475,-37.128,74.603175
13,118.397,-36.65,100
185,118.765,-36.562,24.603175
110,118.268,-36.2,50.793651
109,118.268,-36.2,50.793651
73,119.805,-38.49,57.142857
75,120.042,-38.71,46.031746
100,122.483,-41.093,14.761905
35,119.49,-37.41,32.539683
13,119.917,-38.929,58.730159
4,119.49,-37.41,32.539683
128,121.242,-39.85,10.31746
107,118.903,-37.388,78.571429
56,119.917,-38.929,58.730159
152,119.917,-38.929,58.730159
206,120.118,-38.678,31.746032
154,119.931,-38.613,46.031746
29,119.6531,-38.3319,65.873016
82,118.918,-37.03,63.492063
106,119.601,-38.318,57.936508
79,119.552,-38.305,33.333333
171,120.0021,-38.6924,51.634921
178,120.678,-39.623,21.904762
59,119.5356,-38.3975,66.873016
184,119.033,-37.61,66.666667
79,120.22,-39.137,26.190476
42,120.378,-38.912,12.698413
10,122.483,-41.093,14.761905
0,119.662,-38.158,52.380952
22,120.322,-39.435,53.174603
95,122.885,-41.023,25.396825
193,119.257,-37.897,74.603175
182,120.527,-39.282,23.809524
9,121.198,-40.77,30.952381
43,119.033,-37.61,66.666667
49,118.918,-37.03,63.492063
78,121.6131,-41.5869,25.396825
77,119.17,-37.78,89.68254
91,119.033,-37.61,66.666667
63,119.818,-38.667,16.666667
90,118.712,-36.737,76.190476
81,122.885,-41.023,25.396825
191,119.9373,-38.5055,42.063492
147,118.293,-36.127,40.47619
47,122.483,-41.093,14.761905
10,120.322,-39.435,53.174603
111,121.782,-40.778,13.492063
209,120.14,-38.615,44.444444
79,118.545,-36.121666,33.333333
92,118.7354,-37.4578,73.015873
153,119.238,-37.555,44.444444
198,119.758,-38.243,47.619048
57,120.194,-39.3,20.634921
203,119.905,-39.173,46.031746
4,119.552,-38.305,33.333333
200,120.7081,-39.2761,2.8571429
149,122.718,-41.272,12.698413
88,120.056,-38.932,18.253968
4,118.545,-36.121666,33.333333
159,120.527,-39.282,23.809524
117,120.322,-39.435,53.174603
119,120.276,-39.194,49.206349
144,119.9373,-38.5055,42.063492
1,119.94,-38.853,46.031746
166,121.938,-41.17,4.7619048
210,121.242,-39.85,10.31746
201,120.303,-41.583,31.746032
123,122.628,-41.083,21.428571
51,120.042,-38.71,46.031746
174,119.448,-37.838,48.412698
21,120.875,-39.786,26.984127
86,119.946,-39.458,57.142857
5,122.5277,41.3023,32.539683
204,119.55,-37.637,49.206349
87,122.885,-41.023,25.396825
35,119.9597,-38.6824,46.301587
189,119.67,-38.047,40.47619
52,119.448,-37.838,48.412698
139,122.942,-41.08,0
140,119.448,-37.838,48.412698
69,119.917,-38.929,58.730159
150,119.221,-37.228,30.15873
50,119.55,-37.637,49.206349
43,120.367,-39.325,28.571429
156,120.194,-39.3,20.634921
114,119.8942,-38.7194,48.079365
135,122.8,-41.008,20.634921
200,119.808,-38.561,57.142857
68,118.293,-36.127,40.47619
69,119.621,-38.282,71.428571
210,119.621,-38.282,71.428571
2,120.215,-38.805,39.68254
1,119.917,-38.929,58.730159
58,120.192,-38.375,22.222222
197,119.601,-38.318,57.936508
40,118.422,-36.797,84.126984
106,120.293,-39.494,22.222222
66,120.056,-38.932,18.253968
35,120.875,-39.786,26.984127
73,120.165,-41.993,30.952381
186,122.942,-41.08,0
122,119.448,-37.838,48.412698
119,120.375,-38.903,0.79365079
112,120.165,-41.993,30.952381
28,118.842,-36.717,39.68254
88,118.842,-36.717,39.68254
35,121.6131,-41.5869,25.396825
143,121.6131,-41.5869,25.396825
39,119.52,-37.403,28.571429
13,120.367,-39.325,28.571429
14,120.276,-39.194,49.206349
119,120.056,-38.932,18.253968
96,120.079,-38.849,42.857143
40,118.35,-35.967,64.285714
91,118.918,-37.03,63.492063
21,121.368,-40.115,22.222222
134,122.483,-41.093,14.761905
30,119.94,-38.853,46.031746
190,120.378,-38.912,12.698413
18,119.892,-38.205,52.380952
19,119.877,-38.032,25.396825
29,120.875,-39.786,26.984127
200,120.0021,-38.6924,51.634921
106,119.221,-37.228,30.15873
169,120.322,-39.435,53.174603
183,119.946,-39.458,57.142857
43,118.765,-36.562,24.603175
56,120.645,-39.917,28.571429
207,119.8873,-38.8365,54.873016
19,120.508,-39.417,33.333333
143,122.718,-41.272,12.698413
57,119.931,-38.613,46.031746
208,118.557,-37.1,96.825397
157,119.662,-38.158,52.380952
123,120.527,-39.282,23.809524
116,119.621,-38.282,71.428571
41,121.782,-40.778,13.492063
58,120.068,-38.747,57.936508
35,120.14,-39.001,38.095238
95,118.288,-36.367,60.31746
133,122.8,-41.008,20.634921
41,118.475,-37.128,74.603175
18,120.042,-38.71,46.031746
10,119.601,-38.318,57.936508
165,120.7081,-39.2761,2.8571429
62,122.483,-41.093,14.761905
205,121.938,-41.17,4.7619048
23,120.527,-39.282,23.809524
42,119.2,-37.165,38.888889
80,122.483,-41.093,14.761905
58,119.805,-38.49,57.142857
39,118.35,-35.967,64.285714
189,118.937,-37.183,73.015873
143,120.293,-39.494,22.222222
139,119.805,-38.49,57.142857
113,118.903,-37.388,78.571429
18,118.293,-36.127,40.47619
120,122.942,-41.08,0
186,119.758,-38.243,47.619048
106,122.2464,-41.3504,26.190476
176,120.192,-38.375,22.222222
165,119.662,-38.158,52.380952
141,120.508,-39.417,33.333333
25,122.667,-39.538,0
94,120.375,-38.903,0.79365079
81,119.905,-39.173,46.031746
87,120.042,-38.71,46.031746
133,119.5356,-38.3975,66.873016
207,120.305,-38.945,25.396825
23,120.118,-38.678,31.746032
76,121.198,-40.77,30.952381
156,118.268,-36.2,50.793651
8,120.033,-38.45,33.333333
36,122.885,-41.023,25.396825
167,119.9373,-38.5055,42.063492
63,122.483,-41.093,14.761905
95,118.918,-37.03,63.492063
19,121.043,-40.125,15.873016
129,120.375,-38.903,0.79365079
46,119.877,-38.032,25.396825
127,120.7081,-39.2761,2.8571429
94,120.068,-38.747,57.936508
114,119.601,-38.318,57.936508
146,118.937,-37.183,73.015873
198,119.234,-38.077,66.666667
35,120.215,-38.805,39.68254
207,120.215,-38.805,39.68254
52,120.033,-38.45,33.333333
50,119.033,-37.61,66.666667
114,119.9373,-38.5055,42.063492
196,120.194,-39.3,20.634921
17,121.321,-39.813,0.79365079
158,122.8,-41.008,20.634921
126,119.377,-38.44,65.079365
147,119.17,-37.78,89.68254
75,119.6531,-38.3319,65.873016
200,120.056,-38.932,18.253968
164,118.712,-36.737,76.190476
103,121.242,-39.85,10.31746
151,120.615,-39.675,26.190476
160,119.946,-39.458,57.142857
43,118.35,-35.967,64.285714
184,118.545,-36.121666,33.333333
22,118.177,-36.483,80.15873
71,119.49,-37.41,32.539683
93,118.903,-37.388,78.571429
112,119.67,-38.047,40.47619
176,118.442,-36.497,82.539683
182,118.903,-37.388,78.571429
7,122.667,-39.538,0
8,119.35,-37.873,55.555556
2,119.448,-37.838,48.412698
72,122.628,-41.083,21.428571
6,121.782,-40.778,13.492063
11,118.268,-36.2,50.793651
32,119.448,-37.838,48.412698
174,120.293,-39.494,22.222222
133,119.877,-38.032,25.396825
0,122.483,-41.093,14.761905
115,122.628,-41.083,21.428571
69,119.377,-38.44,65.079365
62,120.192,-38.375,22.222222
139,119.615,-38.67,51.587302
78,118.557,-37.1,96.825397
58,119.9597,-38.6824,46.301587
3,119.905,-39.173,46.031746
174,119.805,-38.49,57.142857
95,118.903,-37.388,78.571429
148,118.422,-36.797,84.126984
97,119.615,-38.67,51.587302
38,120.033,-38.45,33.333333
146,121.6131,-41.5869,25.396825
33,119.662,-38.158,52.380952
51,120.165,-41.993,30.952381
87,120.118,-38.678,31.746032
79,122.942,-41.08,0
19,118.35,-35.967,64.285714
204,119.917,-38.929,58.730159
145,119.257,-37.897,74.603175
38,120.305,-38.945,25.396825
123,119.877,-38.032,25.396825
110,118.918,-37.03,63.492063
0,119.877,-38.032,25.396825
92,122.5277,41.3023,32.539683
62,119.892,-38.205,52.380952
62,121.938,-41.17,4.7619048
61,118.572,-36.348,61.111111
0,119.234,-38.077,66.666667
7,119.221,-37.228,30.15873
7,119.818,-38.667,16.666667
180,120.715,-40.14,34.920635
33,120.194,-39.3,20.634921
25,120.118,-38.678,31.746032
109,119.234,-38.077,66.666667
129,119.892,-38.205,52.380952
30,120.165,-41.993,30.952381
166,119.615,-38.67,51.587302
185,120.7081,-39.2761,2.8571429
197,122.667,-39.538,0
0,118.918,-37.03,63.492063
12,120.042,-38.71,46.031746
64,120.303,-41.583,31.746032
199,118.765,-36.562,24.603175
81,118.35,-35.967,64.285714
163,120.215,-38.805,39.68254
174,119.621,-38.282,71.428571
101,118.765,-36.562,24.603175
166,118.937,-37.183,73.015873
100,120.042,-38.71,46.031746
180,122.942,-41.08,0
111,118.903,-37.388,78.571429
124,119.234,-38.077,66.666667
117,119.917,-38.929,58.730159
173,120.079,-38.849,42.857143
55,119.448,-37.838,48.412698
36,119.49,-37.41,32.539683
84,119.257,-37.897,74.603175
56,120.154,-39.172,26.190476
181,119.1,-37.3,65.079365
130,121.782,-40.778,13.492063
19,120.0021,-38.6924,51.634921
62,119.621,-38.282,71.428571
92,119.377,-38.44,65.079365
29,119.35,-37.873,55.555556
53,118.288,-36.367,60.31746
147,119.234,-38.077,66.666667
2,120.645,-39.917,28.571429
59,118.574,-36.927,82.539683
178,120.322,-39.435,53.174603
144,121.198,-40.77,30.952381
110,119.9597,-38.6824,46.301587
148,121.782,-40.778,13.492063
197,119.8942,-38.7194,48.079365
120,122.628,-41.083,21.428571
100,122.478,-41.045,9.5238095
55,118.293,-36.127,40.47619
95,119.6531,-38.3319,65.873016
111,122.5277,-41.3023,32.539683
155,119.877,-38.032,25.396825
64,118.397,-36.65,100
122,119.917,-38.929,58.730159
48,121.368,-40.115,22.222222
167,121.938,-41.17,4.7619048
11,120.033,-38.45,33.333333
175,119.448,-37.838,48.412698
120,119.877,-38.032,25.396825
115,120.0021,-38.6924,51.634921
60,122.483,-41.093,14.761905
201,122.5277,-41.3023,32.539683
85,119.234,-38.077,66.666667
58,120.305,-38.945,25.396825
32,119.49,-37.41,32.539683
96,120.7081,-39.2761,2.8571429
40,119.9597,-38.6824,46.301587
103,119.9373,-38.5055,42.063492
137,120.303,-41.583,31.746032
134,119.8942,-38.7194,48.079365
22,120.678,-39.623,21.904762
74,118.35,-35.967,64.285714
32,121.507,-40.468,50
114,122.718,-41.272,12.698413
128,120.678,-39.623,21.904762
111,119.805,-38.49,57.142857
146,119.931,-38.613,46.031746
117,118.397,-36.65,100
186,120.7081,-39.2761,2.8571429
45,122.2464,-41.3504,26.190476
190,119.238,-37.555,44.444444
77,119.35,-37.873,55.555556
112,119.221,-37.228,30.15873
148,118.937,-37.183,73.015873
31,120.22,-39.137,26.190476
84,118.918,-37.03,63.492063
17,121.043,-40.125,15.873016
198,118.293,-36.127,40.47619
136,118.903,-37.388,78.571429
120,120.194,-39.3,20.634921
88,119.818,-38.667,16.666667
105,119.55,-37.637,49.206349
123,120.305,-38.945,25.396825
188,121.782,-40.778,13.492063
45,119.1,-37.3,65.079365
49,119.1,-37.3,65.079365
66,118.574,-36.927,82.539683
127,119.257,-37.897,74.603175
211,118.422,-36.797,84.126984
107,121.242,-39.85,10.31746
67,120.645,-39.917,28.571429
114,121.938,-41.17,4.7619048
212,120.0021,-38.6924,51.634921
59,119.631,-38.501,44.444444
63,119.6531,-38.3319,65.873016
128,122.8,-41.008,20.634921
38,119.758,-38.243,47.619048
41,118.765,-36.562,24.603175
2,120.192,-38.375,22.222222
50,122.811,-41.225,17.460317
57,119.5356,-38.3975,66.873016
136,118.562,-37.162,80.952381
130,119.35,-37.873,55.555556
98,120.322,-39.435,53.174603
81,120.303,-41.583,31.746032
129,120.118,-38.678,31.746032
141,120.165,-41.993,30.952381
139,119.94,-38.853,46.031746
151,119.621,-38.282,71.428571
169,119.6516,-37.8595,44.444444
46,120.508,-39.417,33.333333
125,119.8873,-38.8365,54.873016
29,119.55,-37.637,49.206349
76,119.221,-37.228,30.15873
100,121.938,-41.17,4.7619048
172,120.068,-38.747,57.936508
87,118.557,-37.1,96.825397
73,120.558,-39.075,7.9365079
92,120.375,-38.903,0.79365079
10,118.475,-37.128,74.603175
130,119.905,-39.173,46.031746
53,121.043,-40.125,15.873016
8,120.527,-39.282,23.809524
120,120.305,-38.945,25.396825
169,118.177,-36.483,80.15873
33,118.177,-36.483,80.15873
75,119.946,-39.458,57.142857
38,119.6531,-38.3319,65.873016
116,121.6131,-41.5869,25.396825
66,121.782,-40.778,13.492063
28,119.805,-38.49,57.142857
181,121.242,-39.85,10.31746
150,120.293,-39.494,22.222222
5,119.5356,-38.3975,66.873016
45,120.527,-39.282,23.809524
177,119.257,-37.897,74.603175
212,119.448,-37.838,48.412698
100,119.758,-38.243,47.619048
63,118.397,-36.65,100
48,119.49,-37.41,32.539683
66,119.238,-37.555,44.444444
44,119.931,-38.613,46.031746
92,120.367,-39.325,28.571429
171,119.55,-37.637,49.206349
169,122.628,-41.083,21.428571
56,120.042,-38.71,46.031746
183,119.17,-37.78,89.68254
56,119.808,-38.561,57.142857
148,119.234,-38.077,66.666667
105,120.154,-39.172,26.190476
166,119.601,-38.318,57.936508
85,118.442,-36.497,82.539683
70,122.5277,-41.3023,32.539683
99,119.9597,-38.6824,46.301587
12,119.917,-38.929,58.730159
195,119.621,-38.282,71.428571
62,120.792,-41.237,17.460317
34,119.94,-38.853,46.031746
15,119.033,-37.61,66.666667
19,119.8942,-38.7194,48.079365
202,122.5277,-41.3023,32.539683
50,121.321,-39.813,0.79365079
82,118.574,-36.927,82.539683
4,118.918,-37.03,63.492063
4,119.1,-37.3,65.079365
72,120.678,-39.623,21.904762
212,120.14,-39.001,38.095238
107,118.937,-37.183,73.015873
211,120.7081,-39.2761,2.8571429
106,119.0847,-37.6294,39.190476
44,120.14,-39.001,38.095238
121,122.667,-39.538,0
23,119.946,-39.458,57.142857
9,118.765,-36.562,24.603175
17,122.478,-41.045,9.5238095
100,120.715,-40.14,34.920635
193,120.079,-38.849,42.857143
191,119.29,-37.465,28.571429
10,118.288,-36.367,60.31746
86,119.805,-38.49,57.142857
6,118.268,-36.2,50.793651
157,119.905,-39.173,46.031746
27,120.378,-38.912,12.698413
106,120.678,-39.623,21.904762
196,120.192,-38.375,22.222222
78,120.068,-38.747,57.936508
55,119.35,-37.873,55.555556
46,120.367,-39.325,28.571429
156,118.397,-36.65,100
68,120.527,-39.282,23.809524
197,119.221,-37.228,30.15873
137,118.918,-37.03,63.492063
150,118.562,-37.162,80.952381
148,119.877,-38.032,25.396825
148,119.946,-39.458,57.142857
145,118.903,-37.388,78.571429
149,119.758,-38.243,47.619048
68,119.377,-38.44,65.079365
156,120.678,-39.623,21.904762
194,119.1,-37.3,65.079365
96,119.892,-38.205,52.380952
24,120.792,-41.237,17.460317
43,120.715,-40.14,34.920635
171,119.9597,-38.6824,46.301587
127,119.615,-38.67,51.587302
114,122.2464,-41.3504,26.190476
191,119.758,-38.243,47.619048
151,119.8942,-38.7194,48.079365
147,119.377,-38.44,65.079365
11,119.257,-37.897,74.603175
209,119.931,-38.613,46.031746
49,122.718,-41.272,12.698413
65,120.215,-38.805,39.68254
86,120.375,-38.903,0.79365079
213,119.905,-39.173,46.031746
41,121.938,-41.17,4.7619048
82,122.2464,-41.3504,26.190476
49,119.631,-38.501,44.444444
211,120.0021,-38.6924,51.634921
196,120.042,-38.71,46.031746
132,119.877,-38.032,25.396825
73,122.2464,-41.3504,26.190476
172,119.6531,-38.3319,65.873016
174,118.397,-36.65,100
38,118.177,-36.483,80.15873
98,119.931,-38.613,46.031746
119,119.758,-38.243,47.619048
50,121.782,-40.778,13.492063
161,118.918,-37.03,63.492063
79,120.527,-39.282,23.809524
126,118.562,-37.176,71.428571
35,119.917,-38.929,58.730159
44,119.552,-38.305,33.333333
110,119.9373,-38.5055,42.063492
149,119.9597,-38.6824,46.301587
30,118.842,-36.717,39.68254
139,119.238,-37.555,44.444444
159,120.033,-38.45,33.333333
155,119.902,-39.326,60.31746
65,120.14,-39.001,38.095238
66,120.068,-38.747,57.936508
125,122.5277,-41.3023,32.539683
35,118.557,-37.1,96.825397
63,118.765,-36.562,24.603175
97,118.562,-37.176,71.428571
69,119.5356,-38.3975,66.873016
212,120.378,-38.912,12.698413
181,119.033,-37.61,66.666667
8,118.562,-37.176,71.428571
85,120.645,-39.917,28.571429
170,121.6131,-41.5869,25.396825
208,119.6516,-37.8595,44.444444
96,122.483,-41.093,14.761905
57,120.558,-39.075,7.9365079
139,119.5356,-38.3975,66.873016
68,119.9373,-38.5055,42.063492
167,119.877,-38.032,25.396825
54,118.442,-36.497,82.539683
47,120.875,-39.786,26.984127
22,119.601,-38.318,57.936508
2,122.885,-41.023,25.396825
5,119.448,-37.838,48.412698
37,118.35,-35.967,64.285714
111,121.198,-40.77,30.952381
3,118.268,-36.2,50.793651
113,122.478,-41.045,9.5238095
173,118.562,-37.176,71.428571
119,120.303,-41.583,31.746032
126,118.288,-36.367,60.31746
105,119.818,-38.667,16.666667
185,119.601,-38.318,57.936508
102,120.14,-39.001,38.095238
24,119.49,-37.41,32.539683
173,118.712,-36.737,76.190476
11,118.345,-36.563,88.888889
73,119.257,-37.897,74.603175
80,118.903,-37.388,78.571429
193,119.17,-37.78,89.68254
10,119.35,-37.873,55.555556
159,119.601,-38.318,57.936508
47,119.49,-37.41,32.539683
158,119.946,-39.458,57.142857
145,122.8,-41.008,20.634921
98,122.5277,41.3023,32.539683
101,119.808,-38.561,57.142857
201,119.931,-38.613,46.031746
186,118.268,-36.2,50.793651
141,122.5277,41.3023,32.539683
142,121.782,-40.778,13.492063
21,120.792,-41.237,17.460317
118,119.5356,-38.3975,66.873016
69,119.808,-38.561,57.142857
3,120.527,-39.282,23.809524
68,119.2,-37.165,38.888889
98,119.29,-37.465,28.571429
123,122.885,-41.023,25.396825
101,120.305,-38.945,25.396825
6,120.079,-38.849,42.857143
198,118.475,-37.128,74.603175
91,120.527,-39.282,23.809524
97,121.782,-40.778,13.492063
26,122.523,-41.197,8.7301587
99,120.305,-38.945,25.396825
140,122.811,-41.225,17.460317
121,121.368,-40.115,22.222222
211,119.29,-37.465,28.571429
79,120.792,-41.237,17.460317
23,119.905,-39.173,46.031746
130,120.14,-39.001,38.095238
190,122.942,-41.08,0
205,119.55,-37.637,49.206349
212,119.94,-38.853,46.031746
88,120.215,-38.805,39.68254
10,122.942,-41.08,0
51,119.808,-38.561,57.142857
10,120.615,-39.675,26.190476
107,120.042,-38.71,46.031746
148,118.918,-37.03,63.492063
196,118.562,-37.162,80.952381
94,119.29,-37.465,28.571429
28,122.5277,41.3023,32.539683
176,122.483,-41.093,14.761905
94,118.842,-36.717,39.68254
66,120.033,-38.45,33.333333
