-35.625,-9.5
3.125,-26.5
-129.375,-48.5
-169.375,-33.5
98.125,36.5
89.375,89.5
131.875,85.5
-111.875,-64.5
-134.375,5.5
-168.125,-86.5
11.875,12.5
-128.125,57.5
-81.875,83.5
101.875,44.5
108.125,23.5
166.875,-5.5
-3.125,42.5
-159.375,29.5
-61.875,-48.5
-55.625,-58.5
50.625,36.5
90.625,-6.5
18.125,53.5
-54.375,-6.5
-31.875,-60.5
26.875,-50.5
-176.875,-43.5
-114.375,-24.5
-74.375,17.5
5.625,43.5
80.625,-75.5
20.625,73.5
144.375,32.5
-19.375,60.5
-95.625,-52.5
-14.375,74.5
124.375,16.5
160.625,-19.5
-179.375,88.5
146.875,-29.5
13.125,4.5
98.125,25.5
78.125,-33.5
-146.875,67.5
174.375,34.5
-164.375,0.5
-124.375,88.5
114.375,-23.5
-86.875,-42.5
45.625,-19.5
5.625,88.5
26.875,86.5
139.375,15.5
-95.625,-5.5
19.375,2.5
-50.625,-10.5
126.875,-68.5
134.375,-57.5
175.625,33.5
-166.875,2.5
170.625,-35.5
-103.125,-79.5
-141.875,-64.5
-66.875,-52.5
-113.125,79.5
176.875,-6.5
73.125,-36.5
-41.875,-13.5
-93.125,-54.5
-31.875,4.5
124.375,12.5
-113.125,8.5
80.625,-14.5
33.125,-51.5
61.875,-62.5
-101.875,-83.5
66.875,-53.5
50.625,-83.5
-158.125,-42.5
-31.875,47.5
140.625,71.5
9.375,-13.5
9.375,75.5
166.875,-6.5
13.125,85.5
21.875,-45.5
140.625,-6.5
-170.625,-11.5
-133.125,-10.5
-150.625,-14.5
26.875,-68.5
-144.375,-78.5
16.875,-32.5
-144.375,-74.5
-104.375,63.5
40.625,5.5
76.875,-81.5
96.875,40.5
73.125,-24.5
178.125,-54.5
-79.375,-75.5
-89.375,65.5
101.875,33.5
-75.625,-15.5
-1.875,55.5
-39.375,9.5
-116.875,-88.5
135.625,73.5
36.875,-18.5
-145.625,1.5
-115.625,40.5
-61.875,50.5
-120.625,76.5
78.125,12.5
-69.375,66.5
0.625,31.5
-164.375,87.5
-13.125,-1.5
148.125,30.5
28.125,-7.5
104.375,-4.5
-158.125,16.5
111.875,18.5
-56.875,-7.5
136.875,-27.5
114.375,-0.5
64.375,-72.5
-113.125,4.5
-13.125,30.5
11.875,40.5
-3.125,-43.5
-36.875,-64.5
15.625,13.5
-161.875,-14.5
64.375,87.5
-38.125,61.5
-166.875,21.5
-56.875,71.5
-40.625,18.5
14.375,-78.5
69.375,22.5
94.375,25.5
58.125,-65.5
90.625,-41.5
-0.625,-73.5
-164.375,-86.5
3.125,88.5
165.625,74.5
179.375,-2.5
-26.875,-79.5
151.875,-58.5
-160.625,25.5
-15.625,71.5
43.125,14.5
-78.125,-32.5
156.875,87.5
-104.375,87.5
83.125,75.5
-178.125,50.5
8.125,53.5
-133.125,29.5
-100.625,-37.5
-19.375,11.5
-65.625,-57.5
60.625,-59.5
-106.875,-83.5
-20.625,71.5
-98.125,75.5
124.375,22.5
-1.875,-16.5
-109.375,-51.5
44.375,75.5
-166.875,-81.5
170.625,88.5
146.875,46.5
143.125,-51.5
-5.625,12.5
-125.625,-39.5
-96.875,-51.5
75.625,84.5
-75.625,34.5
-161.875,2.5
-155.625,3.5
9.375,-64.5
63.125,-33.5
60.625,-85.5
-155.625,43.5
108.125,-52.5
-114.375,31.5
116.875,-38.5
119.375,-28.5
-71.875,-10.5
29.375,-35.5
84.375,-36.5
173.125,47.5
-8.125,-41.5
-36.875,-49.5
106.875,84.5
80.625,-68.5
23.125,-63.5
-16.875,-69.5
-56.875,11.5
85.625,-7.5
-1.875,-58.5
-11.875,-17.5
-164.375,66.5
-80.625,20.5
-3.125,3.5
134.375,63.5
-108.125,-26.5
-139.375,49.5
-143.125,-61.5
-86.875,37.5
-113.125,44.5
-40.625,48.5
115.625,38.5
11.875,6.5
-164.375,55.5
-84.375,34.5
-75.625,-58.5
-99.375,-87.5
43.125,-16.5
-131.875,24.5
-85.625,-26.5
-25.625,-0.5
-43.125,-3.5
-54.375,-71.5
134.375,19.5
-16.875,-14.5
20.625,-68.5
-88.125,56.5
-20.625,9.5
-93.125,-10.5
-81.875,44.5
-174.375,-38.5
-70.625,24.5
3.125,30.5
79.375,50.5
103.125,74.5
-45.625,-77.5
60.625,-78.5
-41.875,-59.5
63.125,83.5
48.125,11.5
-31.875,35.5
128.125,-84.5
136.875,65.5
-128.125,21.5
29.375,48.5
-49.375,47.5
-86.875,47.5
-89.375,-87.5
-11.875,41.5
-21.875,79.5
109.375,23.5
164.375,-80.5
98.125,-46.5
81.875,-28.5
-113.125,60.5
170.625,33.5
10.625,-39.5
179.375,77.5
-43.125,-7.5
25.625,-62.5
75.625,-88.5
126.875,40.5
5.625,-41.5
-25.625,21.5
98.125,-51.5
100.625,75.5
-118.125,-12.5
159.375,-71.5
-14.375,65.5
139.375,62.5
158.125,88.5
96.875,-48.5
-53.125,21.5
169.375,18.5
80.625,34.5
156.875,84.5
11.875,49.5
128.125,12.5
-159.375,-59.5
-111.875,-84.5
-48.125,-80.5
25.625,-10.5
-110.625,40.5
-49.375,-55.5
158.125,-23.5
-174.375,-16.5
-16.875,44.5
-159.375,-63.5
-166.875,-47.5
158.125,-78.5
150.625,25.5
-150.625,12.5
84.375,29.5
-99.375,-37.5
150.625,-80.5
-149.375,-12.5
56.875,23.5
-49.375,-17.5
-131.875,61.5
41.875,-40.5
156.875,55.5
145.625,-54.5
-64.375,0.5
-14.375,27.5
173.125,30.5
168.125,58.5
-111.875,48.5
-59.375,16.5
-118.125,43.5
-176.875,-81.5
-25.625,-88.5
-54.375,79.5
-11.875,15.5
-81.875,82.5
-1.875,77.5
125.625,46.5
104.375,-23.5
148.125,-80.5
58.125,-22.5
140.625,-64.5
98.125,-54.5
74.375,50.5
121.875,41.5
-166.875,-50.5
169.375,-20.5
-113.125,68.5
-8.125,-85.5
-163.125,9.5
8.125,59.5
43.125,84.5
134.375,-13.5
-63.125,-47.5
14.375,-83.5
9.375,-3.5
66.875,-66.5
-108.125,73.5
53.125,-63.5
54.375,83.5
-68.125,67.5
-10.625,-44.5
45.625,-21.5
-170.625,64.5
68.125,-34.5
89.375,73.5
158.125,71.5
-156.875,53.5
-48.125,33.5
155.625,13.5
-21.875,-64.5
141.875,24.5
-170.625,-30.5
-24.375,-54.5
-141.875,31.5
78.125,-11.5
-43.125,87.5
-99.375,-44.5
133.125,31.5
-69.375,-31.5
-95.625,51.5
69.375,11.5
0.625,-84.5
160.625,-51.5
159.375,72.5
-14.375,58.5
9.375,71.5
118.125,-12.5
65.625,79.5
-33.125,18.5
155.625,32.5
-110.625,-49.5
46.875,-46.5
51.875,43.5
73.125,15.5
58.125,-6.5
108.125,-11.5
-116.875,9.5
25.625,79.5
-170.625,57.5
165.625,39.5
-61.875,-2.5
-5.625,-45.5
21.875,50.5
40.625,-50.5
74.375,1.5
-165.625,-85.5
59.375,-28.5
103.125,18.5
-1.875,56.5
54.375,-64.5
-29.375,-28.5
38.125,88.5
88.125,-32.5
163.125,-38.5
-54.375,-33.5
153.125,23.5
-145.625,64.5
-41.875,-16.5
-81.875,55.5
-8.125,-77.5
104.375,37.5
36.875,-69.5
-125.625,32.5
75.625,-5.5
-4.375,40.5
-14.375,-59.5
-44.375,-84.5
93.125,17.5
-10.625,5.5
-134.375,76.5
-115.625,88.5
154.375,30.5
90.625,26.5
-118.125,-58.5
-114.375,-44.5
68.125,-73.5
136.875,-3.5
-149.375,86.5
-29.375,88.5
-11.875,-43.5
91.875,88.5
141.875,83.5
108.125,64.5
-113.125,-56.5
161.875,-36.5
-105.625,4.5
34.375,-89.5
-59.375,-29.5
-43.125,-83.5
-143.125,-89.5
18.125,49.5
-156.875,58.5
-119.375,37.5
110.625,88.5
-24.375,-33.5
50.625,63.5
-143.125,-78.5
-24.375,71.5
175.625,18.5
-164.375,81.5
24.375,83.5
129.375,-12.5
-38.125,-15.5
-146.875,87.5
19.375,-48.5
130.625,16.5
-129.375,-76.5
6.875,35.5
-168.125,-46.5
85.625,-37.5
154.375,-82.5
74.375,6.5
109.375,-60.5
136.875,89.5
64.375,88.5
3.125,-87.5
-176.875,21.5
-45.625,58.5
53.125,-28.5
68.125,-4.5
-34.375,-55.5
-84.375,-18.5
-29.375,53.5
-154.375,63.5
134.375,-25.5
-106.875,66.5
-130.625,-35.5
44.375,85.5
154.375,28.5
121.875,57.5
11.875,44.5
-61.875,15.5
101.875,64.5
-73.125,-66.5
60.625,-35.5
174.375,-39.5
-66.875,7.5
-156.875,88.5
84.375,-6.5
-171.875,-39.5
-5.625,-62.5
71.875,-41.5
-59.375,-56.5
46.875,-53.5
165.625,-86.5
26.875,-42.5
146.875,27.5
-54.375,74.5
59.375,-55.5
139.375,6.5
110.625,-11.5
-174.375,-76.5
11.875,-41.5
-109.375,19.5
-100.625,-59.5
143.125,-71.5
128.125,-74.5
-79.375,57.5
-59.375,18.5
145.625,-37.5
-75.625,88.5
-165.625,49.5
79.375,-34.5
-31.875,-21.5
79.375,-55.5
109.375,79.5
45.625,69.5
-160.625,23.5
-129.375,28.5
-33.125,-15.5
103.125,-54.5
-10.625,-55.5
80.625,-19.5
73.125,-34.5
-61.875,30.5
101.875,-33.5
-128.125,-7.5
161.875,88.5
115.625,-46.5
-81.875,49.5
-138.125,-21.5
-156.875,63.5
-129.375,-64.5
128.125,1.5
109.375,28.5
15.625,-64.5
114.375,-57.5
-143.125,-57.5
-134.375,-62.5
36.875,23.5
93.125,-28.5
111.875,73.5
4.375,28.5
121.875,27.5
110.625,70.5
118.125,-87.5
71.875,-72.5
143.125,26.5
-24.375,63.5
-58.125,-69.5
104.375,-0.5
-71.875,-68.5
125.625,1.5
45.625,-26.5
-116.875,-89.5
-29.375,7.5
0.625,-52.5
63.125,-89.5
56.875,66.5
-165.625,61.5
-3.125,5.5
31.875,-9.5
134.375,79.5
85.625,84.5
-100.625,-70.5
-79.375,-30.5
5.625,-37.5
-103.125,67.5
-169.375,6.5
170.625,-19.5
-70.625,-14.5
86.875,-31.5
148.125,31.5
-64.375,-62.5
36.875,-9.5
-61.875,38.5
56.875,-69.5
-5.625,71.5
94.375,52.5
-65.625,-85.5
24.375,78.5
96.875,76.5
95.625,22.5
-36.875,6.5
176.875,-45.5
106.875,-37.5
-95.625,41.5
-38.125,78.5
-86.875,-19.5
64.375,1.5
121.875,76.5
-179.375,37.5
-108.125,54.5
-78.125,-73.5
-155.625,-1.5
-71.875,-16.5
99.375,-22.5
-138.125,36.5
-65.625,48.5
-53.125,-57.5
86.875,-26.5
-165.625,64.5
-74.375,4.5
-43.125,7.5
-121.875,-46.5
-116.875,20.5
-56.875,62.5
-14.375,-13.5
170.625,81.5
26.875,-17.5
88.125,14.5
120.625,-69.5
-103.125,-66.5
-59.375,15.5
-59.375,-54.5
-136.875,-70.5
-64.375,58.5
-55.625,-29.5
-10.625,49.5
-18.125,25.5
-69.375,-63.5
-31.875,-46.5
49.375,76.5
-31.875,-85.5
4.375,-40.5
-153.125,38.5
24.375,-5.5
48.125,88.5
-59.375,-17.5
49.375,-31.5
-126.875,-54.5
-140.625,25.5
-79.375,53.5
144.375,61.5
165.625,-76.5
-34.375,-37.5
-26.875,-45.5
-66.875,81.5
-103.125,26.5
36.875,-41.5
-20.625,37.5
-25.625,-64.5
-76.875,-68.5
55.625,-32.5
23.125,-34.5
30.625,66.5
-136.875,31.5
68.125,-85.5
-133.125,56.5
-139.375,29.5
3.125,45.5
40.625,-80.5
109.375,-71.5
173.125,-74.5
80.625,-49.5
159.375,67.5
-19.375,74.5
-19.375,71.5
69.375,-65.5
125.625,25.5
168.125,20.5
-99.375,-81.5
-60.625,76.5
-154.375,-45.5
171.875,-36.5
-145.625,62.5
4.375,37.5
-139.375,78.5
-0.625,-84.5
124.375,86.5
-28.125,10.5
-66.875,-40.5
-104.375,50.5
19.375,32.5
79.375,-9.5
113.125,49.5
-98.125,50.5
79.375,76.5
-136.875,-56.5
-36.875,-20.5
160.625,-43.5
89.375,83.5
-139.375,-14.5
-80.625,25.5
94.375,-35.5
149.375,-43.5
58.125,-38.5
-130.625,-19.5
-133.125,67.5
-161.875,-41.5
-173.125,67.5
13.125,-84.5
26.875,24.5
-88.125,4.5
-171.875,32.5
106.875,10.5
-44.375,12.5
-44.375,30.5
-110.625,81.5
98.125,-52.5
146.875,29.5
-164.375,3.5
-168.125,9.5
-110.625,-32.5
81.875,8.5
79.375,46.5
-173.125,-2.5
-109.375,8.5
41.875,43.5
103.125,1.5
105.625,80.5
-95.625,39.5
144.375,-15.5
-23.125,-83.5
-98.125,-55.5
118.125,45.5
-50.625,34.5
-74.375,80.5
134.375,36.5
174.375,-15.5
13.125,28.5
-138.125,-18.5
140.625,2.5
-76.875,82.5
69.375,45.5
-81.875,35.5
171.875,-60.5
-9.375,-16.5
16.875,-53.5
-56.875,65.5
-73.125,49.5
54.375,60.5
-61.875,77.5
108.125,40.5
73.125,68.5
-89.375,-82.5
149.375,-34.5
101.875,-6.5
170.625,23.5
-53.125,-18.5
99.375,58.5
68.125,-60.5
-36.875,66.5
-48.125,-21.5
-151.875,-88.5
-118.125,-52.5
-25.625,-15.5
-169.375,-18.5
108.125,-74.5
-129.375,12.5
-145.625,54.5
-149.375,38.5
59.375,-59.5
89.375,-30.5
-153.125,-23.5
6.875,-25.5
175.625,-81.5
118.125,3.5
-50.625,30.5
-161.875,82.5
-166.875,-8.5
48.125,-14.5
-64.375,16.5
134.375,-28.5
-73.125,75.5
23.125,-39.5
-151.875,30.5
-23.125,-75.5
-88.125,84.5
154.375,-23.5
91.875,-25.5
-105.625,-11.5
90.625,-35.5
103.125,82.5
-29.375,-25.5
8.125,-81.5
-165.625,39.5
-179.375,-47.5
163.125,82.5
-0.625,83.5
45.625,-12.5
-158.125,-5.5
-18.125,-9.5
-20.625,-47.5
-103.125,-83.5
6.875,-66.5
33.125,76.5
79.375,-65.5
136.875,42.5
61.875,41.5
-58.125,0.5
115.625,-55.5
16.875,-84.5
131.875,20.5
-158.125,4.5
86.875,87.5
-34.375,-14.5
174.375,50.5
28.125,40.5
80.625,-13.5
-5.625,59.5
41.875,-64.5
145.625,52.5
-16.875,12.5
-93.125,23.5
-90.625,-43.5
-130.625,38.5
41.875,-21.5
114.375,55.5
-121.875,-39.5
173.125,88.5
100.625,66.5
-24.375,-23.5
-166.875,28.5
119.375,7.5
-73.125,-14.5
84.375,-59.5
-173.125,66.5
-104.375,-9.5
98.125,24.5
159.375,-63.5
161.875,-34.5
51.875,85.5
-126.875,49.5
165.625,-22.5
-133.125,-2.5
-34.375,-12.5
69.375,13.5
-88.125,-38.5
124.375,-47.5
-56.875,-44.5
-151.875,22.5
-133.125,25.5
0.625,49.5
-60.625,-39.5
-124.375,67.5
141.875,80.5
76.875,-39.5
-11.875,42.5
168.125,-17.5
41.875,76.5
161.875,7.5
38.125,-24.5
69.375,-56.5
26.875,63.5
-13.125,-9.5
-50.625,-47.5
-161.875,-59.5
99.375,-72.5
-64.375,-39.5
125.625,29.5
81.875,-25.5
-145.625,66.5
150.625,-34.5
109.375,70.5
-6.875,54.5
-141.875,-45.5
103.125,39.5
56.875,-29.5
-159.375,42.5
-35.625,-79.5
-86.875,51.5
158.125,24.5
25.625,52.5
80.625,69.5
-165.625,-59.5
-50.625,-28.5
-61.875,61.5
-6.875,-8.5
-75.625,71.5
-158.125,2.5
151.875,-61.5
-104.375,39.5
65.625,15.5
154.375,-34.5
3.125,-41.5
124.375,-53.5
149.375,-66.5
155.625,48.5
-91.875,-63.5
-6.875,-86.5
150.625,-65.5
18.125,12.5
-41.875,-44.5
-38.125,-20.5
-93.125,17.5
60.625,39.5
-173.125,25.5
61.875,55.5
-125.625,-15.5
-76.875,9.5
-118.125,-40.5
134.375,-15.5
49.375,77.5
-133.125,-76.5
-118.125,-71.5
170.625,10.5
-48.125,-88.5
30.625,24.5
-126.875,-15.5
-129.375,-17.5
70.625,-60.5
-96.875,26.5
-126.875,19.5
-179.375,-10.5
-114.375,-28.5
-131.875,30.5
166.875,49.5
3.125,-11.5
33.125,79.5
-93.125,-81.5
-114.375,14.5
-66.875,69.5
-113.125,-53.5
10.625,-44.5
-38.125,59.5
-105.625,-24.5
-169.375,64.5
121.875,-50.5
106.875,-22.5
-104.375,-83.5
38.125,42.5
-115.625,73.5
-66.875,20.5
84.375,73.5
-54.375,-35.5
-59.375,-49.5
-35.625,-8.5
-176.875,61.5
-123.125,-61.5
18.125,-42.5
-101.875,-40.5
-149.375,75.5
-84.375,-29.5
-159.375,-3.5
123.125,51.5
141.875,-88.5
20.625,56.5
103.125,78.5
-29.375,21.5
-13.125,-46.5
51.875,-19.5
125.625,-23.5
-81.875,-69.5
-28.125,-42.5
-129.375,69.5
79.375,69.5
-155.625,-44.5
-44.375,76.5
-6.875,-85.5
120.625,63.5
179.375,22.5
-28.125,-18.5
-148.125,7.5
45.625,40.5
-169.375,-0.5
-108.125,-29.5
-54.375,75.5
-41.875,-49.5
178.125,46.5
91.875,-28.5
135.625,-87.5
-158.125,70.5
78.125,-46.5
95.625,2.5
169.375,-88.5
33.125,-65.5
148.125,-3.5
-91.875,-46.5
-160.625,78.5
90.625,3.5
54.375,-35.5
-135.625,-4.5
-29.375,15.5
-108.125,-65.5
3.125,35.5
6.875,48.5
-65.625,-81.5
129.375,20.5
19.375,-25.5
-110.625,41.5
-178.125,-79.5
90.625,-26.5
-104.375,3.5
-146.875,-81.5
-20.625,-2.5
-128.125,53.5
19.375,33.5
45.625,-6.5
-40.625,-7.5
-73.125,-4.5
33.125,59.5
115.625,45.5
-75.625,-10.5
-165.625,55.5
124.375,-16.5
-113.125,49.5
-63.125,-77.5
-163.125,-75.5
80.625,-82.5
-138.125,18.5
4.375,-35.5
-48.125,-67.5
60.625,-57.5
-86.875,76.5
19.375,-65.5
153.125,87.5
-55.625,43.5
60.625,17.5
124.375,89.5
119.375,-65.5
-39.375,-55.5
109.375,-55.5
98.125,78.5
133.125,-19.5
-105.625,59.5
-78.125,83.5
-173.125,-81.5
110.625,-20.5
65.625,67.5
-164.375,79.5
-126.875,24.5
125.625,38.5
-155.625,-63.5
108.125,78.5
-173.125,-0.5
136.875,-69.5
-99.375,-8.5
63.125,7.5
153.125,-44.5
95.625,54.5
26.875,-5.5
-68.125,56.5
-116.875,45.5
-55.625,88.5
-51.875,-25.5
34.375,-49.5
-18.125,-12.5
-153.125,7.5
-0.625,-5.5
-83.125,-9.5
-99.375,-66.5
-44.375,-44.5
-96.875,21.5
-126.875,-31.5
-148.125,84.5
-143.125,-75.5
136.875,3.5
149.375,-58.5
91.875,37.5
-60.625,83.5
133.125,-29.5
-156.875,-81.5
-168.125,-35.5
170.625,46.5
-58.125,23.5
-46.875,44.5
6.875,-10.5
-49.375,24.5
153.125,82.5
-136.875,-44.5
-78.125,-15.5
94.375,-56.5
61.875,-55.5
-1.875,47.5
-158.125,31.5
60.625,38.5
140.625,-48.5
154.375,-78.5
23.125,58.5
174.375,63.5
140.625,-5.5
-106.875,-35.5
106.875,4.5
96.875,-28.5
99.375,-84.5
48.125,22.5
-121.875,-16.5
70.625,41.5
-68.125,-44.5
-28.125,-21.5
164.375,-6.5
-71.875,39.5
166.875,-79.5
16.875,88.5
176.875,-59.5
-84.375,25.5
149.375,24.5
166.875,-28.5
-155.625,71.5
39.375,-8.5
141.875,13.5
130.625,28.5
-15.625,-81.5
-66.875,76.5
-4.375,65.5
28.125,83.5
-55.625,71.5
56.875,33.5
-161.875,-56.5
-125.625,-80.5
-64.375,-25.5
113.125,-65.5
-163.125,-78.5
-85.625,68.5
-39.375,87.5
-144.375,-40.5
165.625,29.5
-104.375,-63.5
-119.375,72.5
-90.625,8.5
113.125,-70.5
66.875,21.5
110.625,50.5
-133.125,72.5
-75.625,-52.5
-86.875,31.5
178.125,34.5
-21.875,66.5
-20.625,-40.5
-15.625,46.5
-79.375,33.5
-0.625,-85.5
-0.625,32.5
48.125,27.5
91.875,79.5
-6.875,31.5
-139.375,58.5
-150.625,-75.5
98.125,66.5
-70.625,27.5
74.375,89.5
18.125,-84.5
118.125,57.5
-28.125,19.5
-159.375,-46.5
-74.375,-83.5
90.625,20.5
179.375,-0.5
16.875,56.5
-176.875,-80.5
120.625,79.5
163.125,-46.5
165.625,5.5
-106.875,57.5
-165.625,-65.5
-115.625,-32.5
94.375,-51.5
-171.875,87.5
-179.375,-19.5
-173.125,52.5
33.125,-59.5
111.875,76.5
80.625,-74.5
-168.125,56.5
-130.625,3.5
109.375,-37.5
-88.125,-10.5
-93.125,-11.5
-25.625,-5.5
19.375,88.5
91.875,-11.5
-43.125,-69.5
-151.875,81.5
-11.875,-47.5
-100.625,-71.5
75.625,-8.5
-39.375,72.5
-101.875,-23.5
-126.875,60.5
10.625,20.5
81.875,-36.5
-68.125,-42.5
-49.375,33.5
26.875,36.5
10.625,87.5
26.875,70.5
-119.375,16.5
-18.125,-70.5
86.875,-10.5
69.375,30.5
-115.625,-39.5
95.625,14.5
139.375,1.5
105.625,-76.5
-101.875,-66.5
-175.625,-3.5
-108.125,-54.5
1.875,57.5
71.875,-1.5
168.125,-47.5
-126.875,-53.5
-149.375,-76.5
-164.375,-18.5
-104.375,21.5
84.375,31.5
-99.375,-26.5
-93.125,49.5
-160.625,-86.5
161.875,-31.5
29.375,-86.5
150.625,1.5
45.625,18.5
-178.125,79.5
123.125,50.5
-86.875,-65.5
-6.875,36.5
65.625,-24.5
145.625,80.5
25.625,66.5
-136.875,-62.5
68.125,-82.5
79.375,-83.5
-151.875,75.5
74.375,-29.5
-54.375,-37.5
160.625,-72.5
-141.875,88.5
25.625,-13.5
68.125,-26.5
173.125,18.5
-91.875,89.5
114.375,-80.5
116.875,59.5
8.125,74.5
60.625,-9.5
-151.875,-10.5
-160.625,-11.5
-106.875,64.5
20.625,-39.5
131.875,-58.5
8.125,-32.5
158.125,-29.5
-15.625,-6.5
-109.375,58.5
-171.875,64.5
-145.625,76.5
-156.875,-9.5
-61.875,32.5
-83.125,79.5
83.125,-9.5
-36.875,-8.5
130.625,-75.5
128.125,39.5
105.625,-63.5
174.375,13.5
-75.625,22.5
-124.375,-4.5
76.875,-82.5
-91.875,-72.5
-81.875,-33.5
23.125,-43.5
-63.125,-74.5
-76.875,-33.5
113.125,-20.5
-65.625,26.5
-113.125,-77.5
-103.125,34.5
-0.625,-29.5
-49.375,88.5
143.125,-60.5
-99.375,24.5
74.375,55.5
-153.125,-5.5
135.625,-3.5
-161.875,64.5
8.125,15.5
-81.875,81.5
10.625,58.5
