-99.8,30.92,18.2703
-93.58,37.32,10.122358
-101.78,47.27,16.740823
-116.22,43.57,25.862069
-121.171,46.548,51.140156
-94.58,32.68,4.2825362
-109.517,39.317,71.579533
-104.98,38.85,78.337041
-96.5,40.25,14.627364
-90.3,29.43,1.6407119
-121.857,45.428,32.591769
-105.27,40,48.136819
-89.4,35.07,4.6162403
-103.08,42.83,29.644049
-98.18,46.65,14.098999
-86.32,31.95,6.6740823
-118.58,47,15.461624
-102.77,33.73,33.537264
-89.4,45.63,14.794216
-99.85,34.9,17.575083
-97.63,36.15,10.539488
-85.12,45.17,6.8131257
-105.28,32.93,50
-113.9,45.18,34.955506
-92.02,41.65,8.4260289
-119.95,39.45,71.996663
-79.65,41.32,11.624027
-77.95,35.7,2.5862069
-98.5,31.97,11.985539
-97.75,32.23,6.8965517
-116.38,33.65,11.818687
-119.9,38.933,76.668521
-104.38,29.55,23.581758
-83.77,40.37,11.735261
-108.45,35.33,69.438265
-81.83,35.73,10.984427
-80.87,39.67,6.8965517
-121.736,45.252,36.818687
-110.617,46.783,70.328142
-111.92,43.57,42.686318
-80.82,38.93,7.730812
-122.72,42.22,16.462736
-89.97,36.67,4.1991101
-89.82,42.97,9.8720801
-81.97,26.97,1.7241379
-109.317,43.867,82.619577
-76.8,38.97,2.919911
-86.13,40.48,8.759733
-74.1,44.3,15.378198
-120.25,39.183,71.162403
-94.67,38.77,10.984427
-92.28,36.58,6.8965517
-100.05,36.85,20.467186
-81.87,34.18,5.0333704
-118.77,46.5,10.789766
-99.8,44.37,16.907675
-84.35,40.05,9.0100111
-112.03,34.77,31.062291
-83.53,45.07,7.4805339
-96.27,46.48,11.902113
-83.03,37.23,10.233593
-89.15,30.87,4.0878754
-111.12,43.73,53.392659
-101.35,41.13,27.586207
-79.87,40.35,7.7586207
-86.75,33.57,6.9799778
-84.62,37.12,10.28921
-89.02,40.5,8.2591769
-87.35,33.45,4.0044494
-79.88,34.7,2.836485
-92.52,46.7,12.374861
-122.27,38.28,1.9466073
-97.27,42.6,13.264739
-82.93,40.12,8.9265851
-94.8,32.15,5.8954394
-89.7,32.72,4.6162403
-95.15,31.8,5.7842047
-97.97,26.15,2.3081201
-80.63,40.38,10.038932
-98.3,34.18,9.2880979
-87,32.42,2.8921023
-100.68,42.58,26.501669
-85.68,32.83,7.3971079
-113.167,46.267,67.769744
-115.37,36.43,26.390434
-98.57,44.08,15.54505
-86.67,33.77,8.4260289
-80.82,35.9,7.7586207
-98.42,30.1,13.264739
-122.68,45.52,2.9755284
-110.58,43.85,59.260289
-97.87,39.02,12.680756
-121.98,44.47,33.453838
-120.75,44.88,24.443826
-111.8,33.42,12.096774
-89.83,31.25,2.9477197
-90.37,31.97,5.756396
-91.97,43.72,8.676307
-86.1,37.18,8.4260289
-90.78,29.77,1.7797553
-67.85,46.43,5.2836485
-111.35,44.95,68.186874
-95.9,30.95,3.6707453
-92.82,34.37,4.2825362
-94.97,44.23,10.372636
-84.88,39.88,10.205784
-71.15,42.33,2.6696329
-68.02,46.87,6.9521691
-94.97,35.93,8.8431591
-90.18,38.62,5.4505006
-82.92,32.55,3.8375973
-111.2,39.68,75.444939
-87.78,30.88,3.9210234
-98.57,31.45,15.044494
-85,35.5,8.9265851
-99.58,39.32,19.549499
-77.37,40.27,7.1468298
-87.83,42.58,6.8965517
-116.07,48.08,20.80089
-123.07,43.78,7.1468298
-120.767,41.25,54.19911
-86.85,45.4,6.7296997
-77.37,35.62,1.89099
-102.4,48.32,20.80089
-120.92,36.87,8.9265851
-115.28,41.07,46.941046
-69.65,44.55,2.3915462
-90.08,32.32,4.1434928
-109.42,40.93,54.783092
-122.22,43.37,36.234705
-123.72,46.65,1.89099
-107.3,44.567,76.918799
-107,32.98,44.048943
-102.12,34.38,32.591769
-108.93,43.23,48.887653
-90.38,38.75,6.5350389
-82.1,38.28,7.0634038
-95.53,43.42,12.152392
-87,33.4,5.4505006
-84.23,32.55,7.1468298
-100.8,31.5,19.187987
-86.2,36.75,8.1757508
-81.2,34.7,6.3959956
-87.77,38.42,5.6173526
-98.38,44.88,12.569522
-83.32,37.6,13.153504
-102.03,45.02,23.692992
-117.551,45.077,50.222469
-93.75,40.75,11.067853
-98.97,41.28,19.132369
-89.17,33.32,6.0622914
-79.78,38.53,25.222469
-91.88,45.82,10.956618
-92.1,32.17,2.3081201
-86.12,39.75,8.0088988
-118.85,36.47,11.735261
-98.95,40.52,19.938821
-87.23,39.77,7.4805339
-123.82,40.52,19.021135
-92.28,38.1,9.1768632
-86.65,36.3,5.5339266
-88.52,33.83,3.3092325
-115.667,43.917,53.36485
-78.23,41.5,10.789766
-104.27,46.37,26.501669
-98.1,39.47,13.348165
-112.53,37.05,43.604004
-122.42,37.78,2.6974416
-86.77,37.95,4.9499444
-90.13,29.98,1.6407119
-80.35,32.5,1.7241379
-77.45,38.32,2.3915462
-97.6,40.87,15.294772
-103.63,34.43,40.656285
-91.33,39.68,8.0088988
-103.62,48.15,17.714127
-79.4,36.07,7.2302558
-100.67,47.83,17.575083
-94.63,34.47,7.5917686
-81.08,36.93,21.162403
-74.95,44.58,6.5628476
-96.92,42.75,11.735261
-89.02,33.9,4.5328142
-110.72,38.37,38.153504
-121.78,38,2.057842
-84.47,43.88,7.7586207
-87.3,38.87,6.3125695
-107.1,46.02,27.085651
-92.37,33.7,4.0044494
-85.8,38.28,5.3670745
-98.07,28.95,4.1991101
-85.58,44.73,7.2024472
-96.6,40.53,13.181313
-94.83,43.42,12.680756
-70.18,42.05,1.807564
-102.73,36.93,37.931034
-83.37,40.23,10.122358
-107,43.02,52.196885
-75.37,43.62,8.4260289
-119.13,37.75,77.669633
-104.45,36.88,57.953281
-107.88,32.6,44.799778
-105.1,39.5,48.275862
-95.67,31.75,6.0344828
-116.72,33.75,47.441602
-82.65,33.42,5.9510567
-117.63,42.83,30.478309
-98.68,30.75,10.456062
-116.97,32.82,5.0611791
-101.77,34.53,31.340378
-89.38,42.62,8.3426029
-98.13,27.23,2.6696329
-118.518,44.248,51.501669
-99.8,33.75,14.794216
-117.87,34.08,6.5628476
-91.02,41.42,6.3125695
-106.32,39.08,80.533927
-80.78,41.15,9.1768632
-77.05,35.53,1.7241379
-91.65,41.98,8.5094549
-121.467,47.017,52.502781
-90.48,33.18,2.5862069
-119.07,39.47,36.929922
-76.47,40.32,5.7842047
-74.65,44.75,5.8676307
-122.2,45.28,9.538376
-88.28,42.03,8.592881
-96.5,42.15,11.902113
-102.65,48.57,20.38376
-105.67,33.33,59.983315
-98.55,39.82,17.157953
-99.75,33.17,15.211346
-91.68,44.08,7.2302558
-107.63,31.82,35.817575
-84.55,32.68,7.8420467
-95.15,30.53,4.6162403
-95.78,41.63,10.038932
-92.5,36.33,8.4260289
-79.43,41.2,11.067853
-95.4,45.87,13.431591
-88.1,41.5,6.2291435
-96.55,39.52,11.818687
-73.22,41.97,13.014461
-93.1,32.12,3.5873192
-123.35,42.43,9.4827586
-107.32,39.52,51.696329
-89.32,43.8,8.592881
-89.6,42.28,8.0088988
-112.82,48.98,39.377086
-82.55,35.43,19.96663
-86.37,35.92,6.3125695
-102.68,37.08,38.125695
-105.85,40.25,72.719689
-96.88,35.7,8.9265851
-79.7,36.38,9.1768632
-77.62,42.78,9.2880979
-94.45,44.3,8.9265851
-85.67,36.4,5.3670745
-116.58,39.9,50.333704
-103.83,45.4,34.733037
-85.23,46.6,8.0088988
-89.33,33.87,3.7541713
-92.67,30.82,2.6696329
-108.15,32.8,53.698554
-81.55,37.37,13.765295
-80.98,35.33,7.3136819
-116.133,45.05,55.061179
-73.8,40.98,3.3370412
-98.37,35.37,13.014461
-107.067,43.883,71.162403
-122.45,38.28,2.2246941
-99.98,44.52,15.294772
-93.38,30.22,1.7241379
-88.23,43.02,8.9265851
-94.62,35.25,5.7842047
-91.82,30.03,1.7241379
-80.75,41,11.484983
-91.03,31.1,4.7830923
-82.27,29.68,2.8642937
-69.82,45.67,10.622914
-112.15,33.33,11.067853
-89.97,41.82,6.7575083
-99.2,38.52,18.68743
-122.65,45.68,3.4204672
-121.704,45.622,28.78198
-116.38,43.25,21.329255
-82.35,34.85,10.205784
-101.33,44.62,19.96663
-75.78,42.32,9.2880979
-86.53,38.83,5.9788654
-104.95,36.47,57.063404
-120.233,39.133,58.870968
-102.4,35.88,34.899889
-120.7,38.53,19.466073
-91.35,43.77,7.1468298
-70.7,41.98,2.0300334
-73.53,41.3,8.4260289
-78.65,41.97,14.377086
-105.6,36.73,66.60178
