-83.33,42.23,7.1190211
-83.77,40.37,11.735261
-118.22,45.145,45.300334
-82.02,33.08,3.8375973
-71.95,43.57,8.759733
-120.87,41.45,38.181313
-99.13,47.45,15.044494
-95.15,43.17,12.931034
-123.4,47,2.2246941
-84.78,45.57,7.7586207
-105.08,40.58,44.048943
-95.97,28.98,2.057842
-91.27,33.83,2.8642937
-74.05,42.33,5.6173526
-102.68,42.68,34.45495
-101.3,48.18,16.657397
-96.17,36.55,7.9254727
-108.833,42.567,78.281424
-79.05,35.53,3.8375973
-74.17,43.22,8.2591769
-72.08,42.05,7.9254727
-118.43,34.7,27.586207
-76.85,40.22,4.5328142
-81.8,28.88,2.2246941
-119.8,38.55,75.389321
-124.55,47.95,3.1701891
-122.18,47.98,2.1412681
-100.87,32.38,19.187987
-118.22,34.73,21.551724
-81.43,35.77,9.9276974
-117.85,33.77,2.753059
-74.58,39.45,2.1968854
-89.48,32.32,5.7007786
-89.33,43.13,9.0378198
-80.82,28.62,1.6963293
-114.3,42.183,59.983315
-116.15,44.95,46.996663
-109.35,45.2,68.186874
-118.1,38.38,40.211346
-82.8,40.72,11.568409
-113.88,39.65,41.935484
-91.57,40.7,7.7586207
-119.9,46.65,5.6173526
-93.65,35.3,5.8676307
-81.53,35.92,11.818687
-109.567,44.783,80.283648
-82.87,34.12,7.4805339
-97.12,41.27,15.294772
-121.68,48.65,7.4805339
-106.28,43.4,42.463849
-90.72,35,3.5038932
-91.93,33.03,3.1701891
-88.95,37.73,5.4505006
-102.45,43.45,25.305895
-72.57,44.2,11.206897
-112.967,45.4,71.996663
-90.27,41.8,6.5906563
-93.95,34.8,7.3136819
-84.67,42.5,9.1768632
-120.78,42.95,37.1802
-93.52,39.52,8.676307
-109.65,44.8,66.490545
-94.02,37.88,8.9265851
-122.031,43.901,44.104561
-100.28,38.07,24.276974
-117.02,46.38,13.820912
-95.6,33.13,5.8954394
-90.55,38.15,6.3125695
-103.27,43.4,26.751947
-84.47,43.88,7.7586207
-74.42,42.02,24.110122
-94.3,40.68,12.152392
-81.02,33.98,3.6985539
-111.283,44.967,77.94772
-85.38,32.63,7.9254727
-120.05,38.933,55.061179
-71.98,44.65,9.2880979
-101.57,29.8,12.764182
-91.22,32.38,2.3915462
-90.97,30.47,1.974416
-120.17,41.53,41.212458
-93.65,45.75,10.70634
-83.67,41.05,8.1479422
-84.97,45.37,7.4805339
-116.03,33.55,0.083426029
-113.05,37.533,80.061179
-81.68,33.6,5.0333704
-101.67,41.22,29.644049
-109.52,45.45,39.822024
-111.65,40.25,40.378198
-74.9,44.15,14.432703
-94.22,44.55,10.28921
-82.58,37.33,9.4549499
-105.88,39,77.391546
-81.53,35.3,9.2880979
-110.1,45.417,76.501669
-98.65,34.42,11.401557
-104.98,38.85,78.337041
-83.42,39.52,9.7886541
-91.28,35.6,3.5595106
-88.55,44.03,8.0088988
-111.87,39.57,46.551724
-84.22,31.23,3.1701891
-81.8,36.48,22.330367
-107.25,40.48,55.67297
-94.62,48.72,10.761958
-81.12,37.58,29.060067
-98.18,31.05,10.317019
-94.87,40.35,11.484983
-90.1,38.08,5.0333704
-85.42,42.98,8.5094549
-82.05,41.38,7.8420467
-122.7,38.45,3.0589544
-82.8,40.55,10.873192
-83.18,40.45,9.2880979
-88.1,43.23,9.1768632
-75.33,42.62,10.789766
-78.73,40.47,18.07564
-97.3,32.5,8.0923248
-90.58,43.72,9.0934372
-112.6,40.33,49.471635
-97.38,43.72,14.543938
-79.88,34.3,2.919911
-89.43,34.82,5.7285873
-105.27,36.57,71.607341
-118.53,34.38,12.1802
-84.47,45.65,6.6462736
-90.85,32.37,4.5328142
-121.086,47.535,44.021135
-96.48,41.43,11.818687
-86.25,42.02,9.0100111
-115.233,43.75,65.906563
-107.058,40.167,78.78198
-93.32,37.92,9.2880979
-96.88,29.92,4.0044494
-87.15,40.93,7.1468298
-91.38,31.55,3.2814238
-75.23,39.5,2.5027809
-103.2,47.32,24.110122
-90.3,29.43,1.6407119
-77.48,37.77,3.5038932
-92.73,41.73,10.122358
-85.2,44.3,12.068966
-82.1,38.28,7.0634038
-109.75,46.68,40.406007
-116.38,33.65,11.818687
-81.92,40.78,10.28921
-119.65,39.3,55.422692
-122.25,44.72,12.652948
-122.78,44.35,6.2291435
-85.67,36.78,10.233593
-89.92,41.23,8.8431591
-73.4,43.55,2.6696329
-111.5,40.55,52.586207
-117.85,42.78,34.983315
-87.53,33.9,5.2836485
-80.78,41.15,9.1768632
-96.83,41.08,12.764182
-83.17,32.82,5.4505006
-107.48,42.83,56.50723
-101.52,48.77,15.628476
-118.38,43.8,31.50723
-87.18,34.22,8.4260289
-90.88,31.47,4.6162403
-99.38,48.95,15.211346
-78.68,35.32,3.3370412
-120.85,37.05,2.753059
-115.1,47.3,24.3604
-111.17,46.88,43.770857
-112.85,34.93,45.411568
-121.95,45.9,11.234705
-109.18,44.5,45.355951
-96.88,41.72,13.515017
-108.78,35.1,56.284761
-101.42,47.63,17.964405
-95.7,38.5,10.873192
-72.92,42.78,13.932147
-114.5,46.15,55.895439
-84.13,31.53,3.1701891
-98.8,32.4,13.681869
-111.97,37.87,65.600667
-105.87,44.47,36.234705
-114,40,46.412681
-111.883,37.833,82.174638
-80.93,35.22,8.1479422
-92.67,41.28,8.5094549
-110.97,41.82,55.339266
-122.087,44.522,32.174638
-95.72,29.97,2.919911
-90.97,30.8,3.3370412
-110.533,42.467,69.96663
-81.05,29.18,1.9187987
-98.07,27.73,3.3370412
-79.28,37.67,10.205784
-121.691,45.188,31.31257
-116,32.75,5.1167964
-83.12,41.33,7.0634038
-81.25,28.8,1.7241379
-110.683,46.8,56.31257
-109.75,43.5,81.0901
-88.72,40.73,7.6751947
-87.83,32.52,2.5027809
-80.08,38.22,19.883204
-114.65,32.62,3.2536151
-84.63,41.93,10.789766
-91.3,44.07,7.9254727
-122.32,45.27,5.1167964
-72.45,43.98,8.4260289
-111.2,46.68,41.407119
-93.38,33.8,4.2547275
-100.62,38.6,25.806452
-99.7,40.7,21.662959
-80.67,41.25,11.818687
-119.93,44.447,51.835373
-91.38,47.62,18.68743
-97.85,44.37,13.431591
-72.9,43.23,15.711902
-90.52,38.68,5.4505006
-117.48,40.95,38.876529
-120.23,39.32,52.030033
-88.28,39.8,7.1468298
-121.967,46.267,33.870968
-73.73,43.33,5.8954394
-108.32,31.92,39.822024
-81.3,41.75,6.7296997
-101.07,45.43,19.96663
-88.33,36.62,5.1167964
-117.92,45.55,24.3604
-81.28,29.02,1.974416
-121.949,43.804,48.275862
-109.38,34.52,50.723026
-101.37,32.1,25.389321
-95.45,37.18,8.4260289
-111.6,42.05,70.912125
-111.72,45.35,43.631813
-96.32,44.02,16.101224
-101.25,37.93,27.057842
-97.68,46.43,11.040044
-118.08,45.33,25.222469
-107.27,37.72,82.230256
-89.6,41.55,7.4805339
-77.37,35.62,1.89099
-85.92,39.2,6.8965517
-98.98,35.52,14.543938
-120.68,35.63,7.56396
-110.83,44.47,64.154616
-88.52,34.92,4.894327
-85.5,37.25,6.6462736
-93.42,38.97,7.3971079
-116.633,48.367,53.281424
-108.75,33.07,43.214683
-89.4,38.38,5.5339266
-119.838,48.655,39.794216
-98.27,41.95,19.021135
-84.02,34.55,13.181313
-89.97,34.62,5.7007786
-92.08,43.67,9.621802
-108.53,45.43,35.567297
-122.52,39.37,11.902113
-96.13,41.55,11.151279
-119.1,44.72,33.20356
-87.32,35.27,9.705228
-83.77,41.22,7.5917686
-96.63,40.62,12.486096
-109.67,40.55,55.728587
-96.65,34.47,10.70634
-111.78,40.45,43.464961
-88.73,34.25,3.8375973
-86.27,41.85,7.1468298
-85.5,40.85,7.7864294
-100.28,45.92,15.294772
-75.6,41.95,10.28921
-90,34.83,4.727475
-84.22,32.07,4.6996663
-87.52,32.45,3.9210234
-86.5,40.32,8.676307
-94.62,39.5,8.8431591
-91.73,35.25,3.7541713
-94.28,31.32,3.9210234
-96.4,36.4,8.759733
-91.97,40.72,7.6751947
-88.67,36.85,5.4505006
-89.38,30.3,1.6963293
-94.93,44.72,10.956618
-90.22,34.43,3.0867631
-106.37,39.25,86.429366
-92.1,46.68,7.3136819
-114.45,46.15,49.110122
-118.88,34.08,15.211346
-74.95,44.58,6.5628476
-92.25,44.13,10.70634
-109.37,44.33,51.501669
-118.13,34.18,11.318131
-90.82,36.58,4.4493882
-80.57,35.88,8.8431591
-101,41.15,26.25139
-79.9,40.15,8.0088988
-119.77,38.95,41.685206
-123.82,46.37,1.89099
-76.72,38.43,3.003337
-71.17,44.48,11.067853
-102.87,30.88,26.89099
-89.2,45.53,15.211346
-116.63,46.22,37.068966
-96.98,37.67,11.985539
-74.73,40.73,4.7830923
-89.08,39.38,7.56396
-123.45,44.5,5.9788654
-94.4,35.8,14.377086
-88.87,38.35,5.7842047
-78.73,42.93,7.6195773
-101.33,44.62,19.96663
-99.8,35.2,18.464961
-119.95,39.45,71.996663
-81.85,31.65,2.5027809
-99.77,37.2,18.325918
-94.62,33.52,5.1167964
-86.48,33.95,8.9265851
-100.12,38.9,22.664071
-116.42,43.48,24.3604
-89.7,32.07,5.3670745
-93.7,38.05,8.1757508
-122.67,44.42,6.3125695
-119.78,38.7,48.553949
-89.67,37.38,5.5339266
-104.97,39.38,53.392659
-87.93,34.33,8.8431591
-112.6,47.05,45.717464
-103.28,47.8,19.466073
-106.43,36.23,55.923248
-95.38,29.2,1.89099
-105.32,39.63,61.012236
-109.48,46.68,44.911012
-111.8,40.967,69.466073
-101.78,45.4,26.25139
-115.47,45.55,49.221357
-122.03,37.52,1.7241379
-98.33,32.82,9.4549499
-84.7,34.6,7.5917686
-114.45,37.93,53.476085
-101.53,39.62,30.895439
-74.53,43.45,16.295884
-110.42,44.92,54.810901
-87.4,46.57,7.730812
-104.77,43.93,42.185762
-122.33,37.3,4.6996663
-79.33,38.7,16.073415
-102.2,31.93,25.862069
-98.7,46.33,14.961068
-109.5,33.75,68.186874
-103.63,47.83,20.300334
-99.12,30.07,16.740823
-73.22,41.97,13.014461
-92.2,41.33,8.2591769
-111.95,41.367,69.466073
-85.5,35.95,9.2880979
-118.17,43.92,29.365962
-120.3,41.27,46.496107
-101.3,47.12,19.466073
-74.15,41.77,12.1802
-103.15,38.45,40.072303
-93.58,45.3,9.3715239
-107.22,46.7,25.222469
-97.88,35.17,12.208009
-102.48,36.73,36.76307
-97.23,41.95,14.126808
-79.65,41.32,11.624027
-78.57,38.15,5.8954394
-93.58,44.8,7.730812
-98.95,40.52,19.938821
-107.65,33.35,54.226919
-111.617,40.767,65.239155
-96.22,35.27,7.6195773
-89.5,34.5,5.0333704
-91.92,44.33,7.3136819
-105.22,31.9,33.62069
-112.15,33.33,11.067853
-108.38,43.02,43.604004
-107.57,32.9,46.85762
-84.4,39.52,7.2302558
-104.35,44.4,41.935484
-83.37,40.23,10.122358
-81.88,37.73,8.0088988
-94.87,42.07,12.486096
-85,35.5,8.9265851
-85.2,30.12,2.057842
-106.38,42.63,52.586207
-84.83,34.15,7.4805339
-88.67,31.68,3.3370412
-78.02,41.4,9.538376
-122.53,44.97,20.467186
-89.98,37.17,5.2836485
-94.65,42.72,11.985539
-81.72,38.82,6.8131257
-76.77,43,5.0333704
-88.77,41.93,8.759733
-97.13,32.02,6.9799778
-94.35,34.03,5.2836485
-81.57,39.27,7.3414905
-94.43,39.87,10.205784
-96.02,35.62,7.1190211
-100.92,37.05,25.667408
-82.23,35.2,10.789766
-86.57,36.62,7.0634038
-101.35,37.18,27.94772
-96.58,31.42,5.8954394
-74.33,41.13,5.6173526
-85.3,36.38,10.28921
-119.42,44.82,18.604004
-90.42,41.58,6.5628476
-103.52,38.8,44.994438
-113,43.78,42.519466
-69.02,47.08,6.701891
-86.2,33.2,5.7842047
-84.48,34.7,12.680756
-123.37,41.8,11.123471
-105.569,40.207,74.555061
-89.77,43.63,9.2880979
-99.92,47.45,17.936596
-121.1,42.43,38.737486
-94.33,38.88,10.122358
-115.48,44.92,44.466073
-106.983,44.25,72.525028
-102.18,39.62,32.591769
-85.83,41.57,8.4538376
-93.42,32.82,3.5873192
-81.15,36.17,9.8720801
-108.28,38.13,61.123471
-75.07,39.37,2.2525028
-123.17,45.22,2.9477197
-75.63,39.97,5.4505006
-94.03,40.25,9.3715239
-75.93,40.1,7.5917686
-87.7,37.17,5.4505006
-93.65,42.3,10.456062
-122.53,40.62,12.764182
-94.58,47.07,13.598443
-79.6,42.17,14.71079
-74.05,41.02,2.5027809
-75.23,39.88,1.8631813
-84.43,37.48,10.984427
-121.82,46.75,25.055617
-117.567,41.65,67.769744
-112.03,33.12,11.568409
-101.02,48.92,14.460512
-111.817,41.4,57.174638
-113.167,46.267,67.769744
-98.22,44.38,12.625139
-74.43,39.38,1.7241379
-97.03,45.32,18.68743
-83.8,33.12,4.8665184
-91.23,44.3,8.9265851
-107.83,42.5,55.25584
-97.35,40.9,15.044494
-79.1,35.92,5.8676307
-84.67,37.53,10.177976
-109.8,44.383,84.566185
-88.85,42.92,8.4260289
-84.87,40.97,8.3426029
-102.77,33.73,33.537264
-72.87,41.28,1.89099
-88.72,44.37,8.4538376
-82.82,29.42,1.89099
-97.2,41.07,14.543938
-104.38,29.55,23.581758
-94.72,41,12.486096
-123.2,44.63,3.5595106
-92.38,44.97,11.318131
-102.78,33.95,33.342603
-98,48.02,14.543938
-102.9,42.1,35.483871
-90.57,34.2,3.1145717
-96.87,42.27,13.431591
-77.93,43.2,6.1735261
-96.8,45.92,10.984427
-83.55,35.87,9.538376
-102.35,38.82,37.652948
-103.42,42.7,32.758621
-76.05,39.8,3.8375973
-96.25,36.15,7.5917686
-79.6,42.28,10.539488
-105.13,39.75,49.416018
-96.95,40.62,13.793103
-95.42,36.48,7.8698554
-93.92,47.05,13.014461
-84.45,45.17,9.538376
-111.32,41.82,52.335929
-95.98,48.3,11.318131
-106.22,45.82,25.139043
-83.68,33.3,7.3971079
-86.43,37,6.2291435
-79.92,40.85,10.122358
-94.25,35.22,6.0344828
-87.87,37.12,5.8954394
-97.05,28.02,1.6963293
-100.17,40.27,20.80089
-99.87,32.78,16.490545
-75.13,42.17,12.152392
-99.13,26.55,4.3659622
-83.28,40.83,8.8709677
-110.617,46.783,70.328142
-122.42,37.78,2.6974416
-91.62,36.08,5.7842047
-69.78,44.22,2.836485
-93.82,45.53,10.205784
-90.48,30.53,1.974416
-105.85,40.25,72.719689
-123.27,42.23,13.097887
-77.98,36.28,4.4493882
-104.6,44.68,33.537264
-97.73,36.8,10.873192
-89.67,33.98,3.7541713
-121.6,39.15,2.1134594
-111.73,40.37,41.156841
-110.95,48.5,27.94772
-99.43,34.83,14.516129
-105.82,45.12,28.78198
-100.55,42.88,23.52614
-95.63,38.62,10.205784
-80.2,26.1,1.7797553
-122.55,37.95,1.7241379
-116.17,33.63,0.66740823
-70.72,44.07,6.7296997
-97,37.25,11.818687
-100.08,40.68,24.193548
-98.02,43.72,12.569522
-83,39.07,6.5628476
-122.93,43.23,12.235818
-105.97,35.65,63.014461
-113.4,39.83,38.542825
-98.35,43.32,14.460512
-122,47.17,7.4527253
-119.53,47.3,12.430478
-116.5,49,16.685206
-122.32,41.32,32.063404
-104.62,34.4,42.769744
-93.2,34.17,4.8665184
-99.92,46.85,17.408231
-121.02,37.32,2.3915462
-112.72,32.95,7.9254727
-83.05,36.75,14.432703
-100,48.38,14.71079
-105.12,44.12,38.125695
-120.08,39.95,38.876529
-75.92,43.55,7.2302558
-74.22,44.75,10.622914
-117.166,45.001,47.413793
-86.68,36.12,6.5628476
-80.97,32.47,2.1412681
-97.23,46.88,9.5661846
-90.7,35.83,4.6162403
-121.77,37.67,5.7007786
-72.97,44.07,18.770857
-108.2,43.65,38.515017
-105.82,40.414,92.352614
-92.28,36.58,6.8965517
-111.73,48.9,32.174638
-93.17,34.95,5.6173526
-107.15,48.35,24.3604
-71.53,41.48,2.4749722
-108.57,46.47,29.032258
-107.57,36.23,62.708565
-101.13,47.45,18.854283
-93.12,39.42,7.1190211
-116.12,44.9,44.299221
-122.77,47.95,3.7541713
-94.88,36.88,8.4538376
-79.43,41.2,11.067853
-88.48,38.67,5.7842047
-85.28,34.7,8.5094549
-115.25,48.02,31.340378
-97.12,29.67,6.0344828
-107.067,44.4,85.233593
-81.85,39.65,7.2302558
-92.8,43.28,11.568409
-95.42,39.12,9.7886541
-118.87,46.25,5.7007786
-89.53,44.12,10.761958
-87.68,44.1,7.2302558
-107.1,46.02,27.085651
-82.62,41.27,7.3136819
-94.83,43.42,12.680756
-97.23,38.68,12.958843
-120.45,40.87,46.607341
-81.35,38.8,7.9254727
-110.5,46.03,51.167964
-90.38,43.33,7.8420467
-86.73,31.65,4.0044494
-81.87,34.18,5.0333704
-93.83,48.62,11.067853
-92.57,47.47,13.876529
-94.93,45.3,11.985539
-89.67,35.57,4.2547275
-86.8,35.45,8.3147942
-84.47,42.27,10.261402
-77.87,40.8,11.568409
-84.38,40.55,9.0100111
-104.43,36.92,60.428254
-83.43,34.22,7.9254727
-87.68,41.5,7.6751947
-78.92,36.22,6.3125695
-112.73,33.98,19.410456
-79.43,37.78,10.622914
-106.781,40.534,72.858732
-77.08,43.05,5.2836485
-87.43,41.28,7.6751947
-94.35,32.77,3.4204672
-90.82,43.67,13.181313
-113.87,33.27,16.740823
-92.67,45.8,9.538376
-89.32,43.8,8.592881
-89.83,36.62,4.0044494
-109.87,42.87,62.458287
-114.167,43.7,64.71079
-111.067,40.85,78.78198
-110.667,44.2,68.186874
