-46.34531,-0.62553333,0
-39.19877,39.391871,0
-51.34761,2.7379335,33.811406
-111.95897,-16.120802,0
-128.68201,28.93166,2.2435457
-47.02943,0.76505408,0
-56.32806,0.17625412,17.99887
-87.847052,36.376945,0
-46.90773,-0.20207437,0
-83.457635,4.4259533,0
-53.08904,3.7632702,0
-35.87957,41.751277,0
-34.75462,-5.2606945,15.204649
-55.68513,12.84651,0
-47.55759,-1.1509415,0
-88.254547,10.833147,0
-53.66948,10.811138,0
-47.38814,-0.24101417,0
-108.96913,36.163214,18.002919
-109.40956,36.246356,19.524633
-76.19674,31.107464,0
-39.18565,39.143251,0
-57.31504,17.561797,8.323976
-56.39095,5.0006672,79.255923
-88.438692,10.36548,3.0202237
-106.78184,34.547026,0
-116.443,-28.002797,0
-74.44085,-5.7702271,0
-59.048,14.076442,29.661101
-52.91973,3.7106779,0
-49.51995,-6.1518657,0
-50.23086,-7.1612534,26.414664
-49.49063,-6.0098915,0
-53.40945,3.5829047,0
-58.37808,22.814678,6.7955584
-43.84295,33.733488,40.241093
-48.70801,-5.0760353,0
-76.14134,31.358654,0
-36.844,21.652119,41.22831
-58.89395,21.252788,0
-52.25139,25.70346,0
-161.08429,-52.646236,0
-52.95644,3.7998782,0
-112.43451,30.302738,0
-88.005837,32.383596,0
-59.62497,13.410201,0
-62.13563,-8.0140526,0
-75.08103,32.220873,0
-58.47833,-43.097812,0
-52.77796,-7.7155117,44.339053
-112.20947,-2.103715,0
-38.22757,36.138177,4.7280546
-74.82407,32.204683,0
-75.81042,31.392337,0
-52.5376,-6.3431271,63.528089
-53.34789,3.9290458,0
-47.17437,-0.30767604,0
-54.97011,11.793176,0
-50.99386,-7.0694419,0
-54.42751,-0.15062555,0
-50.0695,-6.3184198,0
-52.98166,-6.0373095,0
-50.56399,-4.5187719,0
-75.27595,32.023551,0
-75.5133,31.748643,0
-54.15392,-1.8653536,0
-75.94124,31.223399,0
-46.88799,-0.76842873,0
-75.99242,31.509931,0
-53.85287,3.8085009,0
-53.47626,4.7621243,8.6689483
-51.00819,27.256203,0
-83.774682,2.282785,6.1024846
-58.33897,-8.309431,0
-111.03504,36.089912,4.5658143
-52.41545,-0.3284368,0
-49.3286,-6.0258852,7.4477869
-37.39109,-5.0089479,0
-53.30816,5.9046553,17.756706
-55.80182,5.3105301,0
-55.36065,-0.024938818,0
-75.11844,32.227507,0
-106.5543,39.586024,0
-57.95583,7.7732482,0
-47.32327,-0.20365276,0
-41.06133,28.297879,76.18207
-75.06767,32.110539,0
-36.72248,11.187405,0
-48.74699,-5.2981487,0
-56.99235,-8.9079153,21.641166
-113.64242,-20.212995,0
-57.28982,17.564462,7.2787031
-111.34322,-21.867592,0
-83.237375,2.0610916,0
-47.20579,-0.76220258,0
-70.89115,-6.0944588,42.238749
-47.30044,-0.30553729,0
-52.4675,2.45282,0
-54.21195,-2.7293283,0
-82.805446,-1.4559875,0
-52.55086,-8.0572424,34.573003
-41.90659,31.879559,50.256583
-53.82856,26.279391,0
-43.49098,37.115423,44.598286
-46.4834,-0.59069295,0
-159.05289,-52.985437,0
-88.001812,33.177314,0
-54.02858,-4.2102629,54.79789
-56.57271,-0.61279376,0
-41.48244,-2.5954928,0
-36.60709,27.661917,0
-88.241591,10.755856,0
-53.32002,-7.2309837,54.47362
-113.412,-11.4178,0
-47.17035,-0.43584414,0
-75.75813,31.55767,0
-59.3047,-7.8082232,4.9657957
-52.83303,-2.7194898,0
-47.09951,-0.096137472,0
-79.25767,-3.662466,3.6557717
-87.53863,12.949039,0
-52.96044,1.1409337,0
-38.60863,36.064794,0
-54.20596,-7.8465313,0
-51.98139,27.839483,0
-46.26969,-1.3710505,0
-51.6633,26.036656,0
-47.36237,-0.26861686,0
-38.41991,23.090565,33.453281
-71.5923,-7.162158,0
-108.83626,36.371653,32.875231
-52.25703,-6.0290606,55.762227
-36.79163,24.017729,0
-39.04975,-3.5723864,0
-112.81876,35.865597,0
-57.59567,-7.8371677,26.64676
-76.47715,31.206374,0
-50.32612,-6.6008597,43.060861
-52.89066,3.7748624,0
-75.01506,32.272876,0
-56.96758,-8.3070441,22.642921
-53.75425,3.1009248,0
-78.07822,26.313991,0
-44.27643,-3.3320759,0
-59.75594,13.327834,0
-46.68418,0.66805005,0
-57.55824,15.230046,0
-52.72103,-7.558708,0
-47.89498,-0.56654614,0
-46.86218,-1.1159732,0
-75.39385,31.969753,0
-122.75963,-31.919595,0
-39.86713,-2.517593,0
-59.81793,13.141585,0
-111.91303,-5.0885834,0
-53.8859,2.116315,0
-54.72167,26.124912,20.45206
-50.68347,-6.7576058,0
-55.83149,2.8219652,0
-53.10241,3.6393834,0
-55.86901,0.044955632,0
-75.46069,32.028844,0
-52.68255,1.6357962,16.407544
-96.606088,30.73189,0
-88.346279,10.909851,0
-49.69574,29.379417,1.2428974
-84.99518,-15.833579,0
-52.68485,1.2155696,0
-47.47408,0.89078523,0
-58.65038,20.851944,0
-36.15476,-4.3406925,0
-87.367701,12.702895,0
-59.56136,13.384506,0
-63.93297,-6.066061,0
-48.61175,-4.5435352,0
-53.31109,1.2294817,0
-74.81446,-6.4339048,0
-56.35951,12.553712,0
-47.13499,-0.38454611,0
-47.14079,-0.39357097,0
-87.692929,22.70882,0
-59.72069,13.374463,0
-88.049359,33.123991,0
-76.09664,31.235697,0
-72.99006,-7.2803026,0
-64.71834,-5.8911257,0
-87.882904,33.215064,0
-76.99807,-3.6525955,0
-46.1018,-0.089232936,0
-84.264386,37.77,0
-111.37662,29.593954,0
-75.51478,-4.6301646,0
-60.4279,-7.6883012,0
-75.5036,31.669523,0
-47.04609,-0.57668199,0
-96.358941,30.880756,0
-53.04499,9.0605976,0
-74.98445,32.194186,0
-53.42769,3.5924265,3.9237406
-50.88632,-6.8122786,15.215716
-111.70912,29.585632,0
-50.27114,-6.8217865,0
-74.52269,32.855661,0
-35.74301,12.227802,0
-48.52849,-0.22234872,0
-77.81766,-4.6497278,0
-59.01939,12.971284,0
-58.82022,23.070387,0
-51.50956,-3.5439425,0
-48.99136,-0.45499909,0
-37.99872,37.749289,7.0644197
-77.90409,28.811684,0
-37.48912,37.489645,0
-95.082858,-41.54269,0
-50.04016,-5.4250757,0
-128.77969,-36.866721,0
-34.41525,18.742392,39.054697
-76.59702,31.104938,0
-104.34993,2.8975249,0
-66.58935,-9.836047,0
-49.7133,-6.8418242,10.188936
-40.02173,30.927692,0
-51.51138,-2.657996,0
-51.04723,-6.9411024,0
-82.740119,0.33423288,0
-51.04757,-6.6326084,0
-56.61685,0.019781246,14.60376
-74.57521,32.519187,0
-88.239495,10.701847,0
-40.61775,28.992255,68.725349
-53.65688,9.0485095,11.57171
-54.49858,-6.7377073,73.3878
-96.994926,34.688248,0
-59.40036,-7.9835031,0
-47.20098,-0.32447894,0
-75.61273,31.689888,0
-48.88834,-6.6397152,0
-46.86646,-0.09217076,0
-59.69689,13.294213,0
-38.31261,44.20447,31.61049
-49.68081,-6.2542191,22.814661
-36.32522,12.347408,0
-85.286644,23.653052,0
-88.264955,10.159167,0
-51.22675,-1.3966895,0
-113.58223,-12.733518,0
-54.24605,2.1461661,0
-50.3476,-6.8815554,31.593544
-80.65428,-2.2447174,0
-68.31302,-66.908786,0
-59.52314,-7.7979042,31.27049
-59.48364,-8.1078743,0
-46.64029,-0.44456689,0
-53.53209,8.8345351,11.357453
-74.10745,32.889004,0
-51.06528,-7.2031094,33.25624
-89.710526,29.75736,0
-54.6917,13.639711,0
-48.50919,-5.2817926,0
-43.09196,-4.1268607,0
-53.25718,3.3845335,0
-54.92981,13.077672,0
-52.66208,-3.3995384,12.155119
-57.44404,2.01724,58.695354
-59.52575,18.636207,16.577001
-75.47955,31.784125,0
-54.48615,3.8605446,0
-130.9291,-38.01793,0
-161.21164,-52.622931,0
-59.68023,-8.0513125,0
-53.13542,27.429775,21.517961
-88.294485,10.987598,0
-75.66071,31.288975,0
-50.23416,-5.9532443,50.6596
-54.87373,5.9243366,0
-47.83342,-0.38626966,0
-47.1008,-1.4176904,0
-40.83669,-4.9928006,0
-56.81522,24.760525,25.191616
-98.817589,35.114553,0
-54.34539,1.9028281,0
-88.217153,10.938548,0
-50.33243,-6.9221902,16.338111
-37.39024,-3.9127933,0
-68.56985,-66.919392,0
-59.71279,-8.649059,0
-88.323309,10.790252,0
-54.56056,12.203491,0
-105.4706,39.60992,0
-52.03095,-7.0610875,0
-75.4968,32.078455,0
-47.16225,-0.13918873,0
-35.3466,-3.4600393,0
-96.474398,30.761003,0
-52.09637,2.306595,0
-46.84389,-0.77476798,0
-110.38414,29.246943,0
-58.72603,-11.057215,0
-59.74917,-50.212555,0
-47.05116,-0.48761318,0
-72.14082,-49.390436,0
-122.72187,28.181924,0
-112.51502,-8.962069,0
-53.44832,4.1197552,0
-37.53581,31.596925,5.2478161
-88.286983,10.726117,0
-75.40586,32.0221,0
-72.62155,-5.6567026,0
-64.86108,-10.455089,0
-40.2007,-3.3016703,0
-40.94379,29.833256,60.30509
-75.74513,31.607023,0
-112.64991,30.421555,0
-61.18408,-9.451176,0
-84.215814,28.634425,0
-112.66205,30.316641,0
-38.72104,39.155075,0
-84.056265,2.4920372,0
-103.92872,32.994702,0
-91.45334,-41.691864,0
-75.97885,31.268625,0
-110.0439,36.112313,24.291787
-48.44704,-5.1998596,0
-46.81864,-1.8056897,0
-38.72221,35.229126,4.8799133
-42.22431,-3.3535789,0
-51.44426,-6.6612894,43.745211
-54.02088,-7.0862907,68.873313
-52.92626,3.4415254,0
-75.42331,31.781332,0
-51.47348,-7.2816763,20.842443
-47.1739,-0.63275307,0
-53.50163,3.9742668,0
-88.23799,10.704426,0
-59.89644,20.856375,0
-83.163374,3.8390397,0
-59.27595,13.031844,0
-57.08581,0.12903368,47.370681
-112.46659,30.466903,0
-53.07357,1.3063794,0
-74.51767,32.60871,0
-75.6555,31.706296,0
-118.71753,-29.100494,0
-53.40393,-6.9321919,57.26997
-57.52382,1.8010166,0
-46.48955,-1.8805055,0
-35.08072,46.768862,55.208389
-46.88596,-0.25506979,0
-109.54143,-25.980702,0
-46.25848,-0.68897806,0
-84.451353,6.4295399,31.37384
-75.33579,31.280463,0
-47.35262,-0.31816097,0
-41.21133,-5.515535,0
-50.67229,-6.9055269,24.331766
-52.24065,1.4643502,31.24551
-51.44018,-6.8995583,39.261936
-128.24986,13.875125,0
-59.1846,-7.9797978,6.168726
-34.93792,18.879896,62.290953
-46.09176,-0.65156032,0
-93.193432,37.39496,0
-43.69799,35.63196,0
-60.08308,-8.1321096,27.773287
-53.19136,8.8101421,10.122555
-46.6659,-0.044528091,0
-37.40365,36.186823,0
-57.09586,14.617211,0
-88.46382,29.511765,0
-90.094007,29.475394,0
-40.83763,-2.3426903,0
-51.02971,-6.9369875,0
-38.03206,34.521808,0
-38.36056,34.388455,0
-88.891037,10.556376,0
-52.93809,9.3184808,0
-45.79136,-0.66970864,0
-41.14552,-2.5544685,0
-54.27878,6.6280996,0
-76.08611,31.261384,0
-53.55458,3.5000438,0
-51.20535,-6.6791774,0
-54.42865,5.8901563,28.00177
-51.12482,-4.7537314,0
-56.1461,0.45621093,20.253237
-88.482893,10.679895,0
-52.43001,-8.4377142,21.409889
-49.72572,-5.8354891,26.08901
-46.98211,-0.30669864,0
-53.3251,3.5140489,0
-46.78135,-0.81459348,0
-58.50184,19.090937,0
-113.35077,-10.784808,0
-37.30902,35.626609,0
-57.51166,15.312207,4.671764
-87.652886,9.7513272,0
-46.43042,-0.78908341,0
-37.03781,12.764632,24.863347
-57.38901,17.513667,5.8379531
-105.593,39.519959,1.6610034
-46.86084,-0.42610249,0
-124.49413,28.08204,0
-38.5644,36.680115,0
-51.22628,2.8377707,0
-116.94393,-28.322972,0
-59.52057,12.498483,0
-50.07478,-5.9992379,13.337223
-75.09957,32.209373,0
-50.44983,-5.197389,0
-50.59184,-6.7711482,0
-53.88154,0.0029035774,0
-106.05943,39.52847,0
-84.800354,4.5498937,0
-47.1303,-0.12940011,0
-106.00892,39.433104,0
-45.95315,43.531199,61.921106
-47.01977,-0.34838303,0
-49.58969,-5.6106583,0
-60.01577,14.965007,0
-59.57916,13.320827,4.9852701
-73.21308,-49.532635,0
-53.17462,3.58805,0
-59.71584,-8.0960457,30.275391
-58.73698,22.535519,0
-53.79683,11.050205,7.1014563
-52.40993,-9.5066327,34.466449
-75.75598,31.436261,0
-59.63144,13.326267,0
-57.1128,40.531536,0
-76.96742,30.99556,0
-50.85427,-6.6949655,0
-43.09392,-4.1472989,0
-46.85507,-0.017089648,0
-76.6529,30.965435,0
-46.91145,-0.29633114,0
-40.66899,28.922355,64.271371
-60.0767,13.424875,0
-67.90977,32.794896,0
-41.0278,-2.5301524,0
-80.861457,-2.3602124,0
-53.11533,4.2756341,0
-35.0927,13.766825,21.738616
-49.77943,-6.6426238,0
-74.82857,32.500273,0
-35.44924,-3.3603016,0
-46.05038,-0.60047265,0
-53.40423,2.1493346,0
-37.38751,26.067566,3.804542
-82.713594,2.7338363,0
-112.45475,30.357837,0
-37.85284,28.855581,0
-75.86546,31.777003,0
-51.74124,-1.4217856,0
-60.58366,-11.196256,0
-76.35436,31.120693,0
-86.225132,13.951183,19.821634
-53.36181,3.5686904,0
-39.15488,25.670147,23.619966
-50.38533,-7.224149,17.425526
-52.966,4.3653657,0
-61.2838,4.858266,0
-96.538808,30.689317,0
-52.54896,-4.3909668,0
-80.198375,29.281464,0
-79.22912,-3.3281529,0
-46.92998,-0.79730863,0
-52.95198,9.4978038,11.102168
-77.83278,-2.8060443,25.827176
-118.68225,5.7531491,0
-84.330422,26.019891,15.173033
-53.39939,3.9525492,0
-74.83433,32.26524,0
-58.07287,24.268485,7.6659984
-41.92844,-4.9139786,12.847218
-52.50178,-0.3528172,0
-38.67756,35.893771,0
-124.12713,26.803765,0
-52.32245,-7.1220579,0
-50.86824,-7.0493846,26.22894
-53.11743,-7.5698089,48.560966
-63.70357,-11.311386,0
-50.63523,-7.2236602,7.739417
-86.000194,22.817159,12.09215
-47.0438,-0.1094975,0
-54.33629,13.093215,5.2623981
-49.72173,-3.8026758,0
-53.49202,5.2621225,6.473706
-83.783345,4.762282,17.162181
-59.35091,13.229949,0
-106.52735,34.483191,0
-51.4651,-2.8416864,0
-38.99393,39.139745,0
-109.73312,37.258558,0
-85.515098,5.3998913,8.2924477
-125.8672,28.254046,0
-54.89374,2.5805817,0
-40.64595,35.733119,9.7666214
-110.72364,41.210829,0
-39.14311,39.117512,0
-53.19907,3.5875703,0
-88.229914,33.18987,0
-76.17432,31.047619,0
-44.99992,37.28001,54.383069
-76.11877,31.290164,0
-72.11943,-7.7446258,0
-38.59132,-3.5344071,0
-52.61118,27.126743,12.74518
-46.22859,-0.70161749,0
-112.60847,30.473744,0
-53.50043,3.5433106,0
-122.93247,10.420691,0
-60.29796,-2.7988106,0
-74.06516,32.804908,0
-53.00889,2.131626,0
-38.00618,30.670834,0
-114.58429,-18.638529,0
-37.58076,28.634044,0
-77.08381,-4.9680355,0
-65.93006,-41.432474,0
-48.1017,-0.43065082,0
-79.30886,-3.1554412,0
-54.21281,-7.7374962,0
-54.63477,12.978048,0
-39.32704,39.04548,0
-46.09435,-5.7653442,0
-78.73357,-0.78512873,16.700941
-88.356549,10.602811,3.813301
-76.35906,31.173833,0
-43.70547,-4.7031505,0
-46.84554,-0.52242046,0
-51.29224,-5.6181059,24.430166
-124.15201,26.877617,2.7128437
-53.21078,3.9836233,0
-74.88291,28.300948,0
-108.95149,36.481536,27.62546
-80.965107,1.457789,14.68532
-55.63972,12.999336,0
-88.201825,10.908625,0
-36.79719,21.634587,41.858906
-34.69827,13.9321,12.266309
-42.54811,34.676694,0
-75.39086,32.069676,0
-76.01464,31.429861,6.425624
-46.40775,-4.3505964,0
-40.90804,-2.259226,0
-41.28871,29.960253,59.934547
-52.98436,2.0180494,37.729037
-71.60517,-5.6655607,58.219223
-53.10684,8.4581871,0
-53.53948,3.8472997,4.5694514
-43.91029,-2.82873,0
-53.34521,3.9214814,0
-53.16555,3.7371382,0
-76.67348,31.486428,0
-36.91459,45.413014,42.695377
-51.00754,-5.0311176,39.40328
-50.06915,-6.9741424,15.478186
-109.10415,36.297459,22.467609
-42.78099,33.365547,53.628879
-36.03205,21.462596,38.421053
-59.73097,13.101433,0
-45.40992,-1.3357376,0
-49.17949,27.300387,0
-80.144252,-1.6989485,0
-79.67909,-3.5884871,0
-79.78431,-2.4930245,0
-50.90009,-7.3455235,17.044884
-59.93683,14.527424,12.709743
-35.82652,41.70073,0
-63.61078,-11.159179,0
-114.34554,3.2140805,0
-56.45235,4.8465258,0
-46.87211,-0.69846588,0
-67.41234,-9.5997372,0
-74.77709,32.365744,0
-46.58333,-4.9493688,0
-36.44845,12.940523,20.467901
-67.93882,-8.0734051,16.527329
-39.15161,39.166122,0
-50.99257,-6.8915023,0
-58.22706,1.2548222,0
-56.78059,-8.0192144,36.944039
-56.29147,12.749366,16.636586
-88.121969,10.902972,0
-91.691572,35.617969,0
-39.37719,27.590961,3.3591206
-85.663468,22.664555,15.528309
-53.19641,7.7747608,12.816848
-75.70523,31.677021,0
-55.32465,2.5846769,0
-96.491606,30.780114,0
-59.75751,13.380247,0
-41.68628,8.8324796,0
-129.16359,13.189732,0
-112.53315,30.276973,0
-74.64231,32.525943,0
-88.542687,10.535646,0
-56.46383,0.0013705506,22.655607
-47.57032,-0.29738097,0
-63.64893,-8.9643598,22.828229
-53.36994,6.0346787,0
-93.53558,43.753851,3.7046441
-53.53961,3.6814478,6.7924237
-46.67195,-2.0809742,0
-37.75741,29.730627,0
-47.11169,-0.40273223,0
-76.06976,31.352879,0
-61.88375,-9.9043714,0
-49.58572,-5.7490841,0
-45.80335,38.042067,60.171147
-59.98084,13.429789,0
-35.86721,39.947047,5.8773627
-147.8141,-47.698706,0
-109.69315,36.503853,33.92404
-76.39959,31.157248,0
-46.99274,-0.47467265,0
-50.79055,-4.4718997,7.2573756
-70.92475,-8.9642154,0
-53.53566,3.6369645,0
-46.68861,-1.5456858,0
-53.44997,3.5618549,0
-76.73053,30.65478,0
-87.598511,12.077954,0
-52.96724,3.5516723,0
-34.54049,-5.4482557,0
-75.71299,31.705471,0
-56.0675,-7.774089,0
-109.04346,36.085313,15.821681
-78.06944,-2.6195696,23.921319
-51.75065,8.8045392,0
-46.69335,-0.70173904,0
-36.78515,21.892338,27.590921
-49.43632,-6.5532764,0
-40.67555,-51.481089,0
-158.92893,-52.968134,0
-52.54052,-8.282374,43.538446
-75.92984,30.061209,0
-96.090899,30.575924,0
-46.64012,-0.69830784,0
-59.34482,12.461913,0
-40.80974,-1.7723674,0
-53.05975,3.9383088,0
-57.83615,1.4928714,0
-113.34001,-10.105946,0
-47.98414,-0.36748488,0
-64.7068,-9.4758336,0
-76.42154,31.089209,0
-79.96787,-3.0191547,3.5435293
-49.5061,-5.6383912,0
-53.54344,25.132408,0
-75.80652,31.528504,0
-37.59942,30.121141,0
-54.23819,1.7326586,0
-75.45267,32.019117,0
-51.2033,-2.8598157,0
-57.27962,1.2175202,5.76705
-76.03288,-6.4802429,6.1864696
-37.45681,36.485124,0
-76.29109,31.232464,0
-87.857434,33.167219,0
-140.2383,-7.1623678,0
-74.58452,32.616967,0
-53.28936,3.5165576,0
-48.45539,-4.7601333,0
-111.5744,30.029653,0
-55.44186,-8.5309852,0
-55.93188,5.4630676,71.078907
-59.19253,13.131088,0
-40.59952,-4.1468952,0
-52.28638,-0.77360119,0
-52.47917,4.8282293,24.02146
-49.36992,-5.7359434,0
-53.54755,3.7756546,0
-52.24349,3.0643402,0
-59.33548,21.783766,5.9129993
-52.92039,-11.201369,90.321314
-62.98889,-11.318021,0
-127.65476,-37.250675,0
-76.04772,31.343116,0
-119.4702,6.1802367,0
-77.86809,-5.1536965,0
-85.015602,22.840641,16.314819
-53.34544,4.0684753,0
-40.43786,-1.7544589,0
-58.63436,7.8153544,0
-53.84143,5.3719372,0
-53.24207,3.7464504,0
-110.77304,-21.418619,0
-44.99123,34.066757,0
-39.00643,33.304306,7.8000254
-56.34166,0.13654904,20.007823
-49.90732,-6.6234986,0
-50.90252,-7.0508901,0
-56.15372,12.590461,0
-54.03474,-7.6434802,0
-57.24857,14.488985,0
-78.60305,-3.1427206,6.7696567
-75.65241,31.665111,0
-53.73109,0.70951016,25.861354
-54.79718,3.454646,0
-46.84087,-0.338208,0
-46.4789,-0.71787938,0
-59.70882,-10.399169,0
-52.78408,3.8572915,0
-36.21702,-6.7208279,0
-46.23683,-0.96858585,0
-96.811823,30.405274,0
-59.20554,-1.6674272,0
-41.6315,-1.8379538,0
-50.42559,-2.8675179,0
-76.10293,31.268193,0
-57.23888,17.640044,8.270693
-109.86419,36.31886,31.388319
-80.286163,-2.0306656,0
-59.12359,12.547988,7.3149733
-51.47417,-6.8111368,32.901289
-38.25729,42.57751,18.318167
-58.15646,22.802777,0
-53.31278,3.8373592,0
-54.04087,10.919588,0
-53.75705,3.8826817,0
-51.41194,2.46254,40.268173
-46.75686,-0.70887506,0
-106.12051,39.393825,0
-68.63974,-9.5565926,0
-59.64146,13.462929,7.0626787
-53.29435,1.3184997,0
-37.1287,21.81001,29.230249
-54.24521,2.6942814,0
-56.62119,-8.5175615,19.349887
-51.98616,25.07747,0
-97.937532,28.78625,0
-37.51294,23.271687,14.190011
-57.85078,-0.42165898,0
-53.06751,3.8521173,0
-52.79196,-9.6154408,27.021484
-74.73821,32.359759,0
-53.24477,9.070861,0
-84.060238,14.275785,0
-57.24234,1.5546086,0
-84.027418,37.580405,0
-52.87964,1.5365132,18.528501
-55.67188,24.211885,10.714571
-52.99547,3.9586852,0
-50.27956,-7.1046806,23.835541
-89.808445,29.517219,0
-108.65072,36.139323,4.1329446
-53.81249,3.4385723,0
-51.71601,-2.6863512,0
-59.96824,-8.0541678,29.95018
-84.051954,26.489966,0
-69.15022,-8.342499,10.285086
-87.752741,10.950721,4.3532253
-39.62966,-53.155515,0
-76.24373,31.190249,0
-50.35734,-6.5123687,0
-96.475737,30.72965,0
-54.29947,6.465218,21.208294
-53.85399,0.32762553,0
-73.72872,-6.8868774,7.721462
-56.87075,25.107199,18.219477
-48.70137,-6.115285,0
-54.98667,24.901497,0
-55.84055,-8.6431408,0
-59.61888,13.299721,0
-61.19555,-11.228966,0
-51.42506,-7.1307323,40.874084
-50.8195,-8.6393458,27.866311
-53.08812,6.6075876,8.0445481
-50.83641,-6.996119,0
-34.9673,13.645348,9.176435
-88.182381,10.803248,0
-88.281523,10.814049,0
-53.39466,3.6558594,4.2425749
-52.21445,-7.6208101,36.020704
-158.69271,-52.68247,0
-52.83244,6.48565,8.4024083
-85.977689,3.9135965,0
-75.65818,31.895404,0
-37.14483,22.01979,38.06905
-87.129575,11.373987,0
-53.52961,-6.8654114,62.82472
-124.61143,27.533193,4.756819
-53.44286,3.972629,0
-54.70356,2.7163523,0
-56.42302,-7.2474899,10.711316
-74.10744,32.833662,0
-79.79121,-2.7013497,0
-54.2843,2.4362017,0
-51.0612,-6.4479267,39.33584
-37.86842,42.618564,14.254329
-52.07459,1.7451406,0
-54.74397,9.2001351,12.015772
-82.844164,3.9473586,13.375503
-59.70218,-7.9964844,0
-40.03413,40.895864,23.331566
-76.22235,31.349138,0
-49.62097,-6.2973363,0
-86.442319,9.496235,0
-57.90607,22.378807,0
-113.86247,-14.341741,0
-76.03036,31.371014,0
-52.19302,4.4583484,15.42101
-57.10239,9.8688063,0
-75.40156,31.919534,0
-40.79493,-2.6578296,0
-51.60707,-2.0529458,0
-112.55559,30.452476,0
-50.11388,-6.5200056,0
-75.50488,31.911918,0
-47.00671,-0.17303837,0
-44.87073,-3.2305803,4.1733541
-53.49753,3.4516344,0
-58.56951,20.240646,0
-46.45009,-5.6819554,0
-46.36329,-0.66394785,0
-59.74704,13.199441,0
-110.42471,-23.781632,0
-53.55148,3.8270914,4.3975853
-46.96559,-0.28896123,0
-38.4762,-4.829582,0
-53.02244,9.0546726,0
-51.75481,-1.0382839,0
-38.15272,31.415005,0
-52.22993,2.2827311,11.801059
-66.66491,-7.0807705,0
-112.82153,-16.296838,0
-86.839815,8.3448298,9.6606026
-58.99838,21.441102,0
-51.4703,-3.7809821,0
-40.88611,-2.3991744,0
-61.20709,-11.219672,0
-83.792272,-0.66843766,0
-106.0453,39.522072,0
-51.49019,-6.9067659,0
-46.4483,43.102322,62.638896
-57.84193,0.33503069,31.279019
-53.65779,9.2754497,0
-40.26616,-2.0655033,0
-75.66551,31.523079,0
-47.98595,-0.43721085,0
