-38.40307,26.744768,12.741675
-112.43451,30.302738,0
-96.606088,30.73189,0
-82.998665,1.3931971,3.1792906
-52.11387,1.0413285,0
-106.1637,39.341946,0
-54.8205,2.9553336,0
-94.738949,32.236104,0
-88.46363,10.658245,0
-52.67432,-6.6348049,59.105337
-46.25683,-1.5345615,0
-40.14274,30.745624,0
-40.90966,-2.6959984,7.7050037
-36.71305,45.956538,45.587156
-40.54017,-2.6985342,0
-38.09459,35.501158,0
-54.28819,-0.23708563,0
-50.14066,-6.7397572,0
-48.35813,-6.5059031,0
-49.59415,-3.2062511,0
-41.97638,-1.2720607,0
-46.98776,-0.452078,0
-78.72219,-4.2531513,0
-59.9089,22.917966,6.5741024
-54.90997,26.302008,27.54834
-56.00107,2.2999206,0
-84.74104,4.6774012,8.1780537
-67.41234,-9.5997372,0
-50.09774,-0.075549284,0
-42.86997,34.837856,42.259311
-57.1021,10.735211,0
-76.59695,31.30785,0
-85.899331,8.858684,4.3306191
-38.2432,31.385893,0
-53.22996,4.1501504,0
-55.98359,-49.516253,0
-74.81793,32.309038,0
-49.63503,-4.2731615,0
-84.144918,3.6205603,0
-38.47833,17.689132,0
-56.60325,-0.08331498,24.470119
-35.65368,-4.3173772,0
-61.55858,-8.0423615,0
-74.81446,-6.4339048,0
-61.99698,-8.3719134,0
-58.16227,0.14299316,31.434167
-88.872405,10.386751,0
-46.29148,-5.7026991,0
-53.7793,-7.1650918,64.447453
-36.35217,22.694908,7.2730303
-53.43034,3.6435452,0
-78.10891,-2.3245695,0
-109.05732,36.299537,25.457361
-88.823256,38.122049,0
-78.95388,-2.9526826,0
-62.49756,-6.5265309,19.47988
-78.36447,37.903584,0
-40.64215,27.006439,74.153273
-53.93477,0.83557066,0
-50.7251,-3.4757508,0
-76.43326,31.063789,0
-48.55791,-5.0426035,0
-73.19463,-7.4218912,0
-52.90607,-2.1164622,0
-40.87759,-1.8911074,0
-60.1647,21.449061,4.5998517
-74.71144,32.429878,0
-40.31728,-3.9364762,0
-43.91029,-2.82873,0
-53.01346,3.4333594,0
-108.62619,36.658241,31.44123
-59.66026,13.343501,0
-37.03781,12.764632,24.863347
-48.96731,-5.3949082,14.062334
-64.86108,-10.455089,0
-53.57831,3.8206623,0
-109.06119,36.364223,15.737589
-52.24373,2.129938,0
-37.65497,-2.4005723,0
-55.45999,10.439139,0
-83.901282,3.9484344,11.25134
-86.405651,12.277956,18.480096
-87.689709,12.638236,0
-50.83131,-7.005553,24.07722
-72.62155,-5.6567026,0
-50.67922,-6.5838405,0
-53.36994,6.0346787,0
-90.245095,26.988329,3.6655097
-48.08945,-0.47175645,0
-61.22537,-9.1195437,18.538403
-37.70059,11.987719,7.65927
-39.82396,27.335353,50.92988
-52.20656,-7.1955536,30.619384
-47.15029,-0.7455046,0
-88.284152,10.703264,0
-39.46782,30.242444,11.110198
-56.64707,1.3388345,0
-55.60077,12.949808,0
-46.65853,-5.7601818,0
-111.03504,36.089912,4.5658143
-59.87139,-7.9476128,29.516209
-112.49845,30.23309,0
-48.03417,-0.46442321,0
-75.93234,31.876961,0
-50.69775,-6.8570326,0
-51.40189,26.647053,0
-108.83626,36.371653,32.875231
-88.31894,11.942982,0
-59.69204,-8.1309887,0
-76.42154,31.089209,0
-38.32636,36.954857,6.6030813
-53.20343,3.6785504,0
-41.40743,30.217218,60.084737
-39.93656,30.055251,55.282627
-55.53341,-49.398792,0
-86.89366,54.953446,0
-39.04022,39.100489,0
-50.43564,-6.8038281,0
-55.62441,12.94224,0
-59.22278,19.718067,0
-51.47486,2.5743966,31.208176
-115.73157,27.601853,0
-58.53261,19.15411,0
-63.8472,-7.8525046,43.91157
-74.82432,32.283122,0
-75.41757,31.488351,0
-46.50013,-0.67185154,0
-74.59341,-8.2703574,0
-51.28664,1.4120291,0
-34.5365,18.880517,27.93948
-72.7959,34.080887,0
-50.24155,-6.8019543,0
-84.733173,6.6738901,31.0977
-96.180919,42.656489,0
-48.51091,-5.3225741,0
-66.36466,-10.44314,0
-56.67043,-9.1154916,0
-53.73044,25.569608,0
-36.57343,22.767697,15.698943
-59.91639,18.184999,0
-106.00892,39.433104,0
-52.97241,1.6591634,0
-53.46336,3.7927395,0
-54.25381,2.8220857,0
-59.75751,13.380247,0
-98.615408,35.155838,0
-38.1979,26.426203,5.2917486
-47.20418,-0.10284345,0
-53.15328,-4.9870747,0
-87.45026,13.042022,0
-85.481292,1.8579764,0
-59.22166,-7.8736833,0
-51.0947,-3.2450119,0
-54.38663,-7.9673416,0
-74.74375,32.412261,0
-39.09641,39.158268,0
-52.88082,0.91138599,0
-41.52236,-2.6512619,0
-46.57043,0.34350539,0
-53.17017,8.4081286,4.484084
-55.20024,-8.1920821,0
-87.752741,10.950721,4.3532253
-87.238344,5.4857564,0
-55.33875,-8.6416132,0
-53.90067,0.22397611,0
-46.63928,-0.17781886,0
-49.47899,-6.3673258,0
-88.192344,11.034626,0
-50.66906,-6.4338782,0
-76.04609,31.294765,0
-50.41816,-6.5389641,0
-75.09957,32.209373,0
-47.3354,-0.46485917,0
-76.10246,31.257087,0
-75.72932,31.725561,0
-83.000458,2.5886606,8.0716226
-94.976746,27.942073,0
-51.39403,-6.875583,30.763107
-74.51495,32.583293,0
-40.58304,-1.9952873,0
-51.04757,-6.6326084,0
-51.98191,1.9847054,0
-52.07917,1.2119942,0
-48.87276,0.58343127,0
-76.12449,-6.1546652,0
-50.62018,-6.7477272,0
-52.55346,5.2045276,0
-57.01531,-7.623621,50.344811
-54.17639,-7.8811738,0
-81.925217,-0.55606352,0
-49.17225,-4.4885161,0
-39.00727,31.442831,13.429974
-127.77536,-37.399127,0
-36.81709,24.042796,6.4915926
-52.53748,-4.8838185,0
-40.24916,-2.4103842,0
-96.778539,30.686557,0
-40.298,29.467373,48.965989
-53.6039,3.5704334,0
-46.0736,-0.84140293,0
-85.792101,23.467641,14.808153
-87.901331,10.911775,0
-80.144252,-1.6989485,0
-47.09586,-0.47084482,0
-41.19846,-3.9820024,0
-38.94737,39.160346,0
-118.74517,5.6873391,0
-54.79735,12.819428,10.754745
-51.75481,-1.0382839,0
-106.07976,39.420971,0
-64.16234,-8.2197271,0
-63.85224,-11.377833,0
-46.77273,-0.71968198,4.7155886
-112.66648,30.479352,0
-55.55906,21.9384,0
-74.64231,32.525943,0
-52.65599,3.8935573,0
-57.51358,23.076278,0
-54.41038,11.978015,0
-48.00112,-0.40109036,0
-52.72903,-6.0454433,59.581441
-57.07274,22.933778,0
-85.604367,4.9586907,0
-37.5515,48.556375,0
-76.38959,31.137598,0
-34.39167,20.439825,0
-51.72178,1.6837016,0
-79.58099,-2.5503515,0
-110.96384,37.257839,0
-57.13312,-5.7691985,0
-47.1404,-0.37267092,0
-123.91882,27.350288,0
-52.72103,-7.558708,0
-159.18819,-52.957815,0
-88.528077,10.649823,0
-83.764881,15.563045,0
-74.98994,32.224683,0
-105.93271,39.343997,0
-57.23513,5.5154807,0
-167.54522,-52.530671,0
-75.81215,31.818007,0
-40.55099,29.228284,61.668321
-54.89841,24.260893,14.554833
-99.024983,34.038577,0
-36.91459,45.413014,42.695377
-51.99801,2.1851226,0
-52.43769,-7.0337713,50.467151
-59.36301,13.473338,0
-161.08429,-52.646236,0
-54.94898,12.821411,0
-54.03534,-7.7737194,0
-51.91857,3.9867814,13.997024
-51.22583,-9.0976478,17.32989
-53.59258,-48.675547,0
-79.60594,27.035467,0
-53.1602,3.6909303,0
-96.672286,30.615012,0
-54.12958,-7.7114537,0
-77.905,-4.365458,0
-96.491606,30.780114,0
-54.80068,6.5309262,0
-57.74847,1.2779073,5.1341607
-54.90948,24.338301,0
-59.3325,-9.3768335,11.931478
-51.79129,-7.0894399,0
-62.14672,-8.3522075,22.971267
-41.5128,-3.9024402,0
-80.265044,-1.7454317,0
-84.019535,2.6775484,0
-40.62316,-3.2663001,0
-52.10052,-2.9938992,0
-50.40359,-7.0203154,17.849706
-52.72986,5.6750208,6.8321314
-37.03747,-5.1440334,0
-49.31669,-6.0236074,0
-35.37893,-4.79379,11.112487
-57.72946,1.2121843,8.980975
-46.94221,-1.6136229,0
-51.02602,-6.9950868,0
-87.867328,33.20796,0
-85.150635,4.5209304,9.7135041
-53.29049,2.1995719,0
-45.87158,-0.65859608,0
-60.51009,15.937085,0
-50.41705,-0.27345903,0
-76.53475,31.037741,0
-46.25848,-0.68897806,0
-75.71015,31.632703,0
-75.82226,31.615094,0
-74.5022,32.606638,0
-36.15113,-4.4867843,17.238317
-75.46887,31.68046,0
-52.58037,1.4546702,0
-37.26911,30.435952,0
-112.60847,30.473744,0
-50.2938,-6.6957887,15.217686
-46.62536,-1.5604979,0
-78.51606,-5.0677082,0
-74.3468,32.745238,0
-107.74892,35.559583,27.273029
-52.4411,-7.8241975,41.073007
-41.67954,-1.8198649,0
-52.05243,-7.3955844,0
-46.87742,-0.38425528,0
-110.76005,-4.8454056,0
-76.20293,31.19364,0
-53.10215,3.5176467,0
-52.10161,3.224746,0
-58.30039,-8.0136929,0
-74.10745,32.889004,0
-76.03036,31.371014,0
-55.14775,1.9394659,0
-50.85785,-7.2711376,23.969259
-54.30038,-7.7591931,0
-100.07021,-41.728557,0
-73.77681,-4.9710781,0
-38.18283,36.335614,0
-76.30258,31.11659,0
-74.7548,32.314063,0
-74.35566,32.812719,0
-42.34322,8.1908581,0
-58.78724,19.166241,0
-47.21148,-0.4335094,0
-51.29143,-3.9245337,22.08009
-106.52367,39.500175,0
-50.03856,-6.5001752,0
-53.39451,4.1139981,0
-78.94429,-3.1985496,0
-52.49236,4.69123,12.388581
-52.25973,3.4706969,0
-52.9209,2.0975335,0
-45.1445,-3.6591309,0
-41.35017,-3.9293553,0
-53.06177,3.8075252,0
-100.85631,-36.955553,0
-52.44037,-1.3710838,0
-49.9546,-6.1946178,0
-57.39471,17.517834,0
-106.88705,40.223326,0
-40.71146,-2.9990034,22.917897
-113.34001,-10.105946,0
-75.61285,31.641765,0
-53.79683,11.050205,7.1014563
-53.15215,4.0191854,0
-39.22618,33.434012,9.0527506
-55.37177,6.4112273,0
-54.25993,4.6883261,27.484214
-51.44629,2.7148287,34.508251
-78.90144,-3.2624385,0
-74.76546,32.10051,0
-48.88515,-5.5175412,0
-61.801,-7.4514999,37.140294
-46.05341,-0.80488704,0
-88.213534,11.434385,0
-73.37767,-7.1515409,0
-60.82159,-10.59546,0
-59.68387,13.200941,0
-42.13696,30.730359,49.343404
-59.45436,13.418181,6.5205597
-66.78182,-9.0443011,7.3393203
-56.57149,-8.8344181,0
-53.70018,0.37472354,0
-52.613,4.2703483,0
-43.99736,35.068815,49.284853
-74.9529,32.349335,0
-37.59942,30.121141,0
-88.723321,10.089274,0
-109.0217,36.132693,12.715449
-51.86249,-7.0174719,0
-52.71546,3.0574482,0
-50.5587,-6.6499706,0
-75.31914,32.058561,0
-61.1426,-7.5569292,0
-34.81587,17.560514,0
-106.0833,42.83227,0
-50.36199,-6.6248558,0
-76.03008,31.459398,0
-41.28871,29.960253,59.934547
-112.68683,30.498021,0
-49.13927,-5.8426594,0
-46.92106,-0.68196903,0
-50.54833,-6.8991103,16.519263
-49.46058,-6.0615553,0
-37.45514,41.858462,8.928246
-76.42492,31.177785,0
-46.23683,-0.96858585,0
-112.399,30.075081,0
-51.88545,2.2226619,0
-40.43782,-4.6112852,0
-53.6331,9.7177753,0
-87.09744,13.650954,0
-50.27362,-4.0522975,9.8094724
-56.17956,2.1463339,0
-98.704123,41.745893,0
-50.59931,-6.6739044,0
-49.0838,-6.586008,0
-52.47643,2.0610751,0
-111.86327,-8.0290421,0
-72.26956,-7.1030093,0
-51.38174,3.551372,0
-55.36527,0.31932626,0
-49.67906,-6.13546,0
-124.08098,26.90854,0
-50.00922,-6.4677159,16.579626
-36.82773,41.521992,8.1662877
-77.31259,-4.52693,0
-47.33375,-0.25116978,0
-50.80524,-6.5951206,0
-73.83915,37.410108,0
-34.97361,-4.7632904,0
-122.86596,30.932217,0
-75.60586,31.886106,0
-46.47103,-0.75150089,0
-51.8397,-7.4560473,16.802154
-75.32947,34.267916,0
-59.22223,1.953074,8.9438189
-38.88214,11.651183,8.161416
-88.215834,10.866459,0
-52.54486,0.2647965,15.765696
-58.62016,19.839188,0
-75.9112,31.434467,0
-57.17479,2.2229547,61.48538
-59.37883,-9.0082361,0
-35.71761,25.067995,0
-34.45689,18.698234,32.672006
-82.893224,1.2560334,0
-74.50772,-5.7261125,0
-59.64647,-7.1684434,56.935056
-55.37673,8.3810994,56.586833
-88.239495,10.701847,0
-76.03288,-6.4802429,6.1864696
-112.66516,30.056852,0
-56.48074,6.0293138,0
-38.78933,-52.387629,0
-53.06528,1.2323586,9.1780819
-52.89382,2.6431636,0
-53.46542,3.6339842,0
-76.74955,30.858404,2.7654706
-50.87541,-6.7344097,0
-59.08092,13.168983,0
-59.06768,13.852588,17.721837
-79.67719,-2.7413622,0
-114.88921,2.8306104,0
-53.05768,1.6481488,0
-74.72696,32.435998,0
-43.53329,-0.32958946,0
-106.12051,39.393825,0
-88.367148,10.730463,0
-67.59029,-9.2057416,0
-50.31521,-6.8466129,30.042931
-88.779275,35.177743,0
-56.12866,1.6746876,0
-77.89849,-4.9534736,0
-46.79216,-0.72970803,0
-53.39912,3.5777096,0
-53.54785,-4.6136439,0
-40.23498,33.910161,17.392166
-40.83408,-2.5266731,0
-34.96255,16.133501,6.1610814
-79.30886,-3.1554412,0
-116.94393,-28.322972,0
-52.08858,4.6368152,7.9704656
