-88.32739,10.803399,0
-74.52286,32.580438,0
-113.70876,-10.381839,0
-46.75713,-0.93895282,0
-50.71727,-6.5338858,0
-77.33455,-4.3056414,8.3924114
-46.46009,-0.71738479,0
-76.53298,31.302562,0
-41.54979,10.141503,0
-74.83138,32.286645,0
-53.74802,0.55157802,0
-54.17339,4.2010572,0
-64.09737,-7.6841529,31.418316
-52.08971,2.1304325,0
-53.19468,4.1527781,0
-82.930389,1.2335307,0
-75.63051,31.894918,0
-52.93848,-1.1199988,0
-108.56745,36.385888,25.664576
-58.42062,0.95646242,70.500911
-77.01489,-4.7941188,0
-52.40547,-2.7155027,0
-42.87576,34.000392,52.766253
-74.90147,32.436581,0
-74.6128,32.547799,0
-55.40647,12.368619,10.728387
-73.70967,32.507846,0
-46.47709,-0.30742494,0
-47.16092,-0.54175482,0
-110.39435,35.417324,0
-70.92643,-7.0681708,23.810214
-62.95528,-9.7741615,0
-37.89109,41.683851,11.064074
-76.87975,30.662999,0
-75.60858,31.846493,0
-51.23486,-7.846713,29.07609
-46.10532,-0.77344942,0
-55.98553,12.73021,0
-109.43435,38.522699,0
-74.85217,32.321648,0
-53.45552,3.8998358,0
-53.90802,0.9998057,9.8674456
-83.447834,3.9284908,0
-75.71978,31.969859,0
-54.23066,-7.8052184,0
-63.53509,-9.2249301,0
-54.96858,4.5386415,0
-47.21421,-0.33911858,0
-48.35813,-6.5059031,0
-108.96913,36.163214,18.002919
-76.04298,31.41315,0
-49.45975,-5.901057,0
-50.12378,-6.3724483,0
-53.03579,4.0118376,0
-74.36822,32.641154,0
-57.4124,12.003167,0
-36.01938,-4.1521,0
-50.65856,-6.7998738,0
-38.18791,32.685056,0
-59.94204,-2.0537416,0
-52.23658,3.0852708,0
-88.239408,33.102861,0
-53.97587,3.0942265,0
-70.36164,-6.8061935,0
-46.98311,-0.72111921,0
-88.219255,32.941665,0
-75.23248,32.137963,0
-59.34378,-6.871626,0
-47.0947,-0.23629244,0
-88.486081,10.675585,0
-76.15693,31.361404,0
-55.32249,1.3518755,41.310173
-41.26997,-2.9309016,0
-53.52054,1.5199231,7.2270171
-81.327824,0.15662881,0
-53.46808,26.114557,14.098937
-76.29109,31.232464,0
-40.17137,40.593717,23.958081
-76.30758,31.139488,0
-37.44557,37.4438,0
-53.52281,3.666569,0
-75.03055,32.123122,0
-109.12167,36.13264,15.925717
-39.92564,32.987472,18.980011
-52.57585,3.716599,0
-59.35414,18.398549,0
-53.5271,3.5340544,0
-54.07189,5.9123129,20.852653
-50.72934,-7.3756473,15.185366
-51.92739,-6.7701788,0
-35.74347,14.383187,0
-96.644289,30.610512,0
-88.157314,11.007184,0
-37.71611,37.231499,0
-106.07351,39.464701,0
-54.34674,-7.2935876,65.353456
-49.1667,-5.6367294,0
-52.84145,-7.6927506,0
-66.78182,-9.0443011,7.3393203
-53.15358,2.2225754,0
-75.52572,31.389403,0
-41.24019,-3.9438255,0
-62.57431,-6.1048472,0
-46.49336,-1.0430059,0
-59.93104,13.323469,0
-126.04368,-35.627425,0
-68.00837,-67.184,0
-52.33657,2.4965969,0
-54.33819,-49.841655,0
-46.34719,-0.90982078,0
-124.74535,26.825989,0
-47.04752,-0.28028516,0
-56.9778,47.042239,0
-54.09113,13.395266,0
-56.529,-49.160871,0
-51.29226,-6.5201947,0
-47.07676,-0.27423774,0
-110.77304,-21.418619,0
-36.93394,38.513425,0
-44.27643,-3.3320759,0
-76.31891,31.147824,0
-46.73478,-1.5065829,0
-52.46015,1.6686374,12.917793
-51.51459,-6.3898724,49.053273
-79.16903,20.599158,0
-75.39814,31.929567,0
-56.17138,3.4418937,0
-100.21712,31.832235,0
-55.3992,-8.4388279,10.787529
-34.96856,12.942204,6.0107346
-78.49255,-4.0045692,0
-53.36408,4.0094318,0
-75.00185,32.191107,0
-86.225132,13.951183,19.821634
-47.02291,-0.3771816,0
-51.37845,-7.3532296,19.821204
-46.56487,-0.61480123,0
-52.98775,-9.6068523,24.021204
-50.79935,-7.1715629,0
-82.060916,0.45269948,0
-53.1958,3.2867437,0
-59.92009,-7.2958221,79.878331
-55.68383,-7.4254138,0
-88.560776,10.551219,0
-58.7631,13.244893,0
-53.88574,3.6364401,0
-36.24285,40.397235,0
-76.87708,-4.6906338,9.6456676
-38.90129,30.842933,0
-37.0708,11.623374,0
-59.69204,-8.1309887,0
-66.0401,-8.1822267,20.958827
-38.16266,46.788741,0
-46.47936,-0.8431688,0
-54.00395,3.054154,0
-76.14814,31.110447,0
-75.51003,31.710028,0
-53.44259,3.5625707,0
-36.42557,18.846707,0
-46.85151,-4.8880535,0
-108.83045,36.23501,14.085511
-52.59628,1.9480146,0
-51.2033,-2.8598157,0
-41.36613,-2.6907574,0
-36.93964,22.098588,32.800794
-50.01433,-6.5125506,17.985364
-41.6315,-1.8379538,0
-52.99468,3.6849949,0
-76.34546,31.224926,0
-55.37673,8.3810994,56.586833
-76.24298,31.214751,0
-41.963,32.647986,46.807357
-52.19302,4.4583484,15.42101
-50.25439,-3.1751358,0
-37.59614,39.581234,10.021641
-112.40288,30.573934,0
-76.22235,31.349138,0
-53.51376,3.4292568,0
-73.09242,-52.977165,0
-56.64707,1.3388345,0
-53.52301,3.9347605,0
-55.40279,12.985107,0
-120.78206,-30.946285,0
-46.22005,-1.6180046,0
-54.22484,-7.824485,0
-75.73268,31.521527,0
-46.06993,-0.3313265,0
-76.164,31.570592,0
-47.24221,-0.25946991,0
-50.46807,26.082419,0
-35.16352,16.134638,6.0238311
-49.91973,-6.2777633,0
-50.55668,-6.3908719,34.048886
-89.636848,29.764273,0
-39.79864,30.734802,15.821273
-35.80586,13.26934,17.468263
-46.28512,-1.0738351,0
-85.335469,21.680885,14.934849
-46.75458,-0.32219205,0
-47.71406,-0.29137396,0
-75.8471,31.628388,0
-81.488717,1.5732365,0
-77.11525,27.351785,0
-46.85507,-0.017089648,0
-45.62289,-1.5566562,0
-76.22327,31.274652,0
-89.023796,10.299702,0
-47.56928,-0.27944296,0
-50.78671,-4.9258146,37.582596
-61.46397,-7.9476673,0
-46.62896,-0.93148762,0
-59.28596,-7.3834324,84.466314
-74.92958,32.339937,0
-51.94814,-48.862429,0
-53.24293,2.3505721,0
-47.12056,-0.3520754,0
-46.65853,-5.7601818,0
-46.69688,-0.55676615,0
-62.92875,-5.9160016,0
-48.8144,-0.64757507,0
-109.13028,36.012385,10.182476
-40.64353,35.751216,20.892647
-38.02733,36.086353,0
-58.31967,19.275992,0
-50.49595,-6.8653774,41.714924
-112.53315,30.276973,0
-55.35849,-10.841783,19.668787
-52.27501,2.0579989,0
-76.67258,30.883963,0
-78.72219,-4.2531513,0
-57.64923,-6.8673705,0
-82.52603,0.77372984,0
-54.68811,5.7205735,0
-85.437103,23.019241,15.450524
-72.11943,-7.7446258,0
-39.19578,-4.5968781,0
-58.66207,13.732139,27.097801
-49.65697,-0.88488941,0
-43.59052,36.447334,36.293411
-50.07012,-7.0101566,15.573661
-59.65705,13.304602,0
-49.73814,27.411205,0
-58.99838,21.441102,0
-74.81336,32.511843,2.8104097
-46.77913,-0.70449258,0
-49.61599,-6.1965859,0
-50.68347,-6.7576058,0
-49.79598,-6.4503204,23.236496
-58.84359,21.208816,0
-46.59605,-0.58334808,0
-112.63358,30.290041,0
-61.89865,-7.8260113,0
-48.44137,-0.86702134,0
-40.00456,-2.0402015,0
-48.79144,0.048051013,0
-35.78323,12.794356,2.7296597
-60.0767,13.424875,0
-88.438692,10.36548,3.0202237
-42.35148,-0.39705272,0
-53.15872,1.799937,0
-52.46805,-7.4273556,15.243159
-54.89374,2.5805817,0
-47.00186,-0.31562232,0
-88.478491,10.621148,0
-47.92719,-0.48113107,0
-46.79371,-0.74093877,0
-51.58413,2.3537507,0
-59.70307,13.325106,0
-48.40787,-0.54419102,0
-67.84924,-8.7758608,0
-37.81788,37.091056,0
-58.6452,20.114458,4.0250591
-62.66773,-9.5786724,0
-47.90967,-0.38440762,0
-47.10467,-0.32346447,0
-74.26056,32.878586,0
-72.04295,-7.6382882,0
-88.64323,10.657457,0
-84.642573,25.913882,10.572234
-89.505251,29.641642,0
-75.66071,31.288975,0
-84.819746,29.797557,0
-109.39537,38.791233,0
-34.47685,17.793549,41.825353
-83.045927,0.65362433,0
-88.38998,10.629417,0
-45.02159,-3.4086337,0
-46.25683,-1.5345615,0
-75.88193,32.257491,0
-58.68843,19.832225,0
-46.41075,-5.3683422,0
-39.18385,39.106471,0
-37.58586,37.702168,0
-46.3871,-0.55800002,0
-47.08969,-0.29789714,0
-60.74608,-8.9362374,27.892771
-53.61016,3.6106074,0
-114.55255,2.9684866,0
-75.93234,31.876961,0
-42.49185,-5.6153841,0
-96.16328,30.209376,0
-84.21132,2.5040198,0
-75.56302,31.994497,0
-58.40657,24.815792,0
-52.15126,-3.3238381,0
-75.37774,31.81791,0
-35.24624,12.256641,10.786147
-55.6275,-0.21814179,0
-41.40407,10.602215,0
-88.311171,10.37544,0
-76.68609,30.926832,0
-46.18908,-0.72146013,0
-58.33644,8.2124851,0
-73.19463,-7.4218912,0
-59.87139,-7.9476128,29.516209
-58.54303,0.011795071,31.338677
-113.67088,43.108725,0
-94.365221,34.245728,0
-76.53475,31.037741,0
-57.22843,15.318728,0
-39.22161,39.118443,0
-59.52575,18.636207,16.577001
-59.71735,13.282272,0
-53.46413,3.98615,0
-54.90997,26.302008,27.54834
-77.75493,-2.0714645,27.465099
-50.51444,-6.4403276,26.138514
-74.40163,32.842465,0
-51.09668,-8.4430078,49.949814
-47.33797,-0.1929213,0
-40.7962,-1.8095545,0
-41.59608,-4.4658991,0
-48.45539,-4.7601333,0
-82.86516,1.0679555,4.3701326
-88.31972,10.720982,0
-53.48919,3.9496174,0
-109.81822,35.990832,16.587891
-59.98506,-7.9937966,29.032434
-77.5699,-6.8192567,0
-73.65149,-49.275631,0
-47.61732,-0.28192845,0
-53.6424,6.183872,21.98053
-46.91583,-0.83884906,0
-47.39367,-0.82181329,0
-76.89727,31.242048,0
-46.92629,-0.31877263,0
-51.90838,3.3525999,0
-58.62061,0.15129651,0
-39.62966,-53.155515,0
-50.4807,-6.9834987,20.352581
-52.06266,3.7298452,14.978573
-47.09578,-0.86421237,0
-54.17385,3.5230874,0
-76.35935,-6.2984456,0
-52.01955,-2.4372544,0
-36.5892,13.095796,29.18957
-47.1747,-0.44438175,0
-56.15372,12.590461,0
-75.21274,32.126571,0
-54.49219,-9.8617212,18.696961
-82.682476,0.68650312,0
-80.285679,-1.6975288,5.6953467
-53.38983,3.9022835,0
-47.00994,-0.36699524,0
-53.98858,3.0718244,0
-46.77416,-0.097438654,0
-106.12051,39.393825,0
-47.21529,-0.27211318,0
-59.45377,57.294819,0
-109.0215,36.43414,28.528611
-47.3354,-0.46485917,0
-144.02508,-6.9591993,0
-114.24154,-20.376485,0
-87.991441,33.160355,0
-39.35752,30.746544,0
-53.11533,4.2756341,0
-73.72872,-6.8868774,7.721462
-46.23929,-0.71549312,0
-47.12038,-0.31418534,0
-53.26062,4.1234735,0
-51.20527,-6.8577084,39.520801
-38.70896,-2.5579622,0
-53.71949,5.1329076,20.498689
-53.95249,0.39060977,7.267419
-83.780499,2.4380887,0
-39.85719,27.30904,53.813756
-50.93075,-4.5655853,0
-37.58052,-2.5403096,0
-47.19704,-0.33141083,0
-47.05441,-0.64985206,0
-83.8991,2.35306,0
-104.17871,33.033566,0
-53.78521,5.0767504,11.702936
-53.69288,3.2819855,0
-45.44397,-4.0064733,0
-53.79563,5.2114508,10.346648
-46.5945,-2.4761479,0
-53.04724,4.0441143,0
-48.99414,-0.69939994,0
-40.91388,-1.899747,0
-54.48615,3.8605446,0
-75.7591,-7.8284898,0
-34.40372,-6.3412682,0
-89.360927,29.756085,0
-48.95367,32.228227,16.825373
-52.97864,-6.8359225,63.597449
-47.74341,-5.9250666,0
-76.29697,31.141038,0
-38.5644,36.680115,0
-98.547167,35.375689,0
-51.92017,-3.6175668,0
-90.558633,9.491956,0
-54.47787,10.055201,0
-78.57367,-2.9600281,14.277686
-58.66877,20.050323,0
-58.6751,21.224288,0
-54.21021,-7.7254856,0
-58.30015,1.9301397,0
-106.26537,36.320586,12.250054
-74.69076,32.557584,0
-59.74782,13.32455,0
-48.94981,-0.5154241,0
-84.240348,4.2104693,10.715962
-52.20783,2.763147,0
-39.48281,10.708057,0
-75.58021,31.749116,0
-53.4497,3.9128605,0
-53.48926,3.5796334,0
-55.86901,0.044955632,0
-91.632343,35.747413,0
-53.47896,5.9676044,18.798801
-52.39723,-4.2472214,39.688829
-78.85058,-2.7516849,7.153626
-75.53005,31.752239,0
-88.66045,10.57035,0
-49.81922,-6.9426752,17.32521
-49.15063,-3.4216348,0
-88.419631,10.579739,0
-53.9212,-7.8751086,0
-59.35445,13.499223,3.0860151
-63.53393,-11.094221,0
-76.80644,-3.7302589,0
-59.42914,15.241807,20.820041
-40.63705,12.555417,0
-46.56253,-5.2645982,0
-53.41882,3.5025677,0
-106.22815,34.831361,0
-35.78857,41.739772,0
-40.20197,-2.5861027,0
-50.00922,-6.4677159,16.579626
-80.171267,-2.2480184,0
-75.7542,31.622793,0
-46.78901,-0.90504318,0
-60.1922,-8.39116,30.358543
-88.305517,10.933778,2.7400249
-40.73971,36.896083,19.340384
-41.8069,31.327455,49.623724
-53.10241,3.6393834,0
-43.05162,34.54392,46.676171
-59.62497,13.410201,0
-41.39428,-2.1716257,0
-40.78492,-2.3710175,0
-79.67271,-2.403082,0
-57.38004,24.802912,15.50303
-85.27541,21.825414,12.736092
-107.74892,35.559583,27.273029
-46.6534,-0.53846619,0
-76.28386,31.186869,0
-40.40428,33.333268,17.261101
-77.52209,-1.9835895,0
-76.24881,31.315401,0
-96.153503,42.041403,0
-58.48346,18.520637,13.750112
-34.89353,16.241402,0
-76.52391,31.213539,0
-54.08538,3.76363,0
-41.8838,32.670766,46.096914
-54.51211,5.633876,25.376519
-54.21714,23.999839,0
-34.50452,19.020328,36.88054
-50.60096,-4.0281735,16.423949
-88.454785,10.684941,3.5512747
-76.2748,31.200817,0
-88.468313,10.661963,0
-76.3372,31.175089,0
-55.14844,-7.3330204,58.505677
-39.98056,-1.8222311,0
-76.52388,31.249582,0
-58.88414,21.833191,4.0473677
-84.456739,2.7117245,3.180515
-123.96852,26.888264,0
-44.91437,34.629718,0
-50.67229,-6.9055269,24.331766
-41.58512,-1.8988281,0
-59.55482,13.412024,4.3695531
-51.96409,-8.3436853,28.3011
-55.73319,12.820285,0
-109.05983,36.336016,22.924339
-46.09176,-0.65156032,0
-55.24545,6.0835176,0
-57.71147,16.519286,0
-88.052159,10.883433,3.4847317
-58.48165,19.826793,6.8585524
-85.553488,4.9581702,8.6827263
-53.07357,1.3063794,0
-82.832034,0.94325919,0
-46.75997,-0.70092355,0
-39.76452,35.376162,0
-74.87065,32.285635,0
-40.03248,32.255271,13.90992
-52.96724,3.5516723,0
-47.02603,-0.45177586,0
-60.53478,-8.280101,20.326313
-78.23446,-3.3483019,11.110184
-54.91795,0.46297602,0
-75.21798,28.072155,0
-47.26936,-0.12767548,0
-56.99235,-8.9079153,21.641166
-85.237088,5.2490784,7.3322803
-58.56951,20.025677,0
-40.99006,-2.0172965,0
-59.28585,22.808815,0
-51.4881,2.5136131,32.079207
-36.94966,22.916281,14.527159
-52.75951,-0.284766,13.157257
-124.08098,26.90854,0
-53.00944,2.9548653,0
-44.48708,36.882557,52.556381
-53.18563,3.8614663,0
-53.1395,-7.3806647,0
-66.14003,-9.8670989,0
-74.83866,32.687732,0
-53.8189,3.8328745,0
-38.07859,11.44001,0
-80.515563,-47.640937,0
-114.27398,-18.664381,0
-59.91642,13.410712,0
-54.38438,5.667372,27.661976
-57.80441,0.65199743,0
-34.48445,-5.089602,0
-46.58982,-0.76332037,0
-59.68379,-8.3455419,19.58582
-87.965492,33.14957,0
-76.03008,31.459398,0
-55.4672,1.9700286,0
-50.52767,-5.90567,0
-72.21441,-8.1250298,15.959907
-83.087036,-0.41575841,0
-53.42188,3.5542355,0
-79.15202,-4.3289632,0
-113.79799,-20.158045,0
-57.3015,24.708887,15.871876
-49.4376,-3.7457211,0
-53.24076,4.6488947,0
-56.50864,-49.034396,0
-118.74517,5.6873391,0
-37.1512,-4.681197,0
-54.34424,-7.7623289,0
-53.53948,3.8472997,4.5694514
-53.46354,4.0280436,0
-106.17665,39.517127,0
-106.52541,38.200082,20.63154
-53.52749,1.1655441,0
-76.16468,31.061487,0
-38.5373,12.415932,0
-53.36181,3.5686904,0
-75.98338,31.338994,0
-55.46348,7.5284071,0
-59.52106,17.702856,0
-60.86423,-8.6527243,17.977324
-51.69225,-3.3839819,0
-56.34778,1.3567044,0
-42.2603,30.490371,46.013183
-178.96024,-54.795524,0
-35.39611,-3.5492756,0
-52.02288,-7.5398294,19.679701
-63.85224,-11.377833,0
-35.86721,39.947047,5.8773627
-38.99217,-3.0344316,0
-39.68665,27.258844,53.851446
-112.53673,30.44082,0
-91.2944,29.878018,0
-87.742711,13.008518,4.3149351
-50.34574,-6.6586883,0
-47.50641,-0.30159596,0
-58.1406,24.207016,0
-52.98174,2.5796071,0
-46.35699,-0.32642668,0
-56.18175,12.610168,0
-46.67799,-0.50409567,0
-52.13772,2.8337706,11.292505
-38.37798,39.22676,0
-53.58611,3.898731,0
-43.5393,35.403012,0
-50.20481,-2.6134313,0
-46.60824,-0.34061886,0
-56.88175,7.2414155,0
-88.217153,10.938548,0
-86.362606,8.7155237,0
-75.81905,-6.242007,0
-73.03134,-7.9352567,0
-80.508837,19.363848,0
-52.22183,-7.9859901,32.302356
-42.0735,30.728276,68.518186
-44.73598,36.877206,53.290186
-54.21306,13.273089,15.732764
-36.85442,29.874258,0
-48.9204,30.163303,5.4967146
-58.68031,22.974228,0
-47.52466,-0.3053168,0
-43.94238,-2.811074,0
-87.982291,32.852214,0
-52.82412,-9.2354513,12.000571
-62.94624,-7.3126486,17.370976
-67.09674,-67.019783,0
-53.42785,3.9245355,0
-52.75521,2.1705977,0
-46.63859,-0.68766538,0
-58.75318,19.089246,4.7145366
-47.19216,-0.40265933,0
-69.86778,-7.9452905,0
-84.462774,2.6792256,3.0375567
-65.20658,56.148004,0
-46.97167,-0.75042028,0
-53.84235,3.7577527,0
-58.69068,19.000814,6.5382051
-53.46119,1.9945089,0
-56.60215,14.189005,0
-53.70284,4.0636846,0
-85.878298,24.753205,11.377256
-87.983743,33.118831,0
-39.10361,39.134799,0
-53.36093,2.5687308,7.9997584
-74.94792,32.271784,0
-96.474398,30.761003,0
-125.36009,14.499935,0
-34.45043,18.845,30.700369
-75.93267,31.46404,0
-50.31114,-6.9562769,0
