-74.36822,32.641154,0
-54.31143,3.5425037,21.970899
-76.69411,31.017309,0
-76.43326,31.063789,0
-44.99123,34.066757,0
-51.78759,-7.4416279,20.918853
-146.86393,-47.253126,0
-59.62233,13.400993,0
-53.13218,4.1205569,0
-80.88074,-2.4350267,0
-57.31737,24.080782,7.3814281
-51.47348,-7.2816763,20.842443
-45.96458,-0.1233547,0
-52.90538,1.296969,0
-53.88574,3.6364401,0
-109.13028,36.012385,10.182476
-122.80359,13.630222,0
-46.56208,-0.51491584,0
-53.45582,3.9811455,0
-53.59736,3.6637221,0
-79.6332,-2.136961,4.8532381
-34.87417,16.045934,0
-54.21908,-4.6618349,62.000826
-51.54809,-6.1061452,50.888571
-40.30894,29.045845,57.887703
-38.05442,29.58565,0
-89.659872,29.56284,0
-54.54161,5.8369345,0
-53.42799,3.6225515,0
-35.5676,12.263984,7.7607993
-106.30537,39.262965,0
-55.02949,1.74738,19.470977
-58.95027,16.991691,10.754325
-112.399,30.075081,0
-73.93697,-5.7159354,22.482426
-109.39537,38.791233,0
-149.59363,-49.814083,0
-46.63758,-0.64938168,0
-53.87776,-6.9045585,73.05838
-39.68634,-3.167385,0
-55.2733,5.1664267,54.862167
-79.58961,-0.74750537,9.6765347
-52.6892,1.675863,15.784031
-54.50635,13.541122,0
-83.593052,25.281142,4.7168301
-93.836095,44.055171,4.743191
-36.85134,21.686181,41.032351
-53.55306,3.463258,0
-72.43824,-5.7460513,46.886981
-50.03856,-6.5001752,0
-50.85004,-2.772935,0
-86.022215,23.82691,0
-58.25623,24.378948,0
-35.59618,22.12952,5.9972967
-52.79665,-1.470287,0
-88.026127,33.103095,0
-87.126744,13.165796,5.6183337
-106.58684,39.370248,0
-50.30966,-7.1920358,6.6394073
-76.03008,31.459398,0
-51.58986,1.9742748,18.72863
-53.73109,0.70951016,25.861354
-53.17219,4.2278753,0
-51.7864,-5.6770834,57.590606
-82.445709,0.17437515,0
-46.63361,-0.71147789,0
-34.86738,42.631056,6.4540951
-53.02471,0.92831717,0
-79.51039,-3.8223078,0
-53.16355,3.8884828,0
-50.41816,-6.5389641,0
-57.0536,-0.058044143,26.10472
-82.947128,1.1685962,0
-35.46323,21.663345,18.854224
-38.17099,36.09702,0
-38.19029,26.438895,0
-51.60008,-6.0390851,53.059743
-47.61732,-0.28192845,0
-47.20579,-0.76220258,0
-88.499777,10.694195,0
-52.64245,1.9065902,0
-55.92367,13.579423,13.584275
-75.89913,31.692319,0
-167.02581,-52.417972,0
-75.08706,32.30436,0
-76.21414,31.234331,0
-82.932069,0.18256588,0
-42.82401,-1.4522813,0
-104.78759,-26.288422,0
-47.1073,-0.65489262,0
-66.81336,-9.144913,0
-76.46073,31.017584,0
-53.42785,3.9245355,0
-52.11619,-7.0115138,50.08318
-51.08554,-8.9606552,38.332517
-57.88759,23.920128,0
-55.41955,20.748106,0
-56.0351,5.0728818,75.000259
-53.81551,-8.169134,10.841846
-98.836499,35.112286,0
-89.628557,29.698364,0
-34.36882,-5.1418472,0
-76.54577,30.934772,0
-52.01833,-6.611061,46.898834
-49.43393,-6.5038874,0
-52.92977,3.6180741,0
-78.7535,-4.3770636,0
-40.86124,-1.8782328,0
-53.11082,1.4948675,0
-57.83615,1.4928714,0
-38.88491,29.75348,8.648932
-38.09716,41.488652,9.395644
-53.56184,0.57654069,0
-53.15328,-4.9870747,0
-55.20465,11.143107,28.160404
-39.80802,-2.5148479,2.2968326
-76.29109,31.232464,0
-46.34313,-2.0033719,0
-46.23943,0.10000599,0
-91.691572,35.617969,0
-52.69269,1.9066575,37.516304
-38.99308,44.624669,36.86912
-88.532265,10.589244,0
-87.514879,12.983071,0
-89.809575,29.707244,0
-48.55525,-6.236371,0
-50.45716,-5.7822163,27.087473
-74.4187,32.764905,0
-36.54627,46.179085,46.77949
-89.729825,9.8057506,0
-72.18473,-9.1524217,0
-46.89554,-0.26138381,0
-123.88149,26.953586,0
-53.52749,1.1655441,0
-54.21021,-7.7254856,0
-48.96287,-6.4353637,0
-75.48644,31.871947,0
-46.84087,-0.338208,0
-49.77044,-6.254909,12.955298
-53.3252,5.6675273,0
-53.06751,3.8521173,0
-47.98132,-0.57221157,0
-110.39843,-24.215348,0
-59.93107,13.293716,0
-42.84556,36.270309,35.332349
-50.04016,-5.4250757,0
-59.61655,13.433558,0
-106.23566,39.260948,0
-88.239935,10.825918,0
-56.9365,-0.18490527,13.915658
-46.98787,-1.0453721,0
-109.86419,36.31886,31.388319
-50.01678,-6.5160678,22.969591
-57.39471,17.517834,0
-89.663708,29.698322,0
-46.231,-0.6616836,0
-78.78325,27.409666,0
-46.56134,-0.23392144,0
-70.38751,-67.023578,0
-77.71992,-3.5550361,0
-39.34416,12.157243,0
-106.09862,39.402222,0
-48.88515,-5.5175412,0
-36.85442,29.874258,0
-52.61826,4.2000149,0
-55.20481,-8.5794653,0
-100.07021,-41.728557,0
-87.88988,33.154723,0
-74.73006,32.378686,0
-53.82262,1.2550845,0
-53.70018,0.37472354,0
-50.50519,-3.0987566,0
-46.78901,-0.90504318,0
-43.51341,-3.0119099,0
-50.06508,-6.3939886,0
-88.318978,10.825657,3.1561654
-39.05893,39.153851,0
-85.041461,24.283386,18.292171
-54.39514,-7.2901889,0
-87.243236,11.32895,0
-106.05073,34.536236,0
-38.17605,36.179044,0
-46.23929,-0.71549312,0
-117.44565,-28.474639,0
-60.25103,-7.3018857,79.675254
-37.52205,29.25474,0
-54.43311,7.7504703,0
-75.25318,31.952178,0
-41.83322,32.708899,43.227267
-55.28667,3.2626873,47.717573
-45.7405,-0.66119444,0
-52.32972,1.9787389,10.694963
-76.38474,31.174448,0
-43.63354,-4.4281467,0
-56.86728,5.5830327,0
-53.50003,-0.14345477,0
-46.23669,-0.10077672,0
-114.488,27.043083,0
-83.03558,1.3117444,0
-57.46333,1.520174,0
-53.08438,8.3300068,0
-85.274149,23.484824,17.543559
-36.97282,26.820709,0
-55.58754,5.7929091,0
-76.47779,30.911735,0
-50.04198,29.63462,4.7143856
-54.26977,-8.2522155,11.396785
-76.35617,31.251992,0
-59.77135,13.276116,0
-86.665021,11.882666,0
-61.47878,-8.4252255,18.492499
-57.88698,0.26417078,26.252483
-75.75103,31.428701,0
-75.88343,31.524021,0
-106.00892,39.433104,0
-53.6424,6.183872,21.98053
-49.64871,-6.2094681,0
-53.24293,2.3505721,0
-109.03694,36.549934,32.5953
-34.57839,18.849726,34.793786
-42.09511,32.164101,49.946757
-84.019535,2.6775484,0
-54.22051,5.9471539,18.137669
-73.03134,-7.9352567,0
-51.6916,-7.0729716,0
-49.63503,-4.2731615,0
-109.05529,36.506928,29.432871
-55.51161,-8.6561416,0
-48.83858,-0.66923114,0
-54.34358,2.3094256,0
-63.80836,-10.285092,0
-51.85948,1.5043362,0
-41.43572,-2.0850604,0
-34.59467,19.266813,37.456501
-52.85371,-0.13927879,0
-52.37319,8.1025996,0
-59.50089,-8.9016603,34.371853
-48.48189,-0.63101781,0
-80.190701,0.77423292,21.535906
-52.4702,3.4416686,0
-57.27314,24.304598,0
-75.7498,31.760035,0
-82.83278,1.1560649,0
-49.48165,-3.2645394,0
-35.13449,21.974184,0
-54.52529,-0.14009462,9.8649716
-39.19877,11.605531,10.000007
-58.65073,20.977413,0
-35.069,13.338383,7.3809319
-74.99135,32.199777,0
-96.528272,30.90902,0
-47.00463,-4.6696741,0
-47.14097,-0.72681243,0
-39.26058,32.475991,8.6769409
-129.24723,-37.725963,0
-49.65312,-5.9602601,0
-39.24111,38.88001,0
-50.07478,-5.9992379,13.337223
-52.89483,2.9328511,0
-52.98008,4.340082,0
-106.08359,39.465027,0
-112.49845,30.23309,0
-53.26815,4.2543715,0
-38.09459,35.501158,0
-36.9423,21.556239,43.990049
-53.32561,3.9138589,0
-113.60999,-11.481722,0
-65.83556,-9.7529896,0
-53.45914,7.512014,4.821422
-57.72834,3.3903869,85.673906
-47.01627,-0.26682257,0
-89.793102,32.641585,0
-47.06543,-0.48884194,0
-77.32505,27.094433,0
-86.570989,12.713733,0
-51.75326,2.6603889,0
-89.582219,29.825957,0
-53.10942,-1.3896955,0
-59.83351,-0.23548226,0
-54.72425,-2.0859607,0
-75.60369,31.689457,0
-53.88349,5.5536947,11.908786
-46.89236,0.76221659,0
-42.30114,-1.8874269,0
-61.89865,-7.8260113,0
-53.42856,-7.1984553,63.534076
-123.0353,-32.211103,0
-46.74456,-0.61462129,0
-46.73539,-0.73786565,0
-114.81714,-19.076173,0
-49.76529,-4.4771408,0
-76.8245,31.328122,0
-76.34884,31.170609,0
-161.14508,-52.626542,0
-56.64061,12.505845,0
-50.8363,-6.3794841,16.604813
-84.330422,26.019891,15.173033
-58.72594,21.761709,0
-58.84226,20.875692,0
-53.01824,-0.80187062,9.0488767
-50.52767,-5.90567,0
-47.98414,-0.36748488,0
-78.45176,-4.4182278,5.5879163
-48.99826,30.090384,0
-46.57378,-0.60735252,0
-59.64238,-8.9401564,14.962427
-55.69406,2.803758,50.563061
-84.370915,4.9148712,0
-48.05818,-0.56193639,0
-56.92078,-0.023294376,22.366036
-53.02427,2.1184146,0
-112.2582,-7.9004976,0
-75.87819,26.933548,4.7142857
-56.01806,12.702847,0
-57.06847,11.45562,0
-50.91695,-6.989574,0
-49.95201,-6.0123874,0
-52.2687,28.120855,17.947934
-106.09121,39.47123,0
-55.60202,-1.354455,0
-45.70928,-5.1399462,0
-75.57175,31.822253,0
-53.40423,2.1493346,0
-73.80716,39.055523,0
-56.95312,25.448129,59.77387
-38.85352,-2.8317712,0
-50.4807,-6.9834987,20.352581
-38.79829,-3.998771,8.3175563
-76.01565,31.38047,0
-46.97167,-0.75042028,0
-47.42093,-0.67184228,27.292264
-57.91555,1.172469,0
-75.82862,31.495318,0
-52.69304,1.7570544,16.100643
-52.8089,2.5386661,0
-34.57611,18.93608,45.139687
-75.97885,31.268625,0
-85.031777,6.9311741,24.059954
-88.355795,10.795215,0
-88.16723,10.960741,0
-84.607089,2.883826,3.4917989
-108.53862,36.769974,13.062153
-76.06909,31.294164,0
-84.264386,37.77,0
-38.37857,30.737723,0
-58.73395,-7.6061566,0
-41.11632,30.012598,59.797147
-87.898045,33.092372,0
-64.67995,-10.296132,0
-59.44266,13.322911,0
-51.23169,-6.730439,0
-128.72194,-37.367755,0
-42.51083,36.207145,39.827703
-77.37885,-4.4066851,0
-50.05732,-6.3020977,0
-35.47247,42.486404,0
-49.77712,-3.0609269,0
-47.45518,-0.32495536,0
-40.86031,36.338315,20.145283
-98.362035,35.663297,0
-37.85372,36.002551,0
-35.75144,22.895957,0
-57.23513,5.5154807,0
-78.58973,-4.4218199,3.7462647
-66.37565,-7.7804976,31.50153
-54.58654,1.7768698,0
-58.78724,19.166241,0
-74.48072,32.681832,0
-74.5279,32.3594,0
-46.36849,-0.51720681,0
-50.64682,-6.8590076,9.109297
-77.71854,-4.3498143,0
-38.02316,30.764693,0
-46.83403,-0.61774113,0
-69.71783,-10.86707,0
-53.60449,1.5094872,0
-40.10111,32.441026,13.11247
-108.83045,36.23501,14.085511
-84.820774,26.01555,11.818148
-46.81864,-1.8056897,0
-58.94023,21.115781,10.702869
-35.71761,25.067995,0
-60.37654,-8.0101926,0
-36.69127,21.961864,0
-49.9635,-6.878279,0
-40.57033,-2.874948,0
-96.587132,30.644447,0
-56.22978,0.030154952,16.995686
-75.54635,31.655554,0
-53.66768,2.0336073,0
-52.16847,-2.3856624,0
-38.56295,36.204919,0
-53.58744,3.724201,0
-36.12679,-7.0038957,0
-39.56792,37.005942,16.13866
-96.16328,30.209376,0
-59.40935,19.831137,0
-49.42999,-6.8513381,9.4802456
-46.65133,-0.41296147,0
-75.09751,32.167286,0
-53.53961,3.6814478,6.7924237
-84.225022,2.7840542,0
-75.21316,32.021293,0
-112.50938,30.300766,0
-84.547287,2.8337726,0
-37.32251,26.907929,5.3221416
-54.56288,12.259061,0
-62.29996,-8.1800484,0
-46.39998,-0.96176655,0
-52.84059,1.8198415,0
-46.46393,-0.75469278,0
-112.83304,-9.3845348,0
-47.06824,-0.48050213,0
-77.89301,-5.1255864,0
-52.90527,6.5004008,0
-88.418228,10.784505,0
-75.29796,32.041944,0
-59.84581,-7.4201734,53.506837
-38.0866,40.970015,10.99614
-57.1021,10.735211,0
-114.19648,-15.362181,0
-46.86982,-0.26641569,0
-85.05277,11.264269,0
-50.51336,-4.8367594,46.35988
-35.0728,-4.1694964,0
-53.67445,1.482943,0
-51.41048,-6.9459215,32.497851
-53.26155,4.0705498,0
-108.8341,36.341112,29.540159
-61.50899,-11.072572,0
-39.03209,35.808368,0
-37.58586,37.702168,0
-47.11004,-0.054880086,0
-53.84004,9.6611037,9.421436
-83.678257,4.021821,9.451641
-96.649553,30.629092,0
-75.3889,31.956245,0
-46.26621,-0.69273515,0
-50.36393,-7.308339,33.426554
-59.37961,13.033564,0
-52.65599,3.8935573,0
-53.08979,4.1154329,0
-53.15428,3.8754546,0
-97.678208,33.55927,0
-79.96,-2.0212012,4.3965373
-53.04362,9.0150372,0
-53.07423,3.4340626,0
-76.78742,-4.250531,13.890704
-75.41757,31.488351,0
-54.91795,0.46297602,0
-60.3774,-2.993929,0
-53.9212,-7.8751086,0
-53.38957,3.7260148,0
-57.78926,0.76592915,0
-41.74229,-2.1764494,0
-52.40259,1.8598228,0
-74.77383,32.304022,0
-54.17585,-7.7026728,0
-85.454675,5.4729363,7.4005411
-67.59755,-67.24939,0
-59.71223,-8.1145675,3.915936
-83.011908,1.1480068,0
-55.37673,8.3810994,56.586833
-89.741695,29.586148,0
-61.55858,-8.0423615,0
-75.37774,31.81791,0
-46.93363,-0.024223572,0
-106.12327,39.40723,0
-50.84864,-3.2070557,0
-39.0612,-4.3320243,0
-50.56399,-4.5187719,0
-54.42088,-7.8692966,0
-75.15997,32.183138,0
-54.64248,10.330442,13.841275
-48.42746,-0.69810267,0
-62.44454,-8.9744161,28.352367
-77.86809,-5.1536965,0
-46.50264,-0.33659919,0
-58.57178,19.255189,0
-46.99912,-0.27076723,0
-39.08486,29.341279,9.9634393
-53.42769,3.5924265,3.9237406
-52.83396,1.9694764,11.599701
-52.88082,0.91138599,0
-38.6288,35.224448,0
-88.32739,10.803399,0
-98.547167,35.375689,0
-53.97364,11.226246,5.810171
-52.90974,3.6750802,0
-87.752741,10.950721,4.3532253
-46.82558,-0.64702817,0
-53.88423,-1.7045207,0
-52.24197,-1.0215124,0
-51.81609,-7.381498,0
-47.36309,-0.30326675,0
-53.09827,27.113224,16.657903
-38.5644,36.680115,0
-46.90249,-0.13484513,0
-38.24644,36.345872,0
-43.09564,33.918796,49.817007
-48.61905,-0.60994679,0
-50.36766,-6.548458,0
-46.402,-0.85199575,0
-60.58366,-11.196256,0
-46.46161,-0.67921436,0
-75.01213,32.233647,0
-52.61624,4.1160663,0
-53.86323,0.46477361,0
-48.70137,-6.115285,0
-57.17355,0.93871588,0
-53.21886,3.3858794,0
-109.83958,36.431635,33.271256
-80.474528,0.71013984,0
-88.229933,10.865633,0
-72.84518,30.238093,0
-64.64218,-10.320435,0
-110.48786,-23.696583,0
-56.61069,-0.038706031,24.484371
-56.50201,12.617249,0
-59.61817,13.244182,0
-76.65687,30.839447,0
-109.34044,36.636048,40.888417
-110.27854,-22.736375,0
-38.61025,40.409404,10.521002
-46.46043,-0.70384476,0
-75.28166,31.721579,0
-48.5933,-6.6984152,0
-53.40493,3.4813038,0
-59.44442,-7.6972092,48.112553
-40.0945,-3.861824,0
-112.70848,30.412047,0
-59.7715,-8.1160294,5.1050923
-51.50456,26.136841,0
-49.7878,-5.5938356,0
-121.61671,28.983187,0
-77.92934,25.603248,0
-58.6744,0.34629006,22.152724
-52.99364,2.4449275,0
-112.40097,30.239872,0
-106.33998,39.378842,0
-112.11114,-20.454556,0
-46.04074,-0.68649208,0
-50.70026,-6.7380684,0
-118.71753,-29.100494,0
-84.863647,4.6195474,10.761731
-76.09941,-5.8277743,0
-60.06024,14.420863,9.4898021
-123.90969,26.863581,0
-62.98889,-11.318021,0
-85.286644,23.653052,0
-75.51003,31.710028,0
-38.95682,-2.706123,0
-54.00007,-4.3061319,62.721543
-41.26284,28.022246,55.101876
-75.01506,32.272876,0
-52.71546,3.0574482,0
-79.07686,-2.0350173,0
-46.96204,-0.27181489,0
-53.398,0.61598318,0
-51.30636,-6.6753809,41.834314
-51.1498,-2.2198769,0
-60.31577,-0.32726291,7.087493
-72.96315,-9.2448458,0
-52.63035,-4.5885273,0
-50.13922,-5.1837596,22.10411
-38.72104,39.155075,0
-87.857434,33.167219,0
-56.62593,0.79912357,0
-57.13312,-5.7691985,0
-39.13341,44.412297,33.206219
-54.0544,0.28994839,0
-50.76353,-7.2810144,16.64854
-54.54257,3.097614,0
-52.74379,3.8703566,0
-60.23918,16.094461,12.347975
-52.78171,1.7372451,15.983037
-46.75997,-0.70092355,0
-57.17479,2.2229547,61.48538
-106.52541,38.200082,20.63154
-34.37012,17.591775,27.126606
-86.710921,28.184557,4.830691
-75.56392,31.710559,0
-112.87808,1.5226567,0
-48.8249,-5.4311544,0
-40.18284,35.532514,19.164307
-48.36092,-6.0947537,0
-36.41514,22.2244,18.432409
-51.4651,-2.8416864,0
-51.95478,-8.3074626,20.65411
-41.15216,-1.9319255,0
-75.82379,31.505946,0
-60.84708,-7.3811817,0
-59.66555,13.284529,0
-67.84924,-8.7758608,0
-52.95667,4.0775564,0
-35.66671,43.445098,20.522063
-52.37488,-0.57337472,0
-120.83958,8.0376205,0
-39.89743,38.469209,6.5212153
-34.4379,18.851914,28.928986
-43.51093,-0.94347307,0
-50.5016,-6.5302652,0
-53.38156,3.727445,0
-54.4087,0.53587056,0
-42.13417,31.017805,61.751221
-118.47434,-28.924111,0
-52.17451,-5.13616,42.856906
-76.04298,31.41315,0
-112.63358,30.290041,0
-50.59184,-6.7711482,0
-76.37067,-6.409777,0
-61.78416,-8.1532688,0
-57.74847,1.2779073,5.1341607
-36.61122,-6.7906813,0
-39.13257,35.74854,0
-51.80388,1.4614813,0
-36.79109,38.492806,0
-106.12051,39.393825,0
-53.47126,3.6911174,0
-113.70876,-10.381839,0
-47.30177,-0.16423856,0
-48.96731,-5.3949082,14.062334
-57.32658,9.2824053,0
-47.20318,-0.88146604,0
-124.82214,26.634194,0
-53.28445,6.9984677,0
-53.81249,3.4385723,0
-161.75309,-52.441869,0
-50.5039,-6.7149497,10.495298
-88.308068,10.70008,0
-51.70873,-1.8157823,0
-53.02705,1.2222522,8.6601451
-75.45767,31.840185,0
-47.23282,-0.89012748,0
-51.39403,-6.875583,30.763107
-50.16579,-5.9962265,14.247155
-59.34378,-6.871626,0
-88.232147,10.878021,0
-47.22214,-0.29878905,0
-76.29946,31.194464,0
-41.06133,28.297879,76.18207
-108.9984,36.486704,27.942363
-56.8022,-0.040816997,25.387434
-104.02912,37.493415,18.247591
-87.965627,10.936852,0
-46.94867,-0.94330357,0
-55.92225,5.4376,71.176691
-87.964657,10.751061,0
-47.31518,-1.8252826,0
-55.68513,12.84651,0
-53.18997,26.831333,17.235037
-57.47708,11.133311,0
-147.90663,-47.907859,0
-47.02173,-0.70094048,0
-58.73118,16.573879,0
-49.76615,-6.2971335,0
-53.36754,3.8913145,0
-83.02539,1.695367,0
-51.40539,27.597374,6.0829134
-55.37182,11.888456,0
-52.83303,-2.7194898,0
-111.861,-8.1562414,0
-40.76899,-1.9174992,0
-65.01983,-11.262008,0
-55.63288,13.009215,0
-60.15305,-8.2258603,28.441529
-50.67938,-5.5658195,38.957964
-50.96184,-6.9100408,0
-54.17744,-7.82551,0
-106.22815,34.831361,0
-54.49858,-6.7377073,73.3878
-50.87835,2.7320259,0
-53.43235,3.649841,0
-88.317678,10.732367,0
-57.3008,24.960017,0
-124.13919,26.793262,0
-53.45473,3.6268579,0
-36.65391,12.352189,0
-36.3345,46.090304,45.58397
