-34.375,40.5
-5.625,81.5
3.125,-61.5
-151.875,81.5
91.875,-81.5
-139.375,37.5
109.375,47.5
59.375,-43.5
19.375,-50.5
93.125,81.5
-76.875,-58.5
81.875,-43.5
164.375,-54.5
69.375,-81.5
-128.125,69.5
-50.625,-48.5
-75.625,3.5
-55.625,29.5
-123.125,-64.5
153.125,42.5
90.625,50.5
-111.875,56.5
-150.625,29.5
-150.625,-80.5
-166.875,23.5
-109.375,12.5
135.625,-61.5
40.625,-5.5
-166.875,56.5
10.625,-26.5
135.625,-17.5
121.875,74.5
60.625,70.5
-29.375,-77.5
-71.875,38.5
-106.875,-86.5
-70.625,34.5
48.125,-21.5
113.125,-5.5
-134.375,-45.5
99.375,-9.5
93.125,45.5
-73.125,-28.5
-143.125,-81.5
-175.625,71.5
56.875,-53.5
146.875,10.5
1.875,34.5
-16.875,-9.5
143.125,59.5
138.125,-28.5
24.375,74.5
150.625,68.5
46.875,69.5
-1.875,-0.5
118.125,35.5
161.875,-71.5
-105.625,-64.5
148.125,12.5
-169.375,3.5
-76.875,23.5
-100.625,68.5
64.375,-53.5
168.125,-54.5
31.875,88.5
-71.875,-2.5
0.625,48.5
-95.625,-3.5
-6.875,-65.5
141.875,-72.5
-123.125,42.5
41.875,48.5
-168.125,17.5
-8.125,47.5
-169.375,9.5
-96.875,-31.5
-14.375,-31.5
8.125,55.5
5.625,67.5
-49.375,34.5
-85.625,-48.5
1.875,37.5
116.875,37.5
18.125,-39.5
21.875,-87.5
119.375,-73.5
48.125,89.5
-38.125,67.5
-173.125,-4.5
11.875,-52.5
85.625,-74.5
140.625,-32.5
-133.125,-24.5
24.375,-8.5
-4.375,-75.5
-161.875,-72.5
54.375,-73.5
-68.125,37.5
-30.625,-10.5
-148.125,64.5
116.875,-15.5
76.875,56.5
131.875,-64.5
-38.125,-76.5
-14.375,52.5
-111.875,-84.5
111.875,18.5
34.375,-27.5
-159.375,64.5
164.375,-56.5
-139.375,9.5
-20.625,-51.5
-3.125,77.5
-116.875,-68.5
104.375,40.5
-24.375,61.5
-124.375,-63.5
-151.875,-24.5
-10.625,2.5
114.375,-41.5
76.875,30.5
0.625,-13.5
101.875,-38.5
61.875,67.5
-73.125,2.5
-48.125,35.5
-139.375,34.5
66.875,32.5
63.125,-62.5
53.125,-69.5
105.625,-19.5
-159.375,46.5
41.875,54.5
-24.375,31.5
153.125,-79.5
126.875,-45.5
151.875,-50.5
-29.375,-85.5
170.625,-38.5
-16.875,54.5
21.875,-35.5
169.375,-25.5
-50.625,83.5
-65.625,17.5
128.125,51.5
84.375,10.5
-155.625,-68.5
24.375,-6.5
-31.875,-72.5
-150.625,1.5
126.875,79.5
141.875,7.5
-163.125,-38.5
-65.625,-58.5
9.375,-11.5
61.875,64.5
150.625,-65.5
-35.625,-18.5
-26.875,-51.5
120.625,81.5
91.875,-48.5
98.125,-73.5
-124.375,44.5
-119.375,-42.5
-23.125,-77.5
93.125,-27.5
-10.625,-32.5
84.375,-89.5
146.875,82.5
-16.875,28.5
-33.125,-87.5
179.375,-36.5
35.625,89.5
-149.375,86.5
150.625,41.5
-101.875,76.5
-101.875,-88.5
-15.625,75.5
48.125,76.5
-50.625,18.5
-74.375,70.5
105.625,48.5
-51.875,-39.5
175.625,54.5
-136.875,-21.5
129.375,-42.5
104.375,-37.5
11.875,-65.5
94.375,-85.5
-151.875,10.5
35.625,-42.5
139.375,-25.5
64.375,70.5
-106.875,14.5
-85.625,3.5
-50.625,-44.5
171.875,-10.5
149.375,-14.5
101.875,-80.5
-78.125,80.5
-58.125,13.5
48.125,46.5
109.375,30.5
-56.875,16.5
109.375,77.5
13.125,31.5
33.125,52.5
-93.125,-50.5
106.875,-41.5
70.625,-20.5
-86.875,32.5
-125.625,-63.5
-1.875,-69.5
45.625,-47.5
3.125,-8.5
34.375,-63.5
-9.375,46.5
118.125,83.5
69.375,79.5
-79.375,14.5
23.125,-47.5
-161.875,24.5
-103.125,-17.5
-1.875,60.5
124.375,79.5
-131.875,11.5
-160.625,61.5
-145.625,-27.5
-68.125,28.5
70.625,-15.5
10.625,74.5
-5.625,-27.5
-15.625,8.5
-88.125,-17.5
-108.125,59.5
-74.375,26.5
71.875,-55.5
-93.125,-20.5
54.375,48.5
-35.625,-71.5
40.625,-55.5
-146.875,-34.5
-13.125,-25.5
131.875,49.5
69.375,86.5
-108.125,26.5
51.875,19.5
138.125,25.5
-175.625,52.5
-169.375,35.5
-134.375,14.5
-133.125,-17.5
55.625,19.5
34.375,-10.5
80.625,-41.5
46.875,-18.5
28.125,-37.5
-120.625,-59.5
109.375,65.5
80.625,43.5
121.875,-6.5
63.125,-14.5
-3.125,56.5
-9.375,-49.5
-153.125,-15.5
126.875,-61.5
-73.125,-38.5
6.875,25.5
26.875,85.5
30.625,-68.5
61.875,66.5
-44.375,46.5
124.375,-67.5
158.125,82.5
141.875,13.5
-19.375,87.5
101.875,83.5
-65.625,20.5
154.375,-58.5
-21.875,85.5
133.125,-2.5
-151.875,-1.5
108.125,-3.5
65.625,23.5
41.875,89.5
-19.375,89.5
-160.625,-16.5
31.875,-16.5
90.625,-71.5
-70.625,72.5
-74.375,10.5
136.875,-64.5
-104.375,-40.5
-135.625,28.5
-123.125,-70.5
3.125,25.5
-164.375,5.5
-69.375,-85.5
-53.125,33.5
174.375,34.5
171.875,50.5
13.125,-14.5
70.625,-67.5
-131.875,24.5
58.125,59.5
-54.375,3.5
-93.125,-82.5
-85.625,48.5
-109.375,54.5
76.875,14.5
-31.875,79.5
79.375,-10.5
-23.125,46.5
-163.125,60.5
46.875,-2.5
64.375,-3.5
165.625,-42.5
-131.875,63.5
-9.375,-8.5
-134.375,87.5
-178.125,7.5
73.125,-79.5
-166.875,42.5
80.625,-19.5
-110.625,-83.5
-48.125,-46.5
126.875,-79.5
58.125,-23.5
-1.875,-7.5
-65.625,-54.5
-16.875,8.5
-124.375,59.5
-40.625,-73.5
-139.375,-5.5
-93.125,-44.5
1.875,2.5
-39.375,21.5
3.125,57.5
-98.125,-47.5
155.625,-1.5
136.875,30.5
113.125,-21.5
-161.875,53.5
-161.875,-12.5
25.625,-1.5
-129.375,12.5
93.125,-24.5
-160.625,-50.5
9.375,-55.5
88.125,2.5
-141.875,56.5
161.875,36.5
46.875,44.5
145.625,-16.5
116.875,-56.5
116.875,28.5
-130.625,6.5
110.625,-72.5
-26.875,14.5
173.125,76.5
-21.875,65.5
-118.125,-71.5
19.375,10.5
166.875,-55.5
145.625,-59.5
109.375,25.5
10.625,-0.5
154.375,-78.5
159.375,-48.5
-141.875,17.5
-26.875,-45.5
-175.625,-36.5
-40.625,-3.5
40.625,-54.5
-1.875,-49.5
-75.625,-11.5
-4.375,63.5
104.375,83.5
-19.375,8.5
-143.125,53.5
-103.125,17.5
156.875,58.5
153.125,-46.5
-39.375,72.5
-91.875,4.5
-20.625,66.5
71.875,-32.5
-74.375,-54.5
154.375,-40.5
-76.875,-70.5
41.875,23.5
-80.625,-67.5
63.125,76.5
78.125,5.5
-169.375,70.5
-33.125,-35.5
-83.125,21.5
86.875,27.5
-14.375,80.5
-35.625,1.5
146.875,-53.5
-168.125,-70.5
-14.375,-0.5
-39.375,-17.5
-61.875,-3.5
-24.375,-10.5
138.125,-32.5
134.375,-20.5
-10.625,41.5
129.375,69.5
44.375,-47.5
-109.375,-9.5
50.625,-0.5
-44.375,-53.5
75.625,-35.5
120.625,-46.5
144.375,71.5
175.625,-39.5
-63.125,37.5
-9.375,85.5
173.125,-34.5
21.875,-64.5
64.375,-89.5
-21.875,82.5
-59.375,52.5
-41.875,-70.5
-94.375,-0.5
-13.125,-59.5
-25.625,22.5
109.375,-38.5
-105.625,-81.5
33.125,22.5
168.125,-40.5
45.625,-26.5
5.625,72.5
118.125,-40.5
-98.125,-42.5
-116.875,53.5
-50.625,7.5
-135.625,13.5
90.625,-16.5
-143.125,36.5
5.625,86.5
-113.125,42.5
-48.125,-4.5
49.375,63.5
-124.375,6.5
24.375,-64.5
45.625,36.5
-80.625,-49.5
85.625,41.5
40.625,-30.5
78.125,45.5
53.125,-12.5
150.625,-43.5
-171.875,40.5
-178.125,58.5
14.375,85.5
-104.375,-74.5
81.875,3.5
-178.125,-34.5
141.875,-43.5
-24.375,-15.5
-1.875,41.5
15.625,71.5
-166.875,-21.5
15.625,-37.5
-123.125,-42.5
10.625,73.5
-36.875,-45.5
-23.125,28.5
101.875,-49.5
176.875,89.5
178.125,-39.5
121.875,-7.5
-171.875,-27.5
126.875,78.5
68.125,-1.5
153.125,52.5
63.125,28.5
18.125,81.5
36.875,-87.5
131.875,28.5
-15.625,57.5
-9.375,-58.5
-18.125,13.5
-119.375,39.5
91.875,82.5
141.875,-50.5
-116.875,-9.5
155.625,-68.5
158.125,20.5
-131.875,54.5
-0.625,14.5
-21.875,3.5
173.125,37.5
91.875,30.5
15.625,62.5
150.625,3.5
99.375,73.5
-53.125,55.5
158.125,-40.5
-41.875,-85.5
148.125,85.5
-168.125,87.5
-116.875,72.5
-149.375,-48.5
-6.875,46.5
43.125,62.5
-11.875,-62.5
-104.375,25.5
116.875,-70.5
-50.625,68.5
-96.875,64.5
-50.625,3.5
14.375,82.5
73.125,-80.5
9.375,43.5
141.875,-49.5
-179.375,29.5
55.625,-14.5
-78.125,89.5
108.125,-44.5
59.375,-79.5
35.625,51.5
-136.875,31.5
-80.625,-74.5
-150.625,-44.5
113.125,-35.5
104.375,38.5
110.625,-34.5
-129.375,-3.5
-51.875,-2.5
-28.125,-15.5
168.125,40.5
-119.375,-32.5
134.375,-12.5
-39.375,-37.5
-171.875,-0.5
-53.125,27.5
70.625,70.5
-30.625,25.5
-8.125,81.5
25.625,77.5
158.125,64.5
163.125,-47.5
49.375,85.5
-174.375,16.5
-108.125,48.5
-88.125,-59.5
100.625,2.5
-166.875,-23.5
156.875,46.5
108.125,41.5
-91.875,-22.5
121.875,-61.5
-139.375,64.5
51.875,-20.5
-15.625,-5.5
-125.625,39.5
-124.375,64.5
99.375,36.5
113.125,-86.5
176.875,-67.5
-119.375,3.5
138.125,-80.5
15.625,86.5
-161.875,51.5
34.375,-50.5
-79.375,-38.5
-15.625,27.5
-164.375,64.5
-166.875,-83.5
133.125,-82.5
16.875,38.5
69.375,-60.5
174.375,-64.5
-91.875,-62.5
-9.375,32.5
-98.125,51.5
-4.375,24.5
3.125,33.5
-148.125,-3.5
96.875,-83.5
159.375,0.5
-154.375,-8.5
-129.375,-42.5
-173.125,-10.5
-65.625,67.5
-30.625,-78.5
-150.625,60.5
-101.875,44.5
-145.625,-24.5
141.875,82.5
78.125,-70.5
-133.125,34.5
130.625,-59.5
1.875,12.5
-0.625,-33.5
-59.375,42.5
-49.375,46.5
66.875,43.5
-179.375,-18.5
-88.125,43.5
53.125,-41.5
115.625,-28.5
-85.625,-39.5
-89.375,-29.5
-164.375,-53.5
88.125,-21.5
130.625,85.5
-111.875,-2.5
-100.625,-40.5
123.125,24.5
-28.125,-60.5
-54.375,-67.5
-108.125,-59.5
-118.125,52.5
-50.625,41.5
26.875,-60.5
109.375,22.5
-141.875,-1.5
-56.875,42.5
179.375,-64.5
-124.375,67.5
-20.625,59.5
-20.625,43.5
-14.375,-1.5
-128.125,88.5
4.375,21.5
43.125,2.5
34.375,57.5
113.125,-30.5
-21.875,7.5
153.125,-43.5
-0.625,69.5
64.375,74.5
-31.875,50.5
70.625,-41.5
124.375,-53.5
33.125,79.5
80.625,8.5
51.875,41.5
-103.125,49.5
45.625,86.5
-114.375,-73.5
-61.875,10.5
-123.125,56.5
160.625,12.5
171.875,-17.5
23.125,31.5
20.625,1.5
-164.375,21.5
108.125,-75.5
6.875,-60.5
-166.875,-26.5
75.625,84.5
-15.625,-81.5
18.125,-46.5
-138.125,-54.5
158.125,15.5
65.625,-45.5
73.125,83.5
-20.625,75.5
-43.125,62.5
-158.125,70.5
13.125,-61.5
-70.625,-60.5
-31.875,-82.5
8.125,-62.5
156.875,-0.5
149.375,-35.5
-78.125,-52.5
-74.375,-33.5
-3.125,55.5
95.625,-89.5
171.875,-66.5
-55.625,-83.5
71.875,49.5
125.625,56.5
-68.125,84.5
-51.875,-89.5
119.375,-25.5
-70.625,-70.5
-11.875,63.5
-150.625,2.5
36.875,15.5
-68.125,59.5
-48.125,-59.5
178.125,79.5
38.125,19.5
3.125,0.5
78.125,32.5
76.875,-44.5
-111.875,-81.5
-35.625,73.5
31.875,19.5
-11.875,53.5
85.625,80.5
-45.625,9.5
14.375,-58.5
-164.375,52.5
23.125,-28.5
-85.625,65.5
-123.125,-17.5
-26.875,83.5
124.375,17.5
105.625,-79.5
-93.125,64.5
73.125,87.5
150.625,-61.5
90.625,11.5
20.625,83.5
158.125,-75.5
-86.875,-25.5
-154.375,-16.5
136.875,-84.5
163.125,14.5
15.625,30.5
79.375,30.5
-81.875,35.5
153.125,-86.5
-133.125,66.5
13.125,-43.5
58.125,80.5
160.625,-34.5
136.875,29.5
-88.125,1.5
121.875,7.5
-95.625,13.5
148.125,61.5
171.875,-64.5
-140.625,10.5
65.625,43.5
91.875,-56.5
-8.125,-0.5
-118.125,-56.5
-153.125,-82.5
179.375,-57.5
-1.875,-74.5
99.375,42.5
-145.625,-54.5
-130.625,37.5
-48.125,-51.5
64.375,86.5
176.875,-65.5
85.625,81.5
-43.125,-88.5
-150.625,-39.5
15.625,26.5
-84.375,73.5
-68.125,74.5
159.375,79.5
-138.125,49.5
126.875,11.5
113.125,20.5
85.625,47.5
-145.625,28.5
-116.875,1.5
-156.875,15.5
-125.625,-31.5
30.625,40.5
-35.625,11.5
-78.125,-34.5
-31.875,21.5
-159.375,48.5
45.625,50.5
-178.125,-39.5
-43.125,-72.5
-113.125,32.5
-39.375,56.5
-148.125,66.5
-63.125,74.5
45.625,-60.5
-135.625,23.5
36.875,-70.5
-44.375,1.5
-54.375,59.5
34.375,-41.5
-45.625,-68.5
-45.625,-40.5
174.375,76.5
-120.625,29.5
-138.125,-86.5
-41.875,-52.5
29.375,53.5
-46.875,-64.5
11.875,12.5
-146.875,-57.5
134.375,28.5
-135.625,45.5
53.125,-61.5
-8.125,-52.5
24.375,89.5
-28.125,33.5
131.875,81.5
114.375,-45.5
-88.125,-67.5
84.375,58.5
64.375,60.5
-60.625,61.5
-80.625,-68.5
19.375,-22.5
119.375,-65.5
-168.125,66.5
106.875,-74.5
31.875,-21.5
-178.125,39.5
-161.875,-19.5
-15.625,3.5
-64.375,-53.5
100.625,56.5
-129.375,61.5
50.625,40.5
11.875,-0.5
-119.375,-10.5
-136.875,23.5
43.125,1.5
108.125,-35.5
-19.375,-81.5
-61.875,72.5
-41.875,25.5
-171.875,22.5
-69.375,-53.5
-9.375,45.5
74.375,89.5
31.875,30.5
28.125,-58.5
-81.875,51.5
-59.375,-22.5
-171.875,0.5
-43.125,50.5
45.625,-62.5
-60.625,-61.5
-99.375,63.5
161.875,16.5
70.625,88.5
-0.625,-62.5
-43.125,-65.5
109.375,26.5
-25.625,-27.5
-150.625,-59.5
55.625,55.5
-114.375,-21.5
129.375,-35.5
-55.625,-12.5
-4.375,-0.5
101.875,-77.5
95.625,80.5
-61.875,83.5
-114.375,-61.5
28.125,-31.5
-165.625,-69.5
-166.875,-65.5
53.125,-57.5
158.125,-59.5
23.125,-63.5
-156.875,-41.5
75.625,1.5
111.875,78.5
-136.875,-23.5
-66.875,-79.5
-25.625,30.5
73.125,81.5
-78.125,-17.5
-104.375,22.5
-140.625,-55.5
165.625,-41.5
140.625,-1.5
0.625,20.5
-129.375,38.5
-170.625,75.5
45.625,8.5
134.375,60.5
60.625,48.5
144.375,11.5
6.875,56.5
121.875,-13.5
-109.375,67.5
43.125,-65.5
61.875,-71.5
-138.125,-43.5
30.625,-52.5
121.875,37.5
103.125,35.5
-81.875,-11.5
38.125,-11.5
111.875,76.5
-153.125,83.5
-23.125,33.5
-151.875,83.5
111.875,66.5
125.625,73.5
156.875,-39.5
-25.625,29.5
68.125,-32.5
-158.125,-41.5
1.875,76.5
-21.875,26.5
-8.125,38.5
140.625,-37.5
-3.125,19.5
165.625,83.5
51.875,-69.5
-94.375,82.5
43.125,37.5
-15.625,59.5
-51.875,-37.5
149.375,22.5
-90.625,6.5
120.625,-68.5
-35.625,-43.5
56.875,9.5
-51.875,8.5
115.625,-17.5
-91.875,48.5
-46.875,-48.5
-66.875,-33.5
-51.875,52.5
13.125,56.5
-16.875,56.5
-1.875,67.5
-86.875,24.5
143.125,-34.5
-71.875,-70.5
-178.125,-86.5
140.625,8.5
116.875,34.5
95.625,64.5
161.875,30.5
-121.875,-5.5
-108.125,-34.5
-46.875,33.5
159.375,-14.5
74.375,66.5
-29.375,79.5
163.125,55.5
-0.625,-5.5
-49.375,-79.5
119.375,-57.5
66.875,-42.5
-38.125,88.5
-43.125,46.5
88.125,59.5
133.125,-28.5
-168.125,-64.5
64.375,18.5
20.625,82.5
38.125,66.5
-154.375,33.5
154.375,-73.5
55.625,52.5
-146.875,-14.5
65.625,-74.5
-73.125,-46.5
-100.625,-43.5
-1.875,-84.5
94.375,21.5
-153.125,-86.5
-94.375,-7.5
44.375,86.5
-84.375,-70.5
23.125,-9.5
-86.875,48.5
-74.375,74.5
-21.875,50.5
-118.125,8.5
-20.625,-43.5
-78.125,-21.5
25.625,53.5
179.375,47.5
-21.875,-61.5
158.125,8.5
-75.625,4.5
-119.375,-3.5
88.125,76.5
-44.375,36.5
-33.125,0.5
74.375,-19.5
56.875,4.5
-123.125,32.5
23.125,5.5
135.625,25.5
-19.375,-64.5
-133.125,-89.5
46.875,-70.5
-24.375,18.5
-104.375,87.5
-120.625,70.5
-103.125,47.5
-146.875,-23.5
154.375,-34.5
-156.875,-15.5
-84.375,-4.5
-163.125,-29.5
-21.875,-86.5
39.375,7.5
-49.375,-22.5
33.125,-32.5
91.875,-41.5
-165.625,-28.5
-69.375,57.5
-115.625,-21.5
-154.375,-86.5
115.625,70.5
126.875,46.5
-93.125,-86.5
0.625,-17.5
-4.375,-14.5
-143.125,-59.5
61.875,89.5
154.375,-53.5
