31.372549,5.4631467
64.705882,5.2367872
47.058824,7.2587619
68.627451,2.6578158
1.9607843,6.8162165
41.176471,5.9463859
100,6.8111298
58.823529,4.4737779
100,3.1181647
5.8823529,7.8284755
80.392157,3.7718093
96.078431,1.6150364
45.098039,6.5847703
70.588235,4.4585177
49.019608,7.6809604
49.019608,6.9561015
29.411765,11.508724
68.627451,6.2922834
27.45098,2.7163131
82.352941,4.2575919
70.588235,3.4818658
70.588235,4.9544738
47.058824,6.477949
29.411765,34.091256
54.901961,5.6132051
43.137255,6.2159825
27.45098,10.608373
78.431373,1.0834732
74.509804,3.4182817
100,7.9861641
41.176471,1.940587
31.372549,8.334605
29.411765,2.3500687
82.352941,3.3521542
62.745098,5.9692762
39.215686,6.310087
68.627451,6.1600285
11.764706,22.39178
90.196078,2.9121522
100,3.0088
100,4.1177069
43.137255,15.280533
41.176471,4.8069586
56.862745,3.9345847
84.313725,3.6192075
64.705882,4.2041813
49.019608,17.696729
62.745098,3.1461417
47.058824,4.5348187
66.666667,5.8370212
60.784314,2.4823236
72.54902,10.214151
82.352941,12.365838
66.666667,4.2499618
25.490196,9.8987741
31.372549,2.3449819
27.45098,5.1223358
39.215686,0.1068213
43.137255,3.5505366
80.392157,3.2555064
66.666667,5.1223358
100,2.9782797
74.509804,7.2180681
68.627451,4.1736609
68.627451,6.2312427
45.098039,5.954016
74.509804,3.9167811
60.784314,8.9322956
21.568627,5.1172491
86.27451,6.9713617
41.176471,6.0735541
88.235294,10.259932
66.666667,4.6187497
49.019608,11.178086
62.745098,7.050206
80.392157,9.9038608
47.058824,5.1248792
88.235294,3.2173559
27.45098,4.5500788
54.901961,4.4330841
43.137255,6.7806094
84.313725,4.7103108
29.411765,7.7394578
47.058824,1.7345745
35.294118,4.1863777
94.117647,4.5271886
100,1.9253268
21.568627,5.0409482
100,7.9149499
52.941176,6.6483544
68.627451,4.3847602
70.588235,3.1512284
50.980392,9.2095224
50.980392,4.013429
15.686275,4.5399054
72.54902,5.4834936
92.156863,4.4483443
49.019608,4.3873035
37.254902,13.899486
33.333333,5.4046493
60.784314,5.4351696
100,6.5288163
80.392157,2.2229005
39.215686,5.1706597
17.647059,6.1651152
41.176471,8.4134493
45.098039,8.7491734
27.45098,4.4203673
52.941176,8.3218882
39.215686,8.3422351
62.745098,2.100819
21.568627,38.656595
54.901961,3.0723841
35.294118,8.8712549
68.627451,2.8333079
100,4.8679994
64.705882,14.927005
74.509804,3.3165471
94.117647,3.4742357
49.019608,11.053462
41.176471,5.1325093
88.235294,4.2830256
35.294118,4.0210591
47.058824,3.2885701
86.27451,1.3454397
68.627451,6.7068518
33.333333,3.8710006
68.627451,3.0647541
66.666667,8.1057022
19.607843,14.815097
74.509804,6.7322855
33.333333,12.139478
45.098039,3.3928481
68.627451,8.1641996
100,0.36115774
60.784314,5.381759
70.588235,5.3054581
86.27451,5.2545908
100,4.4101938
80.392157,1.3632433
41.176471,8.9526426
5.8823529,42.479272
33.333333,6.5593367
33.333333,16.529325
90.196078,2.7468335
100,5.1960934
72.54902,3.224986
37.254902,8.5151839
70.588235,7.9658172
90.196078,8.4643166
74.509804,3.0723841
88.235294,1.116537
58.823529,5.0460349
49.019608,5.0587517
80.392157,6.3634976
31.372549,7.0451193
52.941176,3.0672974
35.294118,8.9424691
62.745098,4.1151635
50.980392,13.942723
15.686275,15.069434
100,5.9870797
64.705882,3.0113434
52.941176,7.0985299
29.411765,11.78595
50.980392,4.6721603
15.686275,10.155654
52.941176,2.0957322
56.862745,13.222951
54.901961,3.1563152
29.411765,5.4148227
35.294118,4.893433
13.72549,2.3933059
41.176471,13.914746
58.823529,7.1799176
7.8431373,12.169998
68.627451,3.1715754
7.8431373,1.5794293
82.352941,5.5191007
56.862745,6.0735541
100,6.2871967
29.411765,6.3584109
45.098039,7.2765654
78.431373,5.6411822
7.8431373,6.338064
68.627451,8.9043186
68.627451,7.6707869
64.705882,6.9866219
19.607843,6.3787578
27.45098,4.7993286
43.137255,8.0828119
41.176471,4.6340099
82.352941,3.1512284
62.745098,5.4148227
47.058824,7.0807264
31.372549,6.3329773
64.705882,6.7984129
58.823529,11.684216
86.27451,5.8014141
88.235294,5.0206013
19.607843,4.5526222
47.058824,11.668956
52.941176,2.840938
62.745098,3.1334249
41.176471,6.6432677
64.705882,2.8892619
86.27451,11.244214
37.254902,1.444631
31.372549,13.217865
80.392157,4.397477
49.019608,6.9204944
35.294118,6.0811842
19.607843,1.8998932
5.8823529,5.1960934
56.862745,4.1024467
33.333333,8.6550689
64.705882,7.7216542
47.058824,13.103413
43.137255,8.2964546
66.666667,8.3091714
25.490196,9.4740322
64.705882,2.8765451
45.098039,11.213693
88.235294,8.3981891
27.45098,12.922834
90.196078,3.4920393
49.019608,11.768147
52.941176,2.1720332
100,4.5424488
37.254902,0.23653289
52.941176,4.5449921
100,1.2716822
60.784314,2.980823
100,7.2613053
5.8823529,29.101175
27.45098,5.0790986
76.470588,4.3160893
78.431373,7.9759906
25.490196,4.2677654
50.980392,7.6733303
100,3.3801312
64.705882,4.9086932
76.470588,1.472608
68.627451,10.214151
37.254902,21.936518
80.392157,3.9142378
68.627451,6.7271987
19.607843,3.2122692
64.705882,2.7442901
100,1.2080981
58.823529,4.2906557
47.058824,10.201434
9.8039216,6.0557505
84.313725,5.3156315
80.392157,7.078183
74.509804,6.6432677
78.431373,4.6619869
60.784314,5.9565593
84.313725,4.4763213
100,6.55425
52.941176,2.7646371
43.137255,6.5160995
100,4.8451091
31.372549,6.5618801
72.54902,6.7704359
45.098039,7.4139071
31.372549,7.5258151
78.431373,4.4864947
41.176471,8.3015413
72.54902,4.7993286
86.27451,4.5119284
13.72549,5.6030317
23.529412,17.063432
84.313725,5.4427997
100,6.861997
100,4.041406
56.862745,6.2337861
39.215686,5.2138969
100,6.2490462
21.568627,3.7794394
54.901961,7.7725215
80.392157,4.64164
76.470588,4.3873035
100,4.2423318
68.627451,4.6009461
37.254902,2.4314563
100,4.8501958
49.019608,4.3033725
60.784314,4.5195585
50.980392,11.607915
60.784314,6.4855791
60.784314,8.0115977
80.392157,6.9357546
29.411765,6.7348288
50.980392,9.7080218
70.588235,5.4758635
31.372549,2.6450989
50.980392,3.6777049
37.254902,4.669617
23.529412,17.704359
50.980392,6.8162165
100,5.577598
92.156863,3.6242942
56.862745,4.2601353
27.45098,8.8585381
100,0.8138766
27.45098,5.2393306
33.333333,4.1787476
7.8431373,7.2180681
56.862745,4.4839514
54.901961,2.2152704
37.254902,16.63106
66.666667,5.4758635
62.745098,11.419706
35.294118,7.4266239
54.901961,6.8848873
80.392157,6.9255812
25.490196,11.320515
70.588235,7.6707869
27.45098,8.6042016
84.313725,3.1842922
100,5.6615291
50.980392,5.8115876
25.490196,8.6423521
100,4.9875375
64.705882,3.937128
82.352941,3.1308815
52.941176,8.4032759
31.372549,17.625515
29.411765,7.6631568
100,5.1859199
68.627451,5.3614121
50.980392,8.7440867
17.647059,9.7131085
7.8431373,5.6767893
62.745098,1.6786205
11.764706,9.0518338
39.215686,5.2851111
47.058824,7.1137901
56.862745,5.269851
37.254902,5.241874
25.490196,3.7387456
78.431373,4.0083422
60.784314,7.4469709
64.705882,5.5903149
33.333333,6.3889313
100,3.497126
72.54902,6.4881225
80.392157,4.3338929
62.745098,4.0312325
100,5.5140139
37.254902,2.8892619
23.529412,3.6115774
37.254902,5.8649982
37.254902,4.6111196
33.333333,23.182766
70.588235,4.6848772
54.901961,6.7450023
66.666667,5.6335521
92.156863,4.9849942
52.941176,4.3389796
27.45098,17.645862
47.058824,11.821558
29.411765,4.1990946
100,1.3708734
58.823529,1.772725
96.078431,5.8065008
25.490196,8.8051274
35.294118,9.6215474
31.372549,17.099039
74.509804,7.1417671
74.509804,2.9146956
92.156863,6.2617631
50.980392,5.6004883
54.901961,4.6747037
100,4.4229106
62.745098,7.8996897
33.333333,9.1586551
33.333333,1.7854418
90.196078,7.6428099
37.254902,8.8839717
68.627451,8.9322956
68.627451,8.3142581
43.137255,2.540821
47.058824,2.9706496
100,5.6208352
37.254902,10.234498
60.784314,7.9200366
7.8431373,9.2044356
64.705882,6.1371382
9.8039216,9.8707971
88.235294,8.0217712
62.745098,6.9408413
31.372549,1.8032453
35.294118,4.1049901
47.058824,6.394018
11.764706,12.475202
56.862745,2.6374688
50.980392,14.186886
62.745098,6.55425
31.372549,3.3725011
58.823529,4.9595605
43.137255,3.7946996
54.901961,9.1662852
25.490196,2.7595503
45.098039,8.7924106
52.941176,4.397477
76.470588,3.2682232
27.45098,12.197975
70.588235,7.7496312
27.45098,26.102548
47.058824,3.1792055
31.372549,7.4571443
62.745098,5.6030317
50.980392,5.1681164
52.941176,8.6830459
68.627451,3.2377028
13.72549,16.877766
82.352941,3.6980518
35.294118,5.8014141
80.392157,5.3385218
19.607843,6.0913576
62.745098,5.9514726
17.647059,0.67144819
33.333333,9.2298693
50.980392,3.8430236
15.686275,0.24161961
100,2.2534208
43.137255,9.0136833
1.9607843,6.6814182
13.72549,2.8333079
50.980392,5.5292741
72.54902,3.7463757
43.137255,3.4996694
5.8823529,3.2046391
80.392157,16.010479
52.941176,3.8303067
7.8431373,7.322346
80.392157,1.9711074
49.019608,9.4333384
21.568627,6.505926
45.098039,4.2245282
25.490196,5.6920494
49.019608,4.3847602
74.509804,3.9447581
64.705882,4.565339
84.313725,1.2538786
80.392157,2.5560812
100,0.39422148
33.333333,5.4453431
84.313725,9.0442037
35.294118,18.444478
80.392157,3.1842922
54.901961,8.7517168
68.627451,2.652729
86.27451,1.5946895
78.431373,3.5098428
100,3.4488021
9.8039216,4.4992116
56.862745,7.2053512
50.980392,7.9861641
88.235294,16.346203
49.019608,9.4689455
58.823529,8.1463961
47.058824,2.5153874
7.8431373,26.786713
29.411765,7.9302101
72.54902,5.4682334
66.666667,7.5919426
35.294118,4.997711
29.411765,12.543873
82.352941,3.5403632
100,6.3329773
47.058824,8.4083626
56.862745,7.4800346
50.980392,5.8522814
49.019608,3.7082252
41.176471,3.8760873
100,0.015260186
54.901961,5.9641894
33.333333,9.9954219
25.490196,8.7517168
33.333333,4.1558574
50.980392,5.4453431
68.627451,4.6543568
96.078431,4.6467267
41.176471,6.638181
25.490196,7.810672
62.745098,5.9082354
50.980392,15.074521
84.313725,1.3886769
56.862745,4.2601353
47.058824,9.0340302
60.784314,10.023399
66.666667,4.181291
68.627451,5.0333181
52.941176,5.7632636
70.588235,3.797243
78.431373,8.8839717
39.215686,3.637011
80.392157,4.1329671
17.647059,8.0395747
72.54902,4.5170151
100,3.0393204
70.588235,3.4004782
33.333333,11.167913
35.294118,10.384557
70.588235,3.6497279
100,5.2444173
47.058824,3.6624447
68.627451,4.6594435
54.901961,7.9047764
58.823529,2.9884531
15.686275,12.187802
29.411765,4.2347017
80.392157,6.28211
35.294118,6.7399156
78.431373,4.2575919
45.098039,6.8518236
58.823529,8.6296353
64.705882,8.1413093
66.666667,6.2770232
82.352941,4.125337
54.901961,3.7285722
62.745098,7.838649
74.509804,6.2286993
68.627451,2.72903
41.176471,6.310087
39.215686,10.165827
100,3.5327331
74.509804,13.90203
68.627451,2.8205911
78.431373,3.1766621
58.823529,23.699069
5.8823529,24.820693
60.784314,3.9981688
74.509804,6.8670838
68.627451,3.2987436
68.627451,0.71722875
7.8431373,10.061549
60.784314,4.0820998
62.745098,8.7542601
90.196078,1.3988504
94.117647,1.668447
37.254902,7.5639656
56.862745,4.3644132
7.8431373,22.147617
62.745098,3.3343507
13.72549,8.1921766
66.666667,4.5170151
47.058824,7.7928684
33.333333,5.6030317
100,3.8175899
1.9607843,3.0596673
35.294118,7.5919426
82.352941,3.6878783
70.588235,7.9734473
100,6.3762145
37.254902,3.7845262
25.490196,9.4053614
50.980392,4.1024467
39.215686,8.2455873
39.215686,12.986418
39.215686,4.5755125
62.745098,3.8608271
49.019608,10.287909
33.333333,10.669414
27.45098,3.3241772
45.098039,5.3486953
86.27451,3.3725011
64.705882,10.265019
70.588235,5.3741289
41.176471,9.0594639
84.313725,4.4178239
74.509804,2.9782797
33.333333,8.6881327
52.941176,4.6034895
64.705882,20.865761
43.137255,7.0908998
100,0.15514523
49.019608,1.7625515
45.098039,3.3419808
50.980392,4.0490361
78.431373,5.625922
66.666667,3.7311155
68.627451,4.9570171
100,4.0515794
25.490196,7.1137901
60.784314,9.5859403
49.019608,10.641436
45.098039,11.526527
19.607843,9.1637418
50.980392,4.4279974
100,0.60786408
11.764706,5.5674246
68.627451,2.3424386
62.745098,7.238415
70.588235,5.9565593
45.098039,20.318938
29.411765,2.6832494
86.27451,2.7315733
47.058824,6.3431507
23.529412,11.447683
92.156863,5.6666158
45.098039,9.702935
60.784314,7.0705529
29.411765,10.382013
82.352941,4.4661478
66.666667,2.512844
68.627451,1.8388524
96.078431,4.6797904
100,4.0210591
56.862745,5.2367872
54.901961,1.2487919
54.901961,5.2444173
54.901961,6.9713617
66.666667,4.3644132
80.392157,8.4973803
66.666667,5.4478865
80.392157,5.1782898
82.352941,5.1325093
52.941176,2.7595503
70.588235,4.153314
66.666667,2.4263696
43.137255,8.0472048
35.294118,4.4432575
49.019608,8.1133323
33.333333,14.214863
35.294118,4.2881123
58.823529,6.4804924
56.862745,5.9336691
50.980392,10.710107
37.254902,4.1863777
1.9607843,16.280075
72.54902,2.3576988
41.176471,3.7819828
29.411765,0.64347118
39.215686,5.3436085
84.313725,4.453431
60.784314,3.7896129
86.27451,1.9456737
35.294118,11.440053
19.607843,7.9480136
62.745098,4.3186327
31.372549,24.446818
9.8039216,25.12844
100,7.1163335
31.372549,7.6555267
60.784314,5.8090442
29.411765,9.0721807
45.098039,12.406531
70.588235,6.3813012
37.254902,6.5949438
43.137255,7.4952948
66.666667,10.277735
43.137255,19.019279
88.235294,7.6809604
52.941176,10.613459
70.588235,4.6569001
25.490196,8.6296353
72.54902,3.7082252
56.862745,15.552673
45.098039,3.2580497
96.078431,7.5970294
58.823529,6.0913576
45.098039,5.1503128
100,6.1396816
41.176471,3.4538888
35.294118,5.0943588
100,3.5225596
47.058824,8.8076708
64.705882,8.850908
84.313725,3.3953914
82.352941,1.3276362
29.411765,6.9764484
29.411765,7.7445445
64.705882,4.7942418
33.333333,3.4233684
68.627451,3.5276464
37.254902,8.8483646
23.529412,14.822728
50.980392,4.3491531
45.098039,8.2379572
100,3.5836004
100,7.3884735
9.8039216,11.162826
64.705882,6.854367
72.54902,0.62566763
100,1.1902945
78.431373,1.4064805
35.294118,8.5635078
72.54902,0.70959866
100,2.4212829
31.372549,0.6994252
11.764706,23.676179
37.254902,8.9119487
74.509804,5.8726283
50.980392,2.7519202
25.490196,18.701358
37.254902,3.3903047
29.411765,1.4954982
84.313725,6.9332113
25.490196,5.2571341
43.137255,12.381098
82.352941,2.5535378
15.686275,5.9463859
60.784314,14.588738
21.568627,11.887685
49.019608,7.5970294
37.254902,5.1553996
66.666667,5.1884633
31.372549,0.96647846
66.666667,3.0800142
54.901961,6.4906659
66.666667,1.2767689
31.372549,4.621293
100,3.6751615
66.666667,3.7845262
56.862745,6.5364464
56.862745,4.3923903
41.176471,4.4915815
50.980392,2.4518032
47.058824,9.3290605
35.294118,10.96953
100,4.397477
29.411765,5.2571341
56.862745,5.3614121
54.901961,4.0108856
60.784314,5.9845363
100,5.8344778
39.215686,4.5678824
27.45098,8.4261661
19.607843,3.1156213
56.862745,3.7362022
72.54902,7.7852383
86.27451,3.224986
100,3.4640623
13.72549,6.6788748
100,3.6344677
100,4.3847602
56.862745,11.139936
33.333333,13.245842
5.8823529,39.808739
58.823529,7.2206114
100,4.1711176
37.254902,6.7933262
23.529412,11.417163
23.529412,10.448141
78.431373,4.4025637
70.588235,4.6289231
39.215686,5.2444173
7.8431373,15.738339
82.352941,3.029147
31.372549,13.456941
88.235294,3.6497279
15.686275,12.111501
29.411765,11.890228
41.176471,9.9496414
31.372549,8.3244316
76.470588,1.4217407
70.588235,3.8175899
50.980392,2.1618597
45.098039,4.4229106
66.666667,3.3114604
64.705882,6.1600285
45.098039,9.891144
62.745098,3.8557404
45.098039,9.8021263
25.490196,8.5100972
62.745098,6.149855
29.411765,6.8696271
5.8823529,17.480543
47.058824,9.9292945
37.254902,16.9795
39.215686,6.28211
49.019608,5.7734371
62.745098,8.3117147
78.431373,6.0201434
74.509804,3.7819828
31.372549,11.892772
15.686275,8.334605
68.627451,2.1109924
15.686275,8.0929854
98.039216,2.3449819
56.862745,6.6559845
100,4.8705428
27.45098,4.3211761
68.627451,6.6076606
86.27451,1.4293708
43.137255,6.0786408
64.705882,5.569968
27.45098,7.7801516
35.294118,5.4809502
100,1.0198891
68.627451,4.265222
13.72549,10.008139
90.196078,6.0532072
100,2.4111094
37.254902,8.794954
33.333333,9.3926446
84.313725,7.734371
52.941176,4.4330841
37.254902,7.3986469
33.333333,2.2279872
66.666667,4.2982858
27.45098,6.8162165
25.490196,4.2906557
7.8431373,9.5605066
35.294118,0.24670634
100,0.93595809
56.862745,6.6152907
86.27451,8.7644336
25.490196,2.1796633
49.019608,5.2851111
96.078431,8.7084796
92.156863,3.8455669
52.941176,6.8518236
100,3.797243
25.490196,9.0009665
29.411765,9.9013175
80.392157,6.0633806
82.352941,4.3110026
70.588235,3.0774709
49.019608,4.6238364
37.254902,10.913576
62.745098,6.2973702
33.333333,14.19706
15.686275,4.0846432
27.45098,8.0014243
17.647059,5.2520474
96.078431,3.3012869
49.019608,20.987843
68.627451,6.3965614
90.196078,3.4844092
35.294118,5.6844193
17.647059,16.030826
21.568627,11.223867
58.823529,5.7810672
52.941176,8.8814284
60.784314,7.7979551
76.470588,5.8955186
43.137255,4.1100768
96.078431,3.8938908
54.901961,5.1986368
64.705882,6.3914746
49.019608,7.3528664
76.470588,1.9176967
41.176471,5.2800244
17.647059,12.238669
29.411765,4.7052241
62.745098,10.432881
60.784314,5.9769063
21.568627,3.4793224
62.745098,4.2168981
39.215686,6.0506638
29.411765,8.4541431
41.176471,6.5440765
58.823529,2.268681
62.745098,3.8481103
23.529412,11.429879
56.862745,6.3406074
62.745098,2.8587415
70.588235,12.205606
100,4.5399054
41.176471,5.4478865
90.196078,4.5729691
68.627451,3.8786307
60.784314,4.0770131
100,4.0083422
37.254902,6.1244214
41.176471,6.6025739
39.215686,5.3893891
39.215686,4.8832596
76.470588,3.9752785
37.254902,3.1919223
84.313725,1.668447
72.54902,9.1408515
29.411765,6.5491632
62.745098,16.524238
66.666667,2.0346915
100,7.9887075
50.980392,7.8132153
52.941176,2.9731929
60.784314,3.0444071
62.745098,9.863167
100,3.7260288
100,5.8828018
86.27451,4.0057989
49.019608,10.064093
31.372549,7.3579531
68.627451,4.0795564
90.196078,3.9473015
70.588235,3.4920393
21.568627,12.302253
64.705882,10.511725
60.784314,8.8636248
100,2.6425556
64.705882,3.5785137
68.627451,4.2067247
100,5.7174831
70.588235,3.0774709
62.745098,6.8162165
52.941176,1.4675212
56.862745,5.4351696
33.333333,0.33318073
68.627451,3.8760873
100,6.1829188
29.411765,10.158197
27.45098,4.4279974
15.686275,16.013022
33.333333,3.8735439
54.901961,3.2936568
92.156863,4.4203673
62.745098,8.9272089
100,6.5389898
35.294118,4.8323923
31.372549,7.5614222
86.27451,5.4300829
64.705882,2.6857928
64.705882,3.8582837
100,2.5077573
50.980392,11.668956
7.8431373,11.531614
52.941176,7.1392238
37.254902,5.7683504
41.176471,3.1232514
37.254902,5.5470777
64.705882,5.8446513
45.098039,13.91729
9.8039216,25.914339
56.862745,7.6097462
33.333333,2.9986266
58.823529,3.637011
49.019608,7.2867389
47.058824,8.7288265
47.058824,7.5563355
33.333333,8.0802686
9.8039216,2.4111094
56.862745,3.7209421
58.823529,12.210692
68.627451,6.3126303
72.54902,1.3250928
94.117647,4.92141
52.941176,8.4719467
88.235294,2.868915
52.941176,7.0832697
82.352941,5.493667
31.372549,8.718653
47.058824,6.3253472
11.764706,51.821049
3.9215686,35.098428
29.411765,13.533242
66.666667,5.6793326
17.647059,13.090696
68.627451,4.6365532
68.627451,1.1012768
76.470588,2.701053
62.745098,3.8684572
88.235294,3.1334249
39.215686,6.6152907
35.294118,8.9373824
1.9607843,0.85202706
35.294118,1.9939977
29.411765,11.788494
90.196078,4.4839514
80.392157,3.0622107
29.411765,8.2583041
82.352941,4.5780559
68.627451,7.2536752
64.705882,5.5114706
56.862745,3.3597843
39.215686,4.8247622
29.411765,5.8421079
