39.215686,4.7357444
5.8823529,0
80.392157,4.2423318
88.235294,4.1914645
98.039216,6.0430337
19.607843,11.406989
54.901961,4.2499618
86.27451,3.8582837
64.705882,12.716822
9.8039216,9.29091
43.137255,6.3584109
60.784314,4.3084592
21.568627,8.766977
54.901961,7.6885905
33.333333,7.6478966
37.254902,3.3674144
76.470588,7.594486
80.392157,3.6293809
100,3.329264
50.980392,7.9887075
25.490196,3.2173559
100,5.3639554
43.137255,9.8173864
47.058824,3.3597843
25.490196,6.694135
66.666667,9.2680197
39.215686,7.294369
66.666667,6.2363294
68.627451,4.997711
13.72549,6.4397986
43.137255,7.1646574
50.980392,5.1299659
92.156863,4.8476525
100,4.3440663
62.745098,5.0307747
100,4.725571
54.901961,2.652729
47.058824,10.890686
68.627451,6.5364464
27.45098,7.9836207
58.823529,5.9362124
64.705882,7.8335622
41.176471,10.290452
29.411765,4.2321583
47.058824,6.2490462
100,7.3935602
27.45098,6.1269647
100,6.5924004
52.941176,8.4337962
100,5.9947098
9.8039216,17.475457
88.235294,7.1722875
13.72549,15.626431
27.45098,2.7137698
100,5.4784068
43.137255,3.1741187
58.823529,1.5616257
100,4.6950506
58.823529,6.4728623
56.862745,4.5017549
13.72549,2.5459077
82.352941,3.637011
7.8431373,14.601455
50.980392,6.1600285
80.392157,1.0427794
56.862745,2.1237092
49.019608,11.712193
54.901961,1.5972328
27.45098,5.0027977
100,3.029147
52.941176,8.606745
41.176471,13.482374
74.509804,3.5937738
60.784314,4.2779389
19.607843,14.100412
70.588235,5.9743629
56.862745,0.35098428
100,5.597945
35.294118,7.3732133
29.411765,11.384099
68.627451,3.0723841
31.372549,13.019482
29.411765,5.3156315
62.745098,8.3549519
7.8431373,20.720789
23.529412,5.1325093
52.941176,3.6675314
35.294118,8.0573783
100,0.035607101
23.529412,1.2487919
84.313725,1.2080981
58.823529,7.810672
68.627451,8.46686
37.254902,2.2635943
25.490196,2.8714584
84.313725,2.5586245
25.490196,2.0779287
72.54902,4.5577089
47.058824,9.095071
68.627451,2.8892619
50.980392,13.942723
5.8823529,13.8944
74.509804,5.1274226
7.8431373,30.454245
64.705882,7.9124065
49.019608,4.5399054
50.980392,12.289537
68.627451,0.033063737
100,5.7734371
100,4.013429
29.411765,6.9230378
23.529412,6.7195686
47.058824,4.1329671
39.215686,4.7179409
90.196078,8.7771504
64.705882,0.86983061
21.568627,1.3912203
100,2.1745765
62.745098,5.0790986
92.156863,2.0652119
47.058824,5.2189837
25.490196,10.768605
11.764706,6.2236126
64.705882,3.4716924
15.686275,13.548502
84.313725,4.1431405
1.9607843,19.698357
27.45098,4.4279974
33.333333,16.348746
80.392157,4.4178239
50.980392,13.891856
66.666667,2.0397782
68.627451,4.1049901
94.117647,5.1477695
47.058824,10.862709
19.607843,6.3456941
62.745098,0.37896129
43.137255,5.5369042
84.313725,5.9489292
78.431373,0.85202706
47.058824,6.0888143
58.823529,6.8925174
27.45098,6.7475457
80.392157,2.9503027
90.196078,4.2957424
31.372549,6.910321
13.72549,19.082863
5.8823529,20.339285
100,5.0206013
68.627451,5.6895061
35.294118,13.360293
90.196078,4.2881123
41.176471,5.19355
15.686275,9.2731065
29.411765,19.530495
35.294118,4.4839514
47.058824,18.650491
41.176471,9.2476728
56.862745,6.0201434
70.588235,4.5551656
66.666667,3.0876443
29.411765,9.4460552
27.45098,6.9637316
64.705882,3.657358
58.823529,6.6610713
62.745098,10.595656
80.392157,7.1672008
84.313725,6.4525154
56.862745,1.3072893
100,1.4598911
37.254902,4.5831426
74.509804,3.2885701
50.980392,4.9926242
100,4.041406
19.607843,13.551045
74.509804,2.7900707
68.627451,12.378554
68.627451,7.6300931
86.27451,3.6471845
49.019608,2.8790885
43.137255,12.414161
58.823529,4.8832596
29.411765,8.1896332
82.352941,2.5840582
23.529412,13.579022
64.705882,1.5438222
39.215686,9.3824711
74.509804,2.4899537
49.019608,2.1796633
49.019608,4.6950506
31.372549,4.8171321
100,4.4661478
100,3.7082252
45.098039,3.1486851
47.058824,5.1248792
56.862745,6.0964444
66.666667,3.657358
54.901961,8.6245486
25.490196,12.981332
54.901961,6.4652322
74.509804,3.6039473
84.313725,2.0168879
49.019608,5.681876
100,6.3863879
50.980392,1.8871764
100,2.0118012
17.647059,5.9692762
66.666667,3.5963172
74.509804,5.2088102
23.529412,10.061549
58.823529,3.8989776
39.215686,9.891144
3.9215686,7.2435017
5.8823529,18.795463
66.666667,3.6827916
31.372549,17.149906
100,7.1214202
47.058824,11.757973
47.058824,8.4109059
64.705882,3.9676484
27.45098,6.1752887
86.27451,2.9935399
45.098039,7.950557
60.784314,6.8721705
52.941176,12.749886
52.941176,7.1900911
92.156863,0.71722875
68.627451,3.2834834
92.156863,4.5856859
47.058824,16.811638
70.588235,3.3903047
7.8431373,14.405616
13.72549,3.8582837
49.019608,10.753345
60.784314,6.6610713
84.313725,4.2626787
100,15.295793
100,5.3207182
13.72549,2.1084491
88.235294,6.6280075
23.529412,7.154484
39.215686,11.056005
35.294118,8.2430439
52.941176,10.305712
60.784314,7.6555267
29.411765,5.5547078
68.627451,7.1875477
37.254902,4.5271886
35.294118,18.843787
54.901961,4.8578259
5.8823529,0.04069383
78.431373,2.2457907
72.54902,5.4351696
7.8431373,6.7043085
78.431373,3.9625617
47.058824,11.696933
9.8039216,0.27468335
56.862745,6.2414161
27.45098,9.0060532
72.54902,4.3262628
31.372549,14.148736
100,6.9154077
60.784314,4.3338929
80.392157,5.6030317
70.588235,3.7768961
31.372549,8.4922936
29.411765,1.8235922
82.352941,11.005138
100,5.8853451
13.72549,26.712956
29.411765,21.964495
17.647059,1.6557302
45.098039,7.2129813
68.627451,3.5429066
33.333333,4.6670736
37.254902,4.8171321
100,4.5322753
60.784314,4.2601353
100,0.28994354
31.372549,18.693728
60.784314,8.2608474
66.666667,1.3098326
84.313725,4.7153975
62.745098,3.8862607
64.705882,14.863421
100,5.3054581
41.176471,15.417875
23.529412,11.554504
88.235294,3.0393204
66.666667,2.8765451
56.862745,4.3567832
76.470588,3.036777
64.705882,3.7489191
39.215686,4.2347017
72.54902,2.3373518
31.372549,12.086067
49.019608,6.0277735
49.019608,7.8284755
25.490196,3.82522
56.862745,6.5618801
25.490196,6.7856961
31.372549,3.8862607
15.686275,6.8925174
43.137255,6.0862709
7.8431373,7.3147159
29.411765,11.668956
29.411765,4.7077674
27.45098,8.2455873
45.098039,6.2490462
41.176471,5.4707767
72.54902,6.065924
70.588235,1.6252098
68.627451,3.1919223
52.941176,5.1782898
86.27451,2.4467165
7.8431373,0.52393306
68.627451,2.1669464
84.313725,3.5429066
100,3.0113434
33.333333,3.085101
70.588235,2.9426726
70.588235,3.2962002
45.098039,4.153314
29.411765,8.8356478
27.45098,7.0680096
64.705882,8.2328704
64.705882,4.6314665
43.137255,15.407701
35.294118,9.4689455
45.098039,4.2397884
66.666667,7.2511318
92.156863,5.8548248
56.862745,3.7438323
31.372549,8.1845465
25.490196,16.170711
72.54902,3.6700748
68.627451,0.096647846
60.784314,2.0041711
52.941176,7.8411923
100,6.4525154
70.588235,3.5022127
31.372549,5.2723943
100,5.5140139
60.784314,4.8298489
64.705882,6.8034997
86.27451,0.30266036
29.411765,2.6374688
96.078431,3.8786307
68.627451,5.1528562
7.8431373,4.1024467
27.45098,1.2665955
66.666667,3.0011699
62.745098,12.518439
37.254902,4.4330841
37.254902,9.5554199
60.784314,6.1905489
41.176471,8.2125235
58.823529,6.1600285
52.941176,2.5153874
58.823529,3.8964342
25.490196,21.293046
64.705882,6.2185259
33.333333,9.8122997
82.352941,7.7369144
35.294118,3.1512284
43.137255,6.4855791
39.215686,32.8094
58.823529,7.92258
88.235294,4.64164
49.019608,2.4518032
47.058824,8.4999237
60.784314,7.7725215
78.431373,2.9553894
100,5.1782898
74.509804,3.2885701
49.019608,3.9549316
76.470588,3.197009
66.666667,1.884633
58.823529,4.5602523
62.745098,4.4966682
84.313725,1.528562
41.176471,9.7716059
66.666667,3.55308
11.764706,3.6242942
31.372549,4.5144717
35.294118,15.064347
54.901961,3.6319243
54.901961,4.9799074
80.392157,0.82913678
58.823529,11.958899
62.745098,9.6800448
15.686275,3.0444071
64.705882,5.2952846
21.568627,17.18297
100,1.0300626
66.666667,4.09736
43.137255,6.1371382
37.254902,2.6756193
82.352941,4.3237194
66.666667,3.7285722
60.784314,2.7875273
74.509804,0.77826949
35.294118,8.8636248
52.941176,7.4520576
64.705882,8.6805026
52.941176,9.5655934
88.235294,1.1190803
70.588235,5.19355
47.058824,5.9870797
56.862745,8.0446615
60.784314,7.7648914
37.254902,5.0790986
100,6.6203774
49.019608,7.762348
90.196078,3.1207081
66.666667,3.8989776
88.235294,5.6564423
23.529412,5.2952846
70.588235,12.403988
17.647059,11.071265
35.294118,4.893433
23.529412,14.092782
31.372549,7.0044255
13.72549,17.060888
11.764706,12.309884
60.784314,11.908032
25.490196,11.002594
13.72549,9.3290605
68.627451,3.5301897
31.372549,1.1775777
100,4.2830256
49.019608,10.633806
52.941176,4.5322753
100,4.3059159
39.215686,5.1070756
33.333333,6.9357546
62.745098,4.6441833
49.019608,3.881174
49.019608,25.71087
64.705882,4.4788646
100,4.6772471
68.627451,4.0007121
29.411765,7.3096292
19.607843,5.0663818
19.607843,9.4994659
66.666667,4.013429
31.372549,10.549875
45.098039,5.5089272
19.607843,8.8407345
13.72549,25.708327
50.980392,8.0472048
90.196078,5.877715
64.705882,6.2439595
56.862745,7.8691693
15.686275,12.342947
74.509804,6.4830358
60.784314,1.4064805
11.764706,25.995727
64.705882,12.154738
43.137255,5.0587517
60.784314,3.9676484
45.098039,7.7750649
37.254902,6.9764484
52.941176,12.988962
25.490196,4.4203673
56.862745,5.8115876
31.372549,18.342744
76.470588,6.1295081
23.529412,19.843329
68.627451,3.8633705
84.313725,11.691846
96.078431,3.4157383
70.588235,4.0032555
31.372549,5.165573
23.529412,4.3745867
47.058824,6.9637316
25.490196,8.4770334
27.45098,10.315886
60.784314,5.2545908
7.8431373,13.800295
13.72549,1.0529528
29.411765,8.4541431
31.372549,4.6340099
54.901961,5.8955186
76.470588,4.5729691
41.176471,3.637011
98.039216,3.3546976
31.372549,3.9574749
100,6.8289333
68.627451,4.8908897
86.27451,8.362582
45.098039,24.139071
66.666667,4.0108856
49.019608,6.8925174
74.509804,3.7311155
62.745098,6.7297421
62.745098,0.17040541
64.705882,3.8175899
33.333333,2.6985096
64.705882,7.9937942
27.45098,2.2025535
94.117647,1.5234753
25.490196,9.5986571
68.627451,8.4490564
88.235294,0.12716822
84.313725,2.9655628
33.333333,7.5512488
72.54902,0.45271886
21.568627,0.5849738
56.862745,4.8298489
78.431373,2.8027875
60.784314,5.0740119
33.333333,2.3933059
82.352941,4.1227936
80.392157,1.5209319
25.490196,10.384557
58.823529,2.7213999
47.058824,27.119894
11.764706,15.486546
80.392157,5.653899
17.647059,8.6957628
62.745098,7.8895163
23.529412,20.112925
33.333333,0.30774709
68.627451,2.6018617
58.823529,4.7153975
64.705882,3.2758533
11.764706,12.495549
13.72549,2.8333079
58.823529,10.14548
70.588235,5.0206013
58.823529,3.8430236
25.490196,2.7366601
29.411765,3.8989776
37.254902,0.09919121
11.764706,9.1459382
86.27451,4.4992116
1.9607843,2.4518032
43.137255,3.5225596
31.372549,7.1570273
33.333333,9.2222392
29.411765,6.6610713
41.176471,10.778778
43.137255,3.1181647
29.411765,5.3054581
43.137255,4.7840684
88.235294,5.2393306
41.176471,22.488428
9.8039216,2.6578158
66.666667,4.1100768
60.784314,3.4004782
39.215686,1.8515693
31.372549,3.7005951
43.137255,3.9396714
72.54902,3.1029045
5.8823529,15.870594
90.196078,5.8700849
74.509804,5.7276565
66.666667,5.2393306
68.627451,2.2330739
31.372549,5.7963274
27.45098,14.601455
60.784314,11.18063
45.098039,6.4525154
82.352941,4.2753955
5.8823529,3.9244112
23.529412,21.682181
100,4.9341269
100,2.6730759
62.745098,3.5022127
27.45098,16.458111
94.117647,3.9549316
82.352941,4.0312325
100,4.6670736
29.411765,7.5919426
74.509804,3.7336589
50.980392,10.895773
45.098039,4.313546
39.215686,5.6284653
88.235294,5.5750547
47.058824,7.8310189
49.019608,7.078183
9.8039216,12.991505
35.294118,8.5177272
82.352941,7.5639656
70.588235,3.55308
100,2.0550384
41.176471,11.025485
47.058824,3.6904217
66.666667,7.1646574
100,2.1465995
62.745098,6.2617631
78.431373,1.8413958
33.333333,4.1914645
74.509804,7.3757567
52.941176,10.768605
92.156863,4.7103108
50.980392,5.1553996
17.647059,8.7059362
78.431373,5.4046493
62.745098,3.6904217
52.941176,7.6326365
100,4.5144717
39.215686,7.1646574
29.411765,6.6687014
66.666667,4.4051071
41.176471,9.5020093
84.313725,2.9630195
25.490196,1.7142276
41.176471,5.4275395
17.647059,22.969124
27.45098,8.6779592
64.705882,6.3634976
35.294118,4.4508876
50.980392,3.7489191
74.509804,2.9452159
60.784314,4.0515794
45.098039,5.9158655
17.647059,3.993082
68.627451,2.8536548
68.627451,6.0760975
90.196078,3.993082
49.019608,6.0074266
58.823529,4.1863777
84.313725,7.1646574
49.019608,3.9269546
41.176471,8.3193448
5.8823529,4.0922733
68.627451,3.5352765
5.8823529,2.4721502
37.254902,10.295539
43.137255,9.4384251
35.294118,13.126303
72.54902,3.3012869
31.372549,5.8929752
58.823529,5.4453431
45.098039,13.657867
47.058824,2.2203571
13.72549,8.3142581
35.294118,12.752429
47.058824,6.5517066
37.254902,5.849738
9.8039216,22.38415
92.156863,3.741289
54.901961,10.282822
92.156863,5.3970192
29.411765,6.0328603
70.588235,0.8850908
52.941176,2.812961
70.588235,4.3313495
92.156863,4.8145887
100,0.36115774
9.8039216,8.7568035
90.196078,3.0215169
100,7.0858131
100,1.7091409
62.745098,5.5140139
1.9607843,13.375553
62.745098,3.6878783
52.941176,0.78844295
41.176471,2.052495
92.156863,5.2545908
33.333333,6.5924004
68.627451,7.5563355
56.862745,4.1431405
100,3.8099598
43.137255,6.8085864
74.509804,1.9049799
54.901961,3.0520372
100,7.8004985
78.431373,2.9096088
23.529412,10.460858
31.372549,4.3288061
7.8431373,12.510809
29.411765,8.4490564
90.196078,5.297828
56.862745,4.4178239
86.27451,5.0943588
47.058824,2.5509945
70.588235,7.1595707
62.745098,2.680706
62.745098,5.3995625
54.901961,15.32377
27.45098,5.6615291
49.019608,9.3824711
70.588235,5.8522814
50.980392,3.8481103
100,4.1711176
98.039216,4.0388626
56.862745,6.6051172
50.980392,6.2846533
70.588235,0.18312223
27.45098,5.4453431
64.705882,4.8044153
45.098039,5.4148227
50.980392,6.8416501
70.588235,5.6411822
60.784314,3.2962002
33.333333,18.197772
41.176471,5.4962104
1.9607843,12.355664
37.254902,5.409736
60.784314,3.1868355
100,14.703189
17.647059,4.6314665
62.745098,7.3655832
15.686275,14.634519
64.705882,4.8349357
52.941176,4.1940078
66.666667,5.7047663
86.27451,1.340353
43.137255,0.8418536
62.745098,6.8187599
47.058824,8.1921766
33.333333,8.8178442
60.784314,4.4076504
54.901961,7.7292843
45.098039,3.9244112
7.8431373,14.76423
74.509804,3.7743527
31.372549,7.866626
62.745098,12.681215
5.8823529,27.094461
100,2.0372349
33.333333,12.302253
50.980392,13.233125
39.215686,20.046798
25.490196,9.2985401
17.647059,1.5946895
68.627451,6.9001475
100,3.4742357
72.54902,3.1512284
100,4.669617
68.627451,8.4744901
15.686275,2.9019787
25.490196,2.0575818
52.941176,6.1117046
19.607843,3.252963
60.784314,4.3618699
47.058824,11.040745
21.568627,1.3556132
39.215686,17.572104
62.745098,6.3965614
35.294118,4.8044153
49.019608,5.3893891
33.333333,3.2682232
35.294118,18.813266
76.470588,4.4330841
66.666667,2.18475
94.117647,6.9001475
49.019608,3.7667226
29.411765,2.5230174
37.254902,2.1186225
68.627451,1.7320311
94.117647,3.6446411
21.568627,6.0048833
27.45098,11.897858
17.647059,7.0298591
80.392157,5.3029147
31.372549,6.9077776
41.176471,6.3889313
43.137255,5.7963274
64.705882,3.9676484
43.137255,5.4504298
52.941176,5.793784
70.588235,5.0078844
27.45098,6.00997
66.666667,4.6823338
76.470588,3.2148126
96.078431,4.6619869
37.254902,3.5022127
17.647059,8.3447785
66.666667,7.2256982
25.490196,4.7993286
56.862745,6.1473117
31.372549,32.267664
78.431373,2.9731929
52.941176,1.116537
82.352941,4.3593265
13.72549,4.5577089
23.529412,9.151025
33.333333,5.9311257
60.784314,4.509385
49.019608,4.0236024
11.764706,9.4129915
15.686275,4.1482273
64.705882,7.0400326
50.980392,9.4257083
27.45098,2.5662546
31.372549,25.202197
29.411765,7.3808434
29.411765,7.1468539
15.686275,9.8122997
25.490196,18.327484
19.607843,11.4604
84.313725,2.380589
66.666667,4.5449921
100,9.0620072
29.411765,5.1757465
33.333333,12.152195
72.54902,1.0427794
23.529412,10.516812
72.54902,2.9350425
100,4.5780559
45.098039,2.1440562
94.117647,5.8370212
92.156863,3.2402462
13.72549,6.0252302
84.313725,7.6809604
66.666667,7.4317107
68.627451,2.8892619
64.705882,7.0476626
29.411765,2.2992014
86.27451,5.3156315
23.529412,17.416959
58.823529,6.5237296
100,7.482578
88.235294,2.3983926
35.294118,1.8642861
90.196078,1.2869424
66.666667,3.7921563
45.098039,6.1091612
11.764706,2.380589
54.901961,3.0978178
84.313725,2.7061397
70.588235,10.351493
31.372549,6.7119386
80.392157,4.9722773
33.333333,9.5401597
7.8431373,5.3105448
62.745098,8.0751819
68.627451,3.6751615
62.745098,4.7637215
68.627451,4.6085762
47.058824,9.6775014
64.705882,5.9921664
74.509804,7.0552927
70.588235,1.8668294
21.568627,9.3214304
15.686275,30.868813
49.019608,9.2451295
100,7.0044255
15.686275,3.3063737
35.294118,3.8710006
35.294118,15.779033
86.27451,4.1024467
47.058824,5.6411822
66.666667,3.9981688
45.098039,5.5165573
15.686275,8.7033928
29.411765,4.6619869
52.941176,11.485833
27.45098,2.8714584
31.372549,9.123048
50.980392,3.9396714
23.529412,8.4744901
80.392157,10.725368
58.823529,7.8920596
62.745098,3.3877613
50.980392,3.1003612
82.352941,2.8053309
88.235294,3.1435984
11.764706,16.150364
66.666667,6.4347118
74.509804,3.5098428
47.058824,9.5198128
70.588235,4.6594435
47.058824,8.4007325
19.607843,53.263136
72.54902,6.00997
35.294118,7.5156417
58.823529,3.6522712
62.745098,6.0557505
21.568627,5.4478865
58.823529,5.6055751
52.941176,5.4860369
47.058824,9.5325296
41.176471,6.6585279
45.098039,12.82873
66.666667,5.4224528
88.235294,4.5144717
7.8431373,18.469912
68.627451,11.615545
80.392157,4.3262628
49.019608,5.8090442
43.137255,6.2032657
86.27451,1.284399
49.019608,10.295539
100,4.5805992
70.588235,2.5052139
60.784314,2.0041711
82.352941,2.2508775
68.627451,7.1951778
72.54902,6.2185259
35.294118,13.095783
60.784314,7.3528664
25.490196,6.0201434
62.745098,4.0363192
58.823529,2.868915
72.54902,3.713312
100,2.8282212
37.254902,2.8561982
66.666667,5.2647642
62.745098,2.296658
100,5.5597945
66.666667,4.1202503
64.705882,3.1893789
62.745098,4.3847602
11.764706,10.638893
64.705882,6.037947
50.980392,7.266392
7.8431373,7.9022331
62.745098,5.7429167
100,5.6564423
68.627451,2.6959662
74.509804,5.6615291
41.176471,5.6233786
92.156863,6.4525154
70.588235,2.5433644
62.745098,0.076300931
76.470588,4.8578259
100,1.7193143
5.8823529,8.1998067
100,3.9676484
45.098039,4.7764383
100,6.2236126
100,3.1461417
52.941176,7.6453533
64.705882,4.2067247
11.764706,27.119894
49.019608,5.9845363
39.215686,1.5387354
54.901961,3.4589755
23.529412,10.890686
29.411765,6.8263899
45.098039,4.969734
74.509804,5.1197925
68.627451,6.8085864
35.294118,1.752378
49.019608,15.766316
78.431373,6.4830358
37.254902,8.5584211
52.941176,11.401902
54.901961,13.825729
68.627451,6.7526324
13.72549,14.156366
82.352941,5.3461519
76.470588,4.3262628
84.313725,9.2680197
68.627451,2.4823236
33.333333,24.413755
37.254902,11.618088
49.019608,11.872425
31.372549,3.3521542
54.901961,5.0358614
31.372549,7.8462791
70.588235,4.1762043
64.705882,7.2714787
100,6.5669668
41.176471,8.8432779
70.588235,4.2296149
86.27451,3.3521542
50.980392,2.7798972
23.529412,12.101328
100,8.0039676
33.333333,9.1128745
17.647059,4.2779389
100,3.5098428
100,0.12208149
39.215686,4.92141
49.019608,6.806043
47.058824,8.4363396
27.45098,4.9010631
3.9215686,32.728013
64.705882,5.6996795
78.431373,2.1186225
100,6.3787578
86.27451,4.6721603
72.54902,3.2682232
15.686275,4.8247622
33.333333,10.903403
47.058824,4.4610611
100,4.9061499
23.529412,11.132306
49.019608,0.11699476
86.27451,2.5255608
3.9215686,13.434051
43.137255,2.4212829
62.745098,4.125337
47.058824,3.3546976
74.509804,5.6157485
33.333333,5.6742459
21.568627,8.578768
82.352941,5.5063838
5.8823529,30.91205
100,6.0532072
11.764706,5.2876545
52.941176,4.6772471
88.235294,7.5614222
29.411765,37.921563
78.431373,4.0490361
13.72549,3.2860268
78.431373,6.1066178
47.058824,5.5954016
66.666667,8.2837377
39.215686,3.7845262
76.470588,5.109619
31.372549,7.0807264
54.901961,9.3087136
68.627451,2.2101836
56.862745,4.3745867
33.333333,5.2342439
7.8431373,64.054631
86.27451,4.64164
45.098039,12.169998
80.392157,2.0194313
43.137255,1.5412788
27.45098,2.7798972
76.470588,4.9951676
39.215686,3.2987436
49.019608,6.1880055
70.588235,4.2575919
56.862745,8.2837377
7.8431373,11.686759
43.137255,11.887685
39.215686,7.0145989
52.941176,2.6272954
54.901961,5.7886973
68.627451,5.4453431
76.470588,5.3868457
33.333333,4.2296149
58.823529,2.6756193
74.509804,10.65924
29.411765,22.577445
100,3.8404802
47.058824,4.7789816
33.333333,4.1736609
100,3.7896129
74.509804,8.578768
60.784314,8.4083626
58.823529,3.9981688
66.666667,6.4957526
33.333333,8.550791
29.411765,6.9001475
80.392157,4.6340099
64.705882,6.9026909
21.568627,6.9154077
66.666667,5.4860369
98.039216,4.8400224
64.705882,3.4259118
13.72549,3.2733099
62.745098,2.9884531
39.215686,7.7954118
27.45098,4.781525
64.705882,3.1207081
52.941176,8.9679027
98.039216,3.6929651
86.27451,7.6835037
62.745098,5.6793326
31.372549,8.006511
35.294118,7.9149499
62.745098,5.9565593
74.509804,5.3893891
5.8823529,25.433644
80.392157,5.7708937
19.607843,3.3953914
62.745098,19.014192
27.45098,8.2583041
29.411765,4.809502
64.705882,7.2180681
62.745098,3.2148126
31.372549,8.6525256
68.627451,3.4386286
41.176471,6.121878
68.627451,9.8479068
54.901961,1.0732998
66.666667,3.0316903
45.098039,10.852536
78.431373,3.057124
64.705882,7.3019991
37.254902,13.851162
68.627451,3.6904217
100,3.8201333
94.117647,6.3558675
78.431373,2.8536548
29.411765,9.0289435
60.784314,5.6284653
5.8823529,41.423775
43.137255,5.7505468
84.313725,4.9239534
68.627451,3.6802482
15.686275,5.7276565
31.372549,6.9840785
62.745098,5.5750547
86.27451,7.4291673
47.058824,3.8760873
29.411765,7.3604965
39.215686,3.1995524
66.666667,13.121217
21.568627,9.9140343
31.372549,8.0497482
29.411765,8.46686
50.980392,2.1872934
29.411765,10.282822
45.098039,8.9094054
100,3.4284552
13.72549,31.853095
47.058824,7.6351798
68.627451,4.0464927
35.294118,6.2922834
47.058824,5.9209522
76.470588,4.2347017
78.431373,5.3741289
47.058824,9.7741492
50.980392,8.6398087
80.392157,1.2920291
70.588235,18.04517
88.235294,5.6666158
47.058824,3.2198993
31.372549,6.4957526
64.705882,8.6830459
47.058824,1.1546874
31.372549,8.2913678
37.254902,3.3241772
100,6.9688184
68.627451,4.6238364
35.294118,19.441477
68.627451,4.2703088
56.862745,11.424793
56.862745,15.038913
47.058824,5.1757465
11.764706,1.7269444
47.058824,7.0324025
92.156863,10.013225
41.176471,2.6222087
39.215686,17.823897
68.627451,5.2393306
31.372549,3.3318073
41.176471,7.1239636
15.686275,4.8629127
88.235294,6.1066178
9.8039216,7.9378402
50.980392,9.6444377
23.529412,8.8305611
66.666667,10.176001
23.529412,3.741289
37.254902,3.7870695
17.647059,2.7671804
74.509804,1.6277532
84.313725,4.8959764
45.098039,3.169032
29.411765,8.6474388
100,4.9646472
100,4.7560914
72.54902,5.6411822
23.529412,11.317971
43.137255,7.9556437
5.8823529,10.376927
74.509804,11.808841
60.784314,7.3554097
96.078431,7.5232718
66.666667,6.8136731
23.529412,8.7237398
70.588235,5.9387558
62.745098,10.206521
58.823529,8.4999237
21.568627,3.3343507
52.941176,2.6832494
58.823529,4.1507706
62.745098,7.3452363
13.72549,10.216695
72.54902,14.138562
88.235294,3.8582837
58.823529,3.9294979
58.823529,3.1792055
62.745098,1.0605829
86.27451,6.0964444
74.509804,6.9993387
25.490196,17.594995
74.509804,7.2536752
15.686275,15.669668
35.294118,6.3456941
60.784314,8.6423521
60.784314,5.5725113
29.411765,10.0997
68.627451,2.1084491
66.666667,4.4585177
90.196078,5.681876
64.705882,7.4240806
49.019608,10.93138
35.294118,8.9526426
74.509804,4.4203673
62.745098,7.3350628
100,1.9660207
21.568627,13.034742
82.352941,3.6217509
27.45098,7.0425759
56.862745,1.8922631
39.215686,7.2231548
13.72549,7.8920596
92.156863,4.3618699
37.254902,8.9984231
29.411765,7.3426929
39.215686,18.27916
86.27451,2.2483341
13.72549,5.9133221
60.784314,5.7123964
52.941176,5.9641894
82.352941,5.5343609
9.8039216,6.6254642
