31.372549,88.144173
58.823529,44.453631
100,39.958804
49.019608,43.298997
96.078431,88.226646
37.254902,33.463986
96.078431,9.4640847
11.764706,13.587779
100,87.814277
25.490196,91.587457
35.294118,77.010198
70.588235,100
64.705882,32.886669
60.784314,48.020627
7.8431373,37.072218
41.176471,58.76285
64.705882,31.299046
41.176471,10.969233
25.490196,51.731952
62.745098,80.680286
37.254902,95.19569
43.137255,100
70.588235,18.639305
76.470588,25.134123
17.647059,33.732026
70.588235,8.7424382
58.823529,33.917592
96.078431,44.453631
68.627451,43.340234
100,39.051592
70.588235,49.814434
7.8431373,71.85558
29.411765,83.443161
70.588235,46.247438
33.333333,100
33.333333,11.360984
11.764706,29.793898
31.372549,38.000049
31.372549,46.164964
49.019608,5.9589445
68.627451,36.474283
33.333333,36.10315
80.392157,78.226688
100,25.257834
86.27451,100
5.8823529,51.649478
84.313725,100
62.745098,54.865959
80.392157,38.577367
92.156863,21.216614
23.529412,80.35039
88.235294,46.041253
47.058824,41.09282
96.078431,19.360951
52.941176,23.113513
25.490196,42.020651
70.588235,14.350662
64.705882,43.731985
92.156863,63.422625
31.372549,30.927914
29.411765,11.917683
19.607843,26.103191
41.176471,20.061979
88.235294,18.309409
80.392157,15.113546
49.019608,64.907155
5.8823529,55.711317
60.784314,6.3094585
25.490196,32.350588
72.54902,17.196012
33.333333,53.628851
74.509804,29.484621
27.45098,78.32978
52.941176,17.525907
43.137255,30.866058
100,71.731869
100,100
68.627451,45.979398
58.823529,36.123769
49.019608,33.443367
64.705882,30.701111
35.294118,17.278485
31.372549,26.226902
92.156863,97.731762
35.294118,17.422815
3.9215686,31.814508
88.235294,19.711465
64.705882,26.804219
92.156863,18.16508
80.392157,43.567037
33.333333,22.680525
56.862745,17.525907
68.627451,100
100,19.443425
47.058824,90.577152
7.8431373,23.628975
27.45098,35.113463
88.235294,24.680517
54.901961,24.598043
66.666667,16.763024
25.490196,70.927749
84.313725,48.824747
43.137255,44.206209
82.352941,40.206226
100,46.742281
100,19.979505
80.392157,14.701176
33.333333,11.835209
31.372549,63.278296
72.54902,31.732034
64.705882,100
23.529412,30.247504
82.352941,38.721696
72.54902,10.907378
21.568627,24.185673
50.980392,53.608233
37.254902,11.525932
58.823529,17.113538
1.9607843,58.453573
76.470588,20.268164
74.509804,44.845382
100,55.072144
5.8823529,30.329978
64.705882,31.711416
78.431373,6.9692496
100,67.278279
66.666667,16.845498
11.764706,14.165096
45.098039,59.030891
86.27451,26.350613
50.980392,43.587655
70.588235,30.185649
68.627451,49.298972
9.8039216,27.092878
68.627451,66.907147
50.980392,44.845382
45.098039,35.29903
66.666667,29.257817
37.254902,51.030924
68.627451,40.041278
88.235294,47.814442
96.078431,31.278428
23.529412,41.917559
7.8431373,26.515561
80.392157,51.21649
25.490196,34.103158
70.588235,17.89704
74.509804,34.762949
72.54902,23.113513
31.372549,51.979373
49.019608,83.669964
13.72549,17.855803
90.196078,49.587631
82.352941,10.721811
100,45.670121
31.372549,14.268189
33.333333,36.597993
56.862745,45.216515
47.058824,24.288766
29.411765,38.433037
35.294118,67.092713
49.019608,45.855687
47.058824,39.299013
100,49.05155
23.529412,26.474324
45.098039,11.608406
45.098039,45.938161
66.666667,29.938227
35.294118,40.2887
29.411765,13.732108
54.901961,45.835069
29.411765,67.917452
72.54902,34.391817
39.215686,42.474258
49.019608,45.175278
100,61.525726
100,53.608233
66.666667,14.268189
100,52.474217
94.117647,44.845382
49.019608,11.422839
66.666667,27.628958
72.54902,33.979448
58.823529,30.412452
45.098039,18.268172
41.176471,17.855803
66.666667,46.391767
54.901961,30.329978
90.196078,25.835151
33.333333,38.742314
9.8039216,23.319698
41.176471,56.927806
29.411765,38.577367
29.411765,54.618538
37.254902,43.092812
35.294118,63.030874
35.294118,91.113233
66.666667,26.412468
49.019608,43.25776
70.588235,15.010454
31.372549,62.659742
90.196078,16.659931
31.372549,75.938037
70.588235,37.360877
82.352941,11.443458
13.72549,22.680525
52.941176,89.690558
72.54902,26.556798
47.058824,35.56707
68.627451,49.010313
78.431373,8.3506872
11.764706,31.9176
68.627451,30.412452
23.529412,27.113496
37.254902,53.77318
43.137255,57.01028
31.372549,44.206209
54.901961,14.824887
68.627451,61.010264
27.45098,20.494967
68.627451,37.0516
70.588235,29.525858
47.058824,67.13395
49.019608,40.845399
72.54902,55.999975
29.411765,100
23.529412,21.25785
21.568627,96.989497
31.372549,29.876372
41.176471,36.494901
60.784314,38.556748
19.607843,11.897064
72.54902,67.566938
62.745098,12.680566
66.666667,40.268081
39.215686,11.422839
96.078431,68.391677
37.254902,18.536212
45.098039,28.082565
66.666667,36.350572
17.647059,13.464068
33.333333,69.340126
47.058824,15.587771
19.607843,25.340308
100,42.350547
80.392157,10.577482
74.509804,44.082499
100,46.020635
49.019608,15.216638
50.980392,17.175393
74.509804,6.9692496
62.745098,38.907262
66.666667,29.732042
54.901961,18.268172
7.8431373,19.360951
72.54902,87.278197
62.745098,46.659808
35.294118,14.598084
78.431373,42.886627
78.431373,10.123876
47.058824,22.927947
45.098039,66.020552
58.823529,10.082639
74.509804,45.01033
47.058824,21.010429
62.745098,17.876421
47.058824,43.298997
68.627451,33.979448
25.490196,66.103026
100,65.072103
58.823529,34.226869
100,43.463944
29.411765,45.092804
27.45098,9.5465586
11.764706,51.340201
98.039216,21.897023
11.764706,89.917361
21.568627,21.072284
23.529412,39.567053
5.8823529,55.93812
1.9607843,19.897031
74.509804,100
60.784314,32.824813
60.784314,42.515495
35.294118,18.103224
66.666667,82.329764
64.705882,40.226844
58.823529,7.9176993
25.490196,24.63928
54.901961,33.030998
39.215686,43.030957
64.705882,29.814516
82.352941,6.5156432
49.019608,24.886701
5.8823529,63.051493
66.666667,29.732042
68.627451,45.360844
78.431373,46.536097
23.529412,34.680476
33.333333,69.484456
39.215686,36.000058
66.666667,14.824887
60.784314,41.567045
88.235294,26.000099
50.980392,15.278494
66.666667,35.608307
19.607843,20.412493
74.509804,42.783535
66.666667,56.4742
9.8039216,49.917526
68.627451,10.824904
49.019608,42.371165
23.529412,18.824871
21.568627,20.061979
100,81.133892
54.901961,14.082622
27.45098,10.783667
39.215686,44.74229
29.411765,25.257834
100,100
43.137255,56.618529
72.54902,28.618645
35.294118,15.113546
7.8431373,31.360902
50.980392,37.216548
50.980392,7.8970808
90.196078,22.680525
45.098039,53.50514
35.294118,26.721745
76.470588,31.463994
56.862745,13.464068
56.862745,25.257834
76.470588,15.979522
64.705882,100
100,100
98.039216,27.835143
84.313725,58.556666
27.45098,25.422782
62.745098,33.443367
100,66.494777
100,41.23715
78.431373,83.133884
80.392157,9.3609923
13.72549,35.195937
56.862745,16.701168
49.019608,23.195987
29.411765,16.927971
92.156863,40.721688
86.27451,31.11348
58.823529,100
82.352941,24.515569
41.176471,20.330019
39.215686,20.206308
78.431373,14.330044
47.058824,100
66.666667,41.051583
27.45098,34.391817
60.784314,14.24757
56.862745,24.391858
54.901961,16.94859
80.392157,7.6908961
35.294118,49.505157
54.901961,21.092903
23.529412,51.030924
56.862745,45.711358
100,6.7012095
41.176471,52.391743
68.627451,27.793906
35.294118,23.546501
66.666667,31.340283
31.372549,66.783436
47.058824,90.824574
66.666667,10.495008
78.431373,74.432889
41.176471,32.927905
76.470588,34.144395
66.666667,19.484662
11.764706,44.164973
27.45098,72.783411
100,100
66.666667,43.649511
31.372549,11.154799
56.862745,63.917468
90.196078,8.0620286
64.705882,28.783593
41.176471,64.041179
17.647059,18.350646
39.215686,37.505206
62.745098,52.680401
68.627451,24.804228
100,71.237026
35.294118,59.690682
76.470588,71.525684
47.058824,44.927856
39.215686,23.42279
60.784314,11.422839
88.235294,25.216597
17.647059,20.969192
100,74.597837
33.333333,63.113348
100,100
76.470588,42.762916
54.901961,19.23724
82.352941,25.257834
76.470588,28.061946
100,21.525891
100,99.999794
60.784314,14.824887
29.411765,11.979538
58.823529,21.793931
15.686275,57.814401
78.431373,30.144412
68.627451,29.62895
74.509804,100
50.980392,52.597927
25.490196,8.7630566
47.058824,46.845374
37.254902,21.732075
5.8823529,53.608233
50.980392,38.701078
64.705882,97.711143
50.980392,37.938194
54.901961,73.133925
90.196078,26.12381
21.568627,37.154692
50.980392,67.463846
66.666667,33.979448
5.8823529,22.165063
76.470588,10.47439
56.862745,100
70.588235,29.732042
100,14.948598
56.862745,37.0516
15.686275,32.989761
64.705882,71.628777
23.529412,26.680509
92.156863,71.05146
68.627451,28.639263
78.431373,17.690855
33.333333,36.597993
19.607843,32.103167
54.901961,91.999827
100,22.680525
49.019608,15.46406
5.8823529,51.278345
66.666667,67.381372
50.980392,47.855679
64.705882,100
49.019608,35.1547
45.098039,16.969208
11.764706,57.15461
39.215686,78.907097
86.27451,30.721729
86.27451,40.226844
100,94.845176
62.745098,27.154733
56.862745,36.51552
37.254902,13.835201
52.941176,78.288543
29.411765,24.948557
29.411765,65.525709
1.9607843,41.134057
29.411765,45.134041
76.470588,14.948598
54.901961,31.031006
31.372549,44.824764
72.54902,99.092581
49.019608,79.999876
27.45098,100
19.607843,32.041311
49.019608,40.82478
35.294118,99.999794
58.823529,21.031047
78.431373,13.670253
43.137255,50.144329
72.54902,38.144379
25.490196,18.866108
13.72549,20.680533
35.294118,29.773279
23.529412,55.752554
27.45098,22.556814
41.176471,20.474349
23.529412,81.29884
70.588235,25.360926
58.823529,11.95892
39.215686,89.834887
41.176471,28.000091
100,100
68.627451,45.876306
100,100
100,100
62.745098,7.6290407
70.588235,32.000074
1.9607843,26.989786
50.980392,92.700855
47.058824,41.835085
66.666667,40.103134
64.705882,31.670179
35.294118,50.164948
80.392157,29.525858
41.176471,19.64961
90.196078,19.876413
62.745098,64.247364
23.529412,15.567152
27.45098,59.154601
80.392157,34.000066
64.705882,17.649618
100,47.216506
50.980392,8.9073859
60.784314,31.814508
62.745098,32.226877
62.745098,6.680591
66.666667,40.948491
9.8039216,19.38157
25.490196,16.206325
78.431373,100
37.254902,24.845465
68.627451,39.299013
64.705882,49.649486
45.098039,67.319516
70.588235,9.2579
43.137255,55.587606
15.686275,13.670253
56.862745,54.536064
84.313725,63.257677
80.392157,100
84.313725,42.226836
47.058824,50.742265
35.294118,10.515627
54.901961,37.072218
100,100
29.411765,47.958771
13.72549,16.103233
3.9215686,19.855794
5.8823529,30.288741
52.941176,59.917485
50.980392,28.536171
80.392157,11.649643
68.627451,41.649519
90.196078,44.206209
52.941176,67.422609
82.352941,28.206275
78.431373,23.15475
45.098039,15.525915
37.254902,17.010445
31.372549,29.422765
54.901961,47.525783
27.45098,12.288815
100,39.443343
29.411765,26.866075
11.764706,82.535948
66.666667,48.886603
19.607843,14.907361
62.745098,46.08249
100,11.855827
33.333333,99.793609
31.372549,34.288725
72.54902,100
76.470588,73.010214
31.372549,53.072152
80.392157,22.680525
27.45098,36.041295
41.176471,28.391842
66.666667,31.711416
31.372549,26.433087
11.764706,32.412444
94.117647,18.061987
62.745098,44.927856
35.294118,27.19597
49.019608,42.536113
37.254902,30.886677
62.745098,100
31.372549,46.08249
37.254902,69.072086
72.54902,100
9.8039216,38.433037
68.627451,35.051608
54.901961,55.835027
45.098039,30.412452
86.27451,28.618645
31.372549,25.010412
76.470588,48.78351
29.411765,43.237141
35.294118,56.556674
19.607843,64.886537
56.862745,17.031064
72.54902,100
58.823529,23.917633
62.745098,42.144362
76.470588,19.278477
50.980392,32.247496
94.117647,16.494984
7.8431373,19.608373
86.27451,19.319714
35.294118,19.23724
68.627451,82.432856
64.705882,32.32997
90.196078,24.63928
90.196078,21.958879
64.705882,43.030957
41.176471,74.226704
39.215686,42.020651
35.294118,11.402221
64.705882,54.061839
49.019608,24.948557
5.8823529,52.268032
45.098039,30.412452
49.019608,33.855737
58.823529,23.546501
54.901961,84.53594
60.784314,11.876446
64.705882,16.26818
27.45098,21.340324
49.019608,15.175401
66.666667,29.278436
68.627451,7.3403821
31.372549,14.948598
29.411765,55.154618
29.411765,69.072086
66.666667,54.618538
35.294118,22.433103
31.372549,25.257834
80.392157,11.27851
43.137255,40.845399
74.509804,37.154692
62.745098,69.072086
82.352941,62.103043
68.627451,40.391792
41.176471,23.917633
50.980392,48.639181
27.45098,55.360803
66.666667,60.948408
64.705882,40.350555
5.8823529,45.030948
66.666667,21.649601
54.901961,9.8558356
19.607843,21.814549
49.019608,34.536146
54.901961,45.855687
43.137255,12.268197
66.666667,67.587556
68.627451,14.350662
29.411765,24.412477
74.509804,45.876306
27.45098,44.041262
70.588235,21.010429
96.078431,25.773296
100,32.989761
45.098039,57.051517
66.666667,29.814516
62.745098,20.474349
78.431373,30.5774
72.54902,10.824904
64.705882,10.268205
60.784314,28.103183
49.019608,80.515338
66.666667,79.587507
100,64.041179
82.352941,40.041278
92.156863,53.278337
41.176471,29.917609
49.019608,32.123785
66.666667,6.2476031
49.019608,36.309335
31.372549,83.340069
33.333333,71.649395
45.098039,42.783535
54.901961,41.876322
9.8039216,31.628942
90.196078,31.154717
29.411765,82.886462
21.568627,26.061954
66.666667,62.41232
31.372549,48.123719
72.54902,100
49.019608,56.309252
49.019608,66.164882
60.784314,11.01047
64.705882,49.030932
62.745098,30.618637
78.431373,20.639296
84.313725,31.278428
82.352941,36.268098
100,57.113373
33.333333,16.00014
11.764706,57.15461
47.058824,32.59801
43.137255,41.731993
43.137255,27.092878
31.372549,23.979489
23.529412,43.484563
52.941176,24.804228
54.901961,26.556798
3.9215686,34.701094
92.156863,76.288551
86.27451,14.948598
45.098039,46.144346
39.215686,22.783617
66.666667,30.536163
64.705882,100
70.588235,21.072284
68.627451,36.000058
98.039216,54.391734
21.568627,78.74215
41.176471,27.835143
84.313725,43.628892
23.529412,32.371207
54.901961,31.670179
86.27451,41.587664
68.627451,47.29898
68.627451,48.989695
21.568627,27.010404
43.137255,17.525907
47.058824,40.185607
52.941176,100
52.941176,26.12381
74.509804,43.79384
23.529412,61.133975
7.8431373,63.917468
92.156863,19.23724
100,51.030924
35.294118,53.835036
58.823529,13.484687
64.705882,100
70.588235,57.484505
76.470588,26.556798
29.411765,73.010214
64.705882,15.46406
47.058824,23.051658
68.627451,42.474258
96.078431,100
80.392157,12.989843
37.254902,19.670228
49.019608,29.62895
62.745098,100
37.254902,8.0826471
90.196078,55.319566
66.666667,31.608323
66.666667,40.433029
33.333333,36.989744
25.490196,14.185715
84.313725,41.299005
3.9215686,100
35.294118,35.690781
64.705882,17.525907
72.54902,12.371289
33.333333,50.577317
39.215686,37.649535
1.9607843,60.824698
70.588235,22.391866
23.529412,21.608365
68.627451,74.597837
49.019608,39.195921
76.470588,31.154717
76.470588,32.474299
9.8039216,18.618686
29.411765,60.288617
29.411765,20.103216
43.137255,18.16508
29.411765,42.020651
62.745098,19.196003
35.294118,39.092828
58.823529,43.670129
5.8823529,36.866034
49.019608,27.319681
56.862745,16.371273
43.137255,15.381586
25.490196,24.474332
29.411765,45.01033
52.941176,15.525915
66.666667,49.752578
23.529412,28.721737
39.215686,15.46406
100,79.051427
62.745098,10.989852
33.333333,36.866034
47.058824,28.020709
68.627451,35.195937
64.705882,9.5465586
78.431373,38.824788
80.392157,11.340366
47.058824,7.7939885
64.705882,40.989728
68.627451,39.319632
11.764706,27.917617
64.705882,90.041072
27.45098,87.216341
100,45.154659
0,35.917584
70.588235,43.298997
33.333333,43.298997
90.196078,34.659857
62.745098,10.824904
86.27451,22.88671
47.058824,42.886627
66.666667,76.350407
68.627451,31.092861
90.196078,16.330036
43.137255,51.422675
31.372549,14.268189
64.705882,69.814351
92.156863,9.0517153
62.745098,27.134115
74.509804,61.216449
62.745098,11.051707
37.254902,55.484513
68.627451,34.494909
90.196078,84.53594
17.647059,21.092903
100,8.2475949
92.156863,86.061707
45.098039,57.793782
64.705882,27.835143
29.411765,36.453664
82.352941,30.16503
64.705882,30.866058
37.254902,46.639189
62.745098,39.938186
9.8039216,41.77323
56.862745,35.628925
68.627451,43.567037
58.823529,75.62876
49.019608,100
60.784314,10.948615
70.588235,43.298997
90.196078,95.113216
64.705882,36.474283
66.666667,74.453507
31.372549,66.474159
60.784314,63.443244
62.745098,28.659882
33.333333,8.123884
49.019608,38.103142
49.019608,29.835135
31.372549,11.27851
88.235294,32.86605
88.235294,20.577441
64.705882,32.041311
31.372549,83.505016
56.862745,31.835126
56.862745,10.680575
90.196078,20.474349
60.784314,63.072111
100,78.041121
98.039216,23.278461
45.098039,20.391875
66.666667,32.701102
47.058824,60.556657
86.27451,23.876396
58.823529,29.031014
68.627451,42.701061
27.45098,40.144371
41.176471,26.721745
84.313725,93.9792
35.294118,21.93826
70.588235,29.958846
66.666667,49.113406
68.627451,16.020759
60.784314,57.051517
37.254902,29.752661
43.137255,44.32992
27.45098,31.79389
39.215686,50.247422
21.568627,41.402097
100,21.649601
13.72549,60.92779
29.411765,51.587622
21.568627,68.020544
86.27451,58.061822
35.294118,39.402106
49.019608,24.288766
17.647059,10.433153
29.411765,14.742413
9.8039216,35.56707
15.686275,16.494984
21.568627,53.608233
84.313725,53.154626
68.627451,49.154643
78.431373,92.350341
45.098039,38.144379
27.45098,19.876413
23.529412,33.855737
72.54902,19.938268
17.647059,10.680575
60.784314,17.092919
58.823529,28.907303
72.54902,43.298997
70.588235,24.165055
37.254902,35.896965
50.980392,40.164989
58.823529,30.268123
50.980392,54.680393
100,58.020585
3.9215686,54.268024
31.372549,22.762999
52.941176,32.226877
35.294118,17.257867
76.470588,31.79389
90.196078,52.742257
5.8823529,79.896784
78.431373,14.618703
58.823529,10.659956
43.137255,46.536097
84.313725,15.216638
49.019608,44.556723
70.588235,35.732018
39.215686,38.80417
80.392157,33.505223
62.745098,47.175269
25.490196,57.01028
39.215686,51.443293
50.980392,14.866124
92.156863,62.597886
13.72549,32.659865
43.137255,74.226704
52.941176,65.484472
45.098039,15.897048
92.156863,89.690558
78.431373,62.494794
52.941176,13.793964
49.019608,20.309401
100,53.608233
31.372549,26.000099
54.901961,53.278337
31.372549,7.6290407
52.941176,44.164973
74.509804,24.515569
52.941176,22.309393
64.705882,35.958821
49.019608,14.804269
84.313725,16.371273
31.372549,23.010421
94.117647,69.814351
76.470588,25.257834
25.490196,8.6393458
92.156863,68.783428
88.235294,43.463944
49.019608,37.113455
80.392157,31.299046
100,43.010338
7.8431373,63.463862
29.411765,45.608266
100,100
5.8823529,30.329978
15.686275,31.505231
33.333333,54.288642
39.215686,57.670071
68.627451,8.7424382
60.784314,55.463895
47.058824,43.587655
92.156863,11.505313
70.588235,11.443458
45.098039,53.608233
37.254902,16.598076
58.823529,24.783609
68.627451,57.938112
47.058824,55.298947
76.470588,23.773304
25.490196,40.536122
25.490196,66.226737
50.980392,34.103158
86.27451,43.690748
7.8431373,36.90727
100,46.577334
27.45098,30.639255
86.27451,42.84539
1.9607843,25.340308
60.784314,70.721564
43.137255,11.154799
78.431373,100
37.254902,19.154766
23.529412,68.680335
60.784314,85.958615
60.784314,15.546534
82.352941,57.484505
82.352941,36.90727
45.098039,38.618604
41.176471,33.938211
5.8823529,31.257809
31.372549,20.103216
39.215686,33.587697
68.627451,50.020618
78.431373,7.7115146
64.705882,29.649568
78.431373,46.309294
86.27451,24.556806
84.313725,12.783659
33.333333,12.556855
49.019608,44.969093
33.333333,50.350514
64.705882,30.247504
37.254902,25.113505
43.137255,27.835143
58.823529,22.061971
60.784314,89.690558
66.666667,34.494909
88.235294,33.567078
64.705882,41.23715
29.411765,49.05155
70.588235,97.48434
80.392157,22.494959
66.666667,34.453672
49.019608,34.866042
54.901961,9.5053216
52.941176,36.433046
66.666667,10.433153
72.54902,19.216622
100,7.7321331
74.509804,100
66.666667,100
49.019608,72.061765
33.333333,21.608365
66.666667,25.608348
56.862745,20.742389
25.490196,31.484612
39.215686,10.082639
25.490196,19.814557
45.098039,48.041245
33.333333,52.536072
21.568627,43.670129
82.352941,97.89671
66.666667,37.896957
60.784314,100
1.9607843,19.814557
15.686275,8.123884
76.470588,27.319681
19.607843,18.391883
49.019608,59.154601
76.470588,41.917559
56.862745,67.793741
