7.6300931,29.340291
6.1803754,33.195946
3.1461417,30.288741
3.4081082,6.1857477
3.9956254,7.1341974
3.1842922,21.237232
1.3530698,64.948392
2.8307645,22.433103
5.3461519,41.752611
8.5406175,17.670236
5.6895061,25.216597
1.3988504,35.134082
2.7442901,7.7527515
38.191159,38.515511
5.4987538,25.257834
2.5052139,44.185591
3.7514624,100
5.6971362,12.330052
9.2171524,45.95878
3.6980518,58.061822
9.8835139,31.299046
8.2989979,100
4.0210591,43.298997
10.725368,40.783543
3.7845262,45.876306
3.029147,30.226886
5.7886973,100
7.3961036,17.113538
7.9937942,21.13414
28.038049,44.556723
6.8925174,36.10315
2.6196653,8.8867675
3.1461417,28.536171
1.5896027,30.639255
4.6492701,29.154725
2.6094918,100
18.843787,66.206119
0.5849738,41.154676
5.2444173,100
3.2453329,27.175352
5.3003713,45.587647
6.8518236,33.855737
19.550842,27.175352
2.8867186,65.010247
5.1808332,28.247512
2.1364261,9.8970726
5.7327433,29.051633
4.0261458,32.742339
4.4686912,19.23724
6.4830358,77.690607
5.597945,18.185698
8.0472048,32.247496
4.3466097,43.855695
1.2131848,40.206226
7.0680096,16.824879
3.3928481,39.175302
33.516456,18.144461
3.2377028,83.99986
4.1940078,57.69069
4.5475355,20.783626
4.4915815,14.989835
13.075436,75.690616
7.4876647,13.44345
4.3796734,100
5.4504298,22.762999
0.36115774,43.298997
0.25433644,36.433046
29.52083,18.824871
19.634773,28.020709
2.1491429,16.309417
3.8226766,41.649519
3.7031385,12.22696
3.1181647,22.680525
4.4178239,21.793931
5.1960934,36.927889
7.7598047,47.587639
7.5130983,83.896767
5.0155145,100
4.8730861,100
4.4356274,11.319747
4.9849942,52.948441
26.107635,46.268057
7.462231,36.144387
4.285569,14.082622
4.2703088,34.268106
10.053919,23.216605
1.116537,15.505297
4.4051071,30.536163
11.157739,72.288568
2.4619767,38.412419
8.9399257,100
4.4305407,36.866034
30.91205,27.670195
4.0490361,40.639214
3.8735439,9.9383095
2.7137698,49.670104
5.6666158,41.814467
5.0892721,25.092886
1.5387354,31.278428
5.7403734,18.639305
4.6670736,16.804261
2.7239432,31.711416
8.5635078,32.742339
9.4816623,20.309401
1.7091409,20.845481
8.6932194,41.835085
6.7856961,19.360951
3.0316903,24.598043
2.9909965,16.061996
8.222697,59.608208
4.4432575,43.731985
10.359123,42.783535
7.0832697,10.495008
12.126761,27.360918
4.2067247,15.216638
7.134137,19.134148
12.803296,25.195979
2.0041711,7.3403821
1.8032453,10.824904
8.390559,50.659791
1.5641691,20.969192
14.400529,51.48453
3.8150465,100
4.1049901,21.464035
7.4546009,23.979489
9.3010835,22.866091
5.793784,17.072301
4.0948166,10.763048
5.0384048,31.608323
6.9611883,30.412452
7.7725215,42.020651
6.3075436,54.762867
2.6603591,22.680525
0.23907625,30.412452
6.149855,18.474357
5.2189837,76.061748
4.7637215,18.309409
10.671957,54.082457
5.5114706,61.360778
6.3762145,42.288692
3.769266,47.484546
1.9176967,20.845481
6.6763315,20.103216
0.66890483,10.268205
7.0476626,40.123752
10.318429,32.845432
3.9905387,35.896965
4.0871865,25.072268
6.7729793,100
4.5704258,47.319599
1.6608169,66.494777
9.5401597,39.092828
1.3174627,89.690558
6.7602625,68.783428
12.861794,25.876388
4.2753955,16.969208
6.9433847,29.938227
4.1558574,14.412518
1.0809299,24.680517
0.033063737,30.412452
6.1574851,32.639247
4.4483443,38.144379
8.5253573,31.402139
7.1875477,16.433128
5.4707767,59.731919
8.9195788,27.525866
7.8284755,24.330003
8.0294013,12.000157
4.809502,25.897007
5.597945,97.298774
5.9234956,28.000091
4.6340099,9.4640847
5.081642,59.278312
5.4427997,63.917468
4.6823338,49.175261
5.1401394,87.979225
8.2811944,65.360761
2.6298388,34.88666
2.4899537,29.36091
3.9294979,35.56707
1.5616257,20.639296
0.28485681,10.824904
4.5195585,86.494695
2.8867186,8.2475949
4.4585177,32.515536
4.2575919,89.855506
2.2992014,37.505206
3.7616359,7.1754343
1.3428964,40.721688
9.0492904,35.113463
15.272903,21.072284
7.7826949,25.278452
5.1630297,19.38157
7.434254,24.494951
7.2155247,41.030965
7.594486,75.77309
5.6284653,42.020651
2.3373518,50.742265
2.8231344,30.84544
8.0446615,46.515478
7.5563355,29.134107
4.8908897,30.412452
1.1089069,34.288725
4.4229106,48.123719
8.2481306,75.051443
3.5581667,30.412452
4.2143547,30.783584
5.0104278,8.9486229
2.0219747,36.309335
5.1960934,28.309368
2.8282212,30.659874
7.2460451,17.340341
9.2680197,30.866058
3.9244112,25.567111
3.7285722,22.680525
9.7131085,68.288584
17.887482,16.206325
2.0753853,38.824788
5.7123964,13.484687
3.6955084,18.391883
6.0532072,17.917658
13.311969,49.711341
5.9285823,30.123793
16.417417,51.958755
4.565339,86.494695
2.8078743,36.226861
4.3618699,7.5878038
3.1842922,20.8661
8.4999237,67.13395
8.6830459,63.834994
6.3685844,37.649535
1.3174627,14.371281
8.74663,61.46387
5.137596,56.061831
7.2307849,53.896891
7.2613053,36.041295
0.19329569,35.56707
5.1833766,22.88671
11.012768,27.092878
1.9711074,100
2.7977008,67.422609
2.9172389,46.742281
11.646065,17.422815
4.3873035,29.89699
8.8356478,22.762999
8.2862811,22.989802
19.779745,24.804228
7.4952948,14.082622
4.4279974,55.133999
8.4770334,58.824706
3.7921563,88.432831
20.367262,45.670121
3.1308815,34.494909
6.3558675,100
1.7676382,30.412452
5.2647642,12.495
5.2240704,14.371281
11.991963,11.917683
4.069383,16.165088
2.212727,29.134107
6.6305509,57.628835
9.8021263,59.319549
8.4337962,15.319731
10.07681,52.144321
9.1103311,46.412386
1.4700646,35.56707
5.7403734,65.958697
3.7209421,29.257817
3.4081082,45.690739
4.6721603,40.123752
3.7031385,42.020651
5.569968,21.773312
23.065771,37.628917
18.032453,12.330052
4.2474185,9.5465586
3.2071825,32.783576
1.472608,49.484538
3.9981688,70.267958
4.6721603,9.1548076
8.4109059,45.773213
10.0997,82.886462
18.541126,57.670071
51.40648,31.814508
7.6962206,31.010388
7.7140241,26.494942
3.5022127,34.041303
5.5852281,30.041319
4.2423318,100
6.3685844,45.649502
4.397477,18.350646
4.9595605,40.041278
3.2275294,27.835143
7.0400326,13.917675
7.0908998,100
8.1870899,24.123818
3.3648711,100
7.4647744,49.587631
4.3186327,59.793774
7.10616,31.896982
3.5225596,15.237257
7.3477796,25.732059
3.5759703,39.773238
17.256727,51.010305
4.9773641,7.9383178
4.5348187,33.154709
4.6289231,100
4.2474185,32.886669
30.693321,36.577375
11.251844,29.546476
2.3424386,29.793898
2.0321481,34.288725
4.7103108,16.00014
5.7454601,38.948499
5.6335521,19.340333
5.0689252,79.381322
11.737627,62.494794
10.801668,44.144354
7.6682436,94.102911
1.0783865,89.154478
7.5207284,100
10.827102,68.185492
10.994964,23.360935
4.0363192,69.319508
5.6920494,34.88666
4.5297319,9.0517153
6.4601455,48.144338
2.0957322,87.23696
1.8998932,73.566913
5.0740119,40.268081
1.5946895,20.103216
3.5886871,44.948474
5.3715855,69.298889
3.1995524,28.000091
7.3019991,100
0.56208352,25.257834
3.9167811,45.752595
6.6508978,38.433037
11.381556,81.525643
3.2224426,20.783626
6.2566763,16.866116
3.2478763,29.402147
11.058548,100
7.7547179,46.845374
7.0883565,69.546311
28.561982,41.546427
6.4728623,28.783593
4.6111196,41.175294
12.671041,69.072086
4.4203673,81.669972
8.2074368,49.917526
6.5745969,31.670179
10.323516,23.092894
10.265019,20.061979
12.327687,13.793964
4.9875375,36.866034
6.9357546,33.587697
6.8238466,54.515445
9.7410855,95.319401
5.9184089,33.525841
2.5230174,12.659948
4.4381708,28.969159
2.5535378,99.999794
6.1396816,65.092721
5.8649982,70.206102
4.4508876,21.979497
6.477949,14.041385
2.7112264,34.123777
3.4208251,34.659857
4.2194415,36.618612
1.9329569,17.154775
0.45271886,29.546476
0.62312427,24.886701
12.734625,18.866108
3.7209421,56.556674
2.9019787,70.453524
3.7107686,24.165055
16.14019,35.195937
4.2881123,65.814368
11.333232,39.793857
5.7886973,68.700954
77.440358,32.845432
3.2046391,46.783518
11.694389,100
8.0446615,13.113554
7.6428099,34.907279
6.0354036,14.948598
3.0189735,78.639057
3.3648711,9.8558356
0.61295081,100
3.7438323,23.732067
8.0878987,10.288824
4.4203673,25.257834
0.17040541,21.814549
18.444478,14.907361
3.5556234,100
2.45689,40.721688
2.3475253,23.649593
12.124218,66.639107
23.950862,44.515487
3.5429066,76.57721
11.340862,39.567053
6.0684674,37.422732
25.202197,36.969126
3.4818658,11.340366
2.4060227,7.77337
11.839361,38.12376
4.2041813,69.072086
2.7163131,31.319665
7.3172593,15.072309
16.547129,29.443384
8.2252403,34.309343
9.8580803,51.463911
6.9586449,22.165063
5.7734371,37.113455
0.33826746,34.288725
12.220866,58.206152
2.8205911,75.938037
6.3838445,34.88666
22.38415,84.700888
11.75543,41.134057
2.0855588,31.195954
5.6920494,27.567103
2.1745765,72.515371
4.9671906,7.5259483
5.0027977,78.32978
13.098326,75.422576
0.24161961,2.5775151
17.801007,87.855514
6.0277735,9.7939802
4.237245,16.742405
2.7748105,7.381619
9.6775014,81.711209
19.489801,100
6.8162165,37.463969
32.689862,52.041229
14.448853,90.783337
3.9345847,37.134074
9.8275599,58.391718
6.2643064,60.144288
5.9082354,29.62895
3.7209421,16.742405
8.4770334,48.51547
4.6441833,22.371248
4.7052241,23.670212
8.3193448,18.866108
13.93255,100
10.382013,81.381314
1.5183885,43.463944
7.9810774,69.15456
5.7734371,99.999794
3.4233684,19.23724
6.2134391,14.948598
5.0231446,46.433004
2.6094918,47.175269
2.9859098,33.54646
2.2203571,4.4537961
4.6390966,49.19588
4.9799074,43.484563
5.4224528,67.40199
4.9290401,17.75271
11.745257,29.649568
5.765807,50.80412
8.2811944,28.350605
42.189328,67.072095
6.2719365,25.113505
17.778117,31.216572
1.91261,17.690855
4.0770131,27.319681
9.1001577,31.299046
10.275192,100
15.250013,20.391875
6.6788748,32.989761
3.685335,56.865951
5.1477695,53.422666
5.0180579,57.051517
5.9947098,16.598076
17.684012,47.958771
1.4370009,9.8764541
5.9514726,41.340242
3.1207081,10.783667
8.2989979,11.54655
3.6420978,38.639222
16.328399,38.618604
2.2457907,21.40218
10.265019,24.742372
4.3262628,40.371174
6.3914746,28.061946
11.625719,76.04113
7.6351798,35.505214
3.1741187,16.639313
0.56971362,22.680525
4.3211761,16.598076
8.4032759,19.402188
3.9905387,44.144354
2.1669464,74.226704
3.5734269,65.340143
9.5833969,71.711251
5.19355,62.700979
8.7847805,72.783411
1.9609339,17.154775
2.2178137,11.54655
3.909151,37.31964
6.7577191,33.175327
8.8178442,47.587639
2.9452159,76.535973
4.8145887,36.350572
7.078183,27.732051
4.397477,32.556773
2.5637113,32.06193
5.926039,65.195814
5.2189837,41.010346
7.3070858,28.350605
5.7327433,14.350662
3.0113434,67.175187
9.2731065,26.309376
16.722621,100
4.041406,64.804063
8.2481306,28.82483
5.4046493,100
9.7741492,30.742347
13.41879,34.288725
0.25433644,14.948598
8.2939112,23.773304
3.113078,27.917617
5.5318175,18.598068
3.9473015,30.185649
2.4492599,36.144387
6.3914746,12.123868
4.341523,64.247364
4.4356274,55.896883
3.1207081,72.515371
4.8018719,56.20616
3.8786307,54.226787
1.7930719,67.195805
7.3045424,85.75243
4.5399054,28.14442
18.731879,37.113455
3.741289,28.206275
9.3265171,24.515569
3.2860268,7.2991452
3.7005951,55.484513
7.5410753,87.113249
3.0240602,21.40218
3.3394374,31.752653
6.8976042,46.474241
6.3838445,73.010214
5.3232616,62.556649
11.353579,65.092721
3.036777,8.2475949
7.5919426,23.278461
5.6767893,66.432922
3.7031385,17.154775
8.6042016,63.072111
6.8518236,74.309178
4.0897299,13.97953
5.0129712,57.15461
2.6679892,26.556798
6.0710107,15.113546
13.548502,27.835143
7.4851213,15.216638
3.6726181,7.8970808
2.400936,7.7321331
2.0092578,20.103216
7.2231548,68.185492
11.618088,71.525684
4.7586347,92.020445
2.9757363,23.773304
8.0014243,14.536229
8.7059362,27.381537
1.2996592,53.608233
7.2231548,9.2372815
7.65044,56.845333
9.947098,59.566971
0.70196856,17.154775
3.1715754,32.06193
7.6453533,30.927914
5.898062,12.165104
6.3634976,20.350638
11.389186,19.732084
4.7713515,30.185649
11.20352,52.577309
4.3949336,34.659857
4.621293,52.948441
6.3914746,28.742356
10.956814,72.267949
5.5470777,28.165038
6.8441935,25.257834
9.6775014,25.257834
4.2296149,69.463837
2.4874103,22.288774
6.3838445,35.896965
3.3546976,12.804277
4.3898469,100
3.413195,53.731943
6.4525154,53.608233
9.7563457,50.927831
5.241874,100
5.0638384,43.216523
6.3965614,35.56707
8.822931,68.597861
12.653238,62.577268
3.7336589,27.835143
16.142734,70.350432
4.3567832,13.237265
3.741289,31.134098
3.2580497,85.773048
4.2906557,36.453664
11.640979,14.680558
9.1077878,12.371289
8.7161097,79.525651
8.3142581,31.896982
5.3614121,66.742199
7.1748309,37.752628
2.7646371,33.195946
3.1486851,32.020693
3.6242942,10.20635
3.7718093,20.536204
5.3970192,25.257834
5.353782,66.886528
6.1244214,29.216581
6.9535582,49.092787
7.1519406,68.804046
3.6293809,19.010437
3.9778219,9.4434662
8.1743731,31.505231
19.113383,67.010239
2.7417468,100
4.1278804,29.216581
4.64164,30.783584
2.9197823,45.876306
10.392187,86.247273
7.4317107,54.618538
3.7489191,34.391817
6.3431507,67.463846
5.1782898,56.618529
5.5521644,51.896899
3.4513454,100
5.0384048,15.752719
5.081642,45.237133
3.0444071,9.6908879
7.2587619,46.742281
4.5882293,15.711482
19.011649,58.63914
19.026909,51.030924
3.441172,39.175302
6.4423419,34.804186
5.4784068,43.237141
8.578768,15.876429
5.8192177,39.010355
4.09736,44.391776
33.681774,50.94845
4.8476525,24.391858
17.299964,38.845407
5.5114706,42.000033
6.7271987,86.350366
3.5276464,88.907056
5.8039575,14.948598
9.2858233,100
2.9960832,16.969208
7.7674348,47.896916
13.769775,61.649436
3.113078,12.76304
8.850908,38.329945
6.3914746,62.391701
6.0582939,29.464002
13.868966,30.474307
10.832189,56.432963
8.9144921,52.536072
4.5805992,54.701012
14.339488,41.319623
7.0527494,99.257529
4.1838344,53.484522
7.810672,30.16503
3.5581667,17.381578
7.6097462,46.701045
3.6522712,21.505272
3.8913475,32.59801
7.0629228,26.474324
4.8298489,29.154725
12.29971,26.329995
4.1558574,28.329986
1.4954982,35.422741
6.7475457,19.010437
2.5611679,48.329904
1.36833,5.6702859
6.0913576,26.845456
10.153111,44.845382
0.65618801,54.98967
4.3796734,44.164973
13.393357,27.567103
11.284908,60.061814
7.2231548,16.020759
4.9290401,54.72163
6.8416501,31.422757
5.0587517,17.278485
5.297828,85.566864
4.8171321,49.484538
7.4113638,38.144379
5.4504298,43.463944
7.9276667,67.092713
10.249758,84.721506
8.2964546,100
20.367262,39.134065
5.0206013,48.989695
1.9329569,22.288774
5.8828018,41.979415
4.0592095,99.999794
14.451396,20.123835
6.1676586,20.659915
4.9951676,17.835184
4.6899639,19.855794
4.9061499,36.494901
3.0393204,36.206242
5.6411822,11.443458
10.727911,46.907229
7.7241976,100
3.7565492,69.072086
4.7306577,33.525841
10.351493,100
4.4686912,50.721647
2.9986266,27.835143
2.5713414,30.412452
10.921207,35.732018
4.0999034,40.000041
6.6254642,68.989612
7.3732133,14.330044
2.4746935,100
5.0206013,32.000074
19.082863,39.010355
0.066127473,14.433136
10.966987,31.979456
2.6349255,15.855811
7.8996897,32.123785
6.6712447,55.711317
7.0832697,29.855753
15.501806,100
7.3783,26.92793
1.0376927,32.989761
3.9422148,13.608397
4.4432575,11.793972
3.7158553,39.443343
3.0825576,100
7.2206114,65.979316
2.0194313,16.00014
2.1415128,11.443458
11.264561,77.752463
7.9022331,52.494835
0.50358614,69.072086
3.0647541,21.154758
16.9795,46.989703
3.7667226,14.082622
4.2474185,9.1548076
3.1486851,52.96906
6.8798006,33.340275
4.0007121,71.113315
5.2088102,62.577268
6.4754057,58.577284
5.8573681,17.525907
6.1803754,24.350621
1.5819726,39.855712
3.8379368,43.649511
6.9840785,18.061987
8.1463961,80.680286
7.2765654,58.185533
6.0455771,8.6805828
6.9001475,70.577235
6.9891653,12.082631
11.590111,85.401916
4.3084592,42.762916
5.5801414,69.896825
4.2118114,27.732051
8.8941452,58.76285
9.6164607,41.402097
2.7163131,29.670187
4.1482273,53.608233
2.9070655,55.030907
11.185716,37.896957
11.679129,23.195987
7.3554097,24.041344
7.1926344,56.618529
5.9616461,29.89699
3.5022127,37.175311
4.4839514,11.381603
3.2148126,11.979538
4.7840684,32.391825
5.4911237,15.19602
3.224986,35.381504
15.517066,41.278386
9.507096,12.886751
7.1315937,15.072309
7.1646574,27.402155
5.0027977,25.381545
6.4525154,32.989761
12.386184,17.010445
1.7065975,22.165063
5.8853451,33.360893
8.2608474,59.546352
5.2673076,83.340069
17.531411,53.2371
1.8261356,28.226894
7.2180681,25.257834
6.6687014,37.814483
44.735236,100
11.651152,44.453631
3.5708836,46.206201
3.2326161,27.381537
10.023399,26.061954
3.741289,10.886759
4.4890381,29.278436
9.4435119,19.464043
2.8053309,24.061963
2.9096088,37.835102
8.5635078,10.515627
5.1986368,34.577383
4.5831426,27.835143
4.0948166,36.989744
7.0400326,17.89704
7.3986469,94.845176
4.969734,60.082433
15.064347,65.628802
6.0837276,50.371132
8.6957628,14.763032
4.1482273,51.731952
5.4046493,35.175319
5.6132051,20.247545
7.538532,11.855827
2.7163131,42.103125
3.3521542,40.103134
6.8009563,40.845399
7.7648914,23.134131
2.2000102,59.360786
1.4013938,36.866034
8.522814,35.608307
22.203571,38.866025
3.1715754,74.226704
2.9782797,26.185665
4.0897299,19.628991
10.862709,40.82478
3.8201333,26.969167
3.2402462,23.42279
7.1875477,9.1960446
8.3829289,79.999876
7.7165675,36.556756
6.9967954,44.288683
3.0901877,10.020783
4.1456839,25.257834
0.24924971,40.721688
8.0929854,34.659857
6.8085864,13.793964
10.117503,49.835052
5.6615291,14.103241
2.4085661,11.917683
7.5868559,10.598101
7.8259321,32.556773
2.5535378,28.247512
4.6085762,32.123785
10.608373,37.31964
3.993082,36.185624
4.0388626,23.278461
7.950557,30.989769
1.2640521,25.897007
6.1371382,64.144272
6.5669668,53.278337
2.4161961,18.9692
2.5713414,37.628917
4.8171321,46.206201
4.725571,14.371281
7.2562185,13.629016
7.9276667,46.948466
26.789257,55.298947
1.3785035,8.474398
1.3454397,63.917468
5.1223358,74.5566
5.5165573,20.845481
14.74897,30.329978
33.521542,69.670022
7.350323,72.742174
4.6263798,91.443128
2.6654459,30.618637
9.1917188,18.824871
2.400936,17.092919
18.808179,13.732108
3.1512284,13.752727
3.7794394,27.835143
4.0770131,30.412452
4.1278804,21.092903
6.7806094,19.670228
8.8280177,24.783609
4.1711176,22.783617
3.0952744,63.917468
5.1782898,26.701127
2.5255608,46.804137
3.2198993,41.484571
7.3783,70.948367
4.621293,91.195706
3.7514624,17.649618
10.618546,89.030767
11.745257,45.876306
3.5123862,12.948606
1.724401,11.897064
7.4647744,100
3.169032,29.855753
5.1808332,42.866009
6.8848873,64.948392
8.7974973,36.247479
10.941553,65.566946
8.6245486,28.041328
3.2834834,16.14447
5.2596775,46.309294
27.844753,83.154502
5.6004883,23.092894
2.2330739,10.824904
5.6462689,23.711449
5.241874,100
3.1512284,100
7.4266239,67.381372
9.3163437,30.000082
6.582227,67.257661
3.6548146,13.97953
1.7600081,29.072251
1.5972328,79.381322
4.2118114,14.51561
10.613459,33.422749
9.6520678,53.979365
6.1600285,34.845423
0.37896129,36.000058
3.937128,35.876347
6.4982959,34.804186
4.941757,22.927947
7.1188769,76.84525
5.5725113,60.65975
13.942723,20.969192
4.209268,21.340324
0.76555267,8.3506872
10.605829,58.329863
13.441681,66.45354
4.5780559,61.628818
20.242637,49.525775
7.3808434,56.618529
7.8259321,38.000049
2.9706496,22.74238
5.3868457,31.195954
11.076352,41.896941
6.6763315,37.979431
1.9355003,20.103216
6.6051172,34.123777
2.0194313,50.515462
11.244214,74.474126
3.8303067,51.855662
19.207488,100
7.9937942,27.690814
5.3486953,100
18.536039,18.824871
7.4927514,41.216531
4.9570171,37.175311
3.9142378,16.618694
8.4770334,37.711391
1.4370009,22.165063
5.9743629,54.226787
6.6839615,40.000041
6.0710107,43.381471
10.745714,25.319689
5.8141309,36.206242
12.378554,59.17522
2.9096088,32.494918
1.1979246,22.309393
4.3720433,100
6.6000305,100
3.6014039,6.5362617
1.4598911,9.1960446
4.8196755,38.020668
5.9794496,9.9383095
1.8413958,29.257817
3.7870695,41.711374
7.2892823,11.443458
2.268681,26.804219
3.8099598,100
3.1766621,28.000091
39.03047,45.917543
3.0494939,18.721778
6.5440765,15.567152
1.9329569,18.556831
3.2300727,50.845357
3.4233684,30.144412
3.4793224,29.938227
3.9422148,23.381553
6.6280075,31.443375
4.865456,68.700954
2.5433644,27.422774
9.5020093,24.742372
9.0721807,48.680418
5.3436085,16.907353
4.1177069,47.216506
4.1507706,49.938145
5.9514726,16.824879
2.5891449,56.185542
4.2525052,27.917617
5.9972532,9.9176911
5.081642,36.494901
5.1681164,58.845324
7.0425759,19.278477
3.4208251,29.010396
9.046747,47.525783
5.9845363,41.896941
8.1794598,41.587664
4.6238364,29.134107
6.6254642,73.834953
5.165573,11.484695
6.6305509,60.700987
4.0337759,31.154717
11.78595,59.731919
4.3262628,27.257826
7.4189938,30.866058
9.9496414,54.948433
3.8226766,47.463928
8.6118317,29.690805
10.366753,100
4.0236024,10.907378
7.6606135,23.278461
3.6802482,53.422666
4.041406,25.773296
7.078183,100
6.6966784,100
5.3970192,73.278255
4.09736,19.670228
10.066636,25.257834
9.0874409,25.897007
5.5674246,16.433128
8.7339132,49.855671
7.2791088,69.773114
5.5725113,25.257834
7.8717127,45.422699
10.783865,56.103068
4.397477,19.154766
3.713312,13.938293
3.7362022,35.814491
3.3445241,64.886537
9.6037438,17.628999
4.5195585,11.732117
0.93595809,17.89704
3.8201333,20.969192
3.8888041,51.257727
1.6506435,38.144379
0.88254743,24.391858
0.8850908,100
4.0820998,16.350654
4.7433745,28.701119
4.341523,38.144379
5.2367872,26.185665
4.2347017,15.917666
4.4763213,24.247529
6.3431507,59.195838
14.395442,25.216597
1.4115672,28.94854
2.4518032,89.690558
2.9223257,76.206078
12.29208,28.268131
11.727453,59.360786
1.1699476,7.8352254
12.780406,60.721605
0.51630297,38.144379
8.6499822,36.474283
2.8663716,24.866083
4.8476525,14.350662
5.0714685,43.154667
1.7472913,11.340366
1.6201231,53.793799
19.39061,25.381545
7.9683605,18.618686
6.7322855,66.577251
19.792461,56.268015
5.1172491,17.793947
23.699069,100
6.7399156,14.288807
7.1493972,48.948458
5.2138969,82.742133
6.0404904,32.041311
7.2485884,57.505124
2.8078743,69.072086
4.537362,30.927914
6.7475457,26.412468
1.0427794,12.206341
6.8899741,34.989753
3.1003612,49.19588
5.3232616,100
6.8034997,26.433087
4.09736,17.051682
5.9616461,88.515305
3.2020957,87.216341
3.2402462,8.0620286
13.495091,54.474208
1.5260186,20.701152
2.7620937,14.948598
14.408159,18.16508
2.6196653,42.123744
3.8099598,49.175261
4.0592095,26.144428
3.6599013,45.092804
11.213693,28.082565
6.3914746,16.494984
6.8441935,11.54655
3.1919223,11.855827
8.9831629,66.391685
16.793835,100
3.9447581,32.226877
22.969124,16.494984
10.384557,20.927955
16.030826,24.165055
2.8816318,20.226927
14.46157,68.412295
42.415687,24.63928
4.6314665,25.257834
4.7560914,14.371281
5.3995625,41.690756
3.1792055,32.989761
4.2194415,42.164981
5.4351696,19.072292
13.767231,69.711259
3.7005951,11.175418
7.1036167,76.721539
30.487309,54.288642
10.702477,47.896916
4.1914645,74.309178
5.3232616,50.432988
8.9704461,77.216383
4.9722773,7.9589363
11.040745,91.773024
4.5271886,18.824871
3.7285722,11.95892
6.1193347,91.463747
7.0324025,32.000074
11.111959,25.113505
6.5491632,51.360819
3.7921563,28.742356
5.6691592,9.3403739
4.9112366,21.505272
3.2478763,10.433153
27.56244,55.793791
9.5223562,18.226935
4.1380538,45.670121
6.2286993,32.59801
6.1600285,80.577193
5.3385218,25.134123
4.9239534,47.814442
6.3151737,34.680476
24.243349,18.226935
4.1024467,26.907312
6.1473117,39.567053
3.4920393,23.855778
9.5783102,46.371149
6.2414161,40.247463
4.3644132,23.299079
3.5378198,43.340234
3.7489191,100
3.2631365,23.010421
5.19355,8.7424382
10.170914,53.175245
7.9836207,8.165121
5.8522814,33.216564
4.9544738,42.701061
11.707106,51.876281
3.6904217,39.092828
2.7315733,30.721729
6.0557505,51.690715
9.2476728,42.515495
4.8349357,32.06193
5.2749377,44.762908
12.85925,24.474332
9.9216644,41.855704
5.0358614,56.536056
5.0740119,100
6.9332113,63.711284
6.28211,9.8764541
3.8201333,42.061888
10.847449,39.835093
14.79475,20.948573
4.397477,49.567012
5.6106618,99.999794
3.3775879,18.721778
10.949184,77.628752
3.9244112,36.680467
3.6827916,24.391858
6.8416501,16.330036
5.9692762,34.680476
3.7921563,43.195904
0.88254743,37.628917
0.90543771,100
8.822931,47.649494
