-140.625,-30.5
109.375,-54.5
73.125,-7.5
125.625,-21.5
-15.625,40.5
14.375,-7.5
148.125,60.5
128.125,33.5
-55.625,31.5
80.625,25.5
1.875,-12.5
140.625,-87.5
116.875,53.5
101.875,-13.5
58.125,64.5
170.625,89.5
21.875,-7.5
109.375,-25.5
-114.375,-63.5
114.375,23.5
41.875,-86.5
-140.625,-59.5
-46.875,43.5
-128.125,-84.5
168.125,30.5
-68.125,-20.5
171.875,-16.5
81.875,31.5
-23.125,-66.5
75.625,85.5
55.625,73.5
80.625,-45.5
-68.125,21.5
-69.375,-14.5
90.625,41.5
173.125,26.5
144.375,26.5
174.375,-21.5
146.875,-83.5
-130.625,32.5
-119.375,84.5
-8.125,-71.5
116.875,18.5
34.375,59.5
-171.875,-29.5
-30.625,80.5
-20.625,26.5
-76.875,-46.5
48.125,-59.5
-106.875,16.5
124.375,11.5
124.375,-33.5
-79.375,-86.5
34.375,-22.5
-76.875,-52.5
143.125,83.5
-121.875,40.5
106.875,-83.5
-39.375,86.5
134.375,12.5
155.625,57.5
-6.875,-39.5
73.125,-50.5
163.125,-5.5
59.375,-31.5
-96.875,-34.5
3.125,-5.5
10.625,4.5
68.125,44.5
-33.125,-68.5
93.125,-70.5
-104.375,-14.5
20.625,53.5
64.375,23.5
144.375,25.5
-63.125,88.5
-105.625,67.5
-34.375,17.5
-105.625,29.5
-178.125,-17.5
156.875,3.5
-74.375,-28.5
120.625,-9.5
-141.875,21.5
-0.625,-56.5
11.875,63.5
150.625,51.5
-108.125,85.5
-28.125,47.5
31.875,-3.5
-176.875,-33.5
-19.375,82.5
48.125,-73.5
80.625,31.5
153.125,-57.5
-133.125,42.5
-64.375,-5.5
80.625,79.5
134.375,51.5
108.125,45.5
20.625,-67.5
176.875,35.5
179.375,19.5
174.375,71.5
170.625,-59.5
-154.375,-28.5
129.375,87.5
-61.875,29.5
81.875,86.5
-96.875,61.5
169.375,-22.5
35.625,24.5
71.875,-75.5
143.125,85.5
16.875,-33.5
-85.625,48.5
-51.875,-71.5
115.625,-12.5
55.625,-73.5
130.625,-7.5
64.375,45.5
-44.375,-81.5
170.625,38.5
-90.625,6.5
-101.875,68.5
154.375,-57.5
156.875,77.5
151.875,22.5
128.125,-80.5
-91.875,65.5
78.125,66.5
-66.875,54.5
-144.375,2.5
79.375,18.5
156.875,68.5
-98.125,-85.5
29.375,-32.5
10.625,80.5
156.875,-86.5
-133.125,-76.5
-35.625,-81.5
178.125,45.5
9.375,69.5
-178.125,83.5
-74.375,-46.5
-59.375,47.5
20.625,-47.5
-99.375,-48.5
75.625,24.5
-89.375,-0.5
26.875,2.5
86.875,-48.5
14.375,-5.5
-156.875,-80.5
-49.375,-22.5
-155.625,-44.5
168.125,-11.5
96.875,35.5
-16.875,69.5
18.125,-74.5
116.875,23.5
54.375,30.5
103.125,-23.5
-166.875,0.5
-46.875,-77.5
61.875,-34.5
178.125,70.5
156.875,15.5
-131.875,72.5
144.375,-88.5
103.125,6.5
-61.875,77.5
-55.625,45.5
-64.375,28.5
150.625,76.5
-88.125,-31.5
164.375,-30.5
36.875,88.5
154.375,-85.5
139.375,88.5
-18.125,18.5
-33.125,-21.5
-151.875,19.5
158.125,-23.5
144.375,36.5
101.875,2.5
29.375,-55.5
30.625,61.5
18.125,79.5
-34.375,-13.5
30.625,59.5
125.625,79.5
-179.375,-46.5
-46.875,-74.5
-70.625,-49.5
24.375,56.5
-13.125,41.5
-93.125,-71.5
-54.375,85.5
-64.375,82.5
-154.375,55.5
-176.875,-76.5
28.125,-35.5
-104.375,30.5
-41.875,81.5
51.875,-40.5
-64.375,-38.5
159.375,-44.5
20.625,-4.5
-103.125,63.5
56.875,-69.5
-154.375,8.5
176.875,-58.5
-65.625,86.5
-105.625,-71.5
95.625,74.5
158.125,-58.5
95.625,24.5
-44.375,65.5
139.375,-1.5
-140.625,-43.5
55.625,40.5
148.125,65.5
169.375,-65.5
88.125,-36.5
-23.125,-22.5
-161.875,-34.5
-173.125,23.5
-120.625,8.5
144.375,21.5
-176.875,-73.5
-78.125,65.5
74.375,26.5
86.875,81.5
98.125,-11.5
94.375,-5.5
91.875,-89.5
-4.375,62.5
-113.125,55.5
-125.625,-62.5
119.375,87.5
80.625,3.5
-125.625,-58.5
139.375,-55.5
23.125,-49.5
-120.625,-82.5
-151.875,-29.5
141.875,-59.5
-110.625,-8.5
23.125,-1.5
-105.625,6.5
78.125,18.5
-56.875,-4.5
51.875,-34.5
59.375,58.5
-139.375,-43.5
-96.875,-27.5
-13.125,-41.5
-83.125,-3.5
68.125,-28.5
-151.875,-57.5
86.875,68.5
-141.875,-70.5
-9.375,77.5
159.375,71.5
-58.125,77.5
-78.125,55.5
-111.875,-14.5
88.125,72.5
106.875,29.5
-121.875,42.5
-61.875,58.5
106.875,0.5
83.125,22.5
-54.375,66.5
-160.625,-32.5
-18.125,-23.5
-80.625,88.5
-39.375,-37.5
-124.375,-4.5
-151.875,-12.5
65.625,16.5
81.875,-80.5
6.875,-63.5
121.875,-32.5
98.125,-64.5
28.125,-62.5
-71.875,-51.5
-66.875,30.5
174.375,75.5
110.625,58.5
-151.875,58.5
-61.875,-0.5
46.875,52.5
-43.125,-36.5
99.375,47.5
-29.375,11.5
73.125,17.5
99.375,70.5
-15.625,-3.5
-94.375,-55.5
-90.625,2.5
171.875,58.5
13.125,-48.5
158.125,-43.5
-91.875,15.5
-138.125,48.5
148.125,-60.5
59.375,-76.5
136.875,-66.5
39.375,-81.5
-13.125,-88.5
-108.125,-26.5
128.125,35.5
-74.375,86.5
-89.375,-33.5
-120.625,-69.5
74.375,-16.5
23.125,-5.5
-55.625,-1.5
-91.875,25.5
161.875,-78.5
-114.375,-74.5
38.125,-33.5
10.625,-18.5
4.375,-9.5
-41.875,4.5
100.625,-79.5
-120.625,-13.5
139.375,-41.5
-63.125,-85.5
-126.875,-75.5
-140.625,22.5
169.375,-45.5
161.875,-81.5
106.875,-6.5
98.125,-58.5
164.375,-11.5
-100.625,37.5
61.875,-70.5
-119.375,-38.5
-151.875,80.5
-156.875,-39.5
-101.875,14.5
-146.875,-13.5
-79.375,58.5
-118.125,-64.5
124.375,-69.5
-61.875,49.5
1.875,-31.5
-104.375,41.5
-161.875,38.5
131.875,-3.5
-8.125,-80.5
-45.625,63.5
90.625,21.5
-174.375,-73.5
-146.875,-26.5
18.125,-45.5
20.625,-26.5
40.625,61.5
-50.625,47.5
21.875,87.5
115.625,25.5
33.125,-75.5
-19.375,13.5
-160.625,38.5
166.875,-11.5
175.625,-26.5
-58.125,21.5
-106.875,-37.5
-15.625,89.5
-53.125,-68.5
29.375,70.5
-136.875,33.5
-156.875,-89.5
-178.125,64.5
94.375,85.5
175.625,74.5
156.875,17.5
-31.875,-59.5
43.125,-70.5
-114.375,76.5
39.375,-26.5
126.875,-61.5
-4.375,1.5
123.125,-83.5
-163.125,35.5
103.125,-74.5
-86.875,47.5
123.125,36.5
44.375,-6.5
-128.125,77.5
-116.875,-57.5
-66.875,-70.5
179.375,-71.5
-160.625,4.5
109.375,-66.5
-115.625,42.5
105.625,-75.5
-16.875,-79.5
-174.375,-56.5
-101.875,-67.5
93.125,-16.5
-21.875,62.5
-21.875,25.5
85.625,-21.5
-118.125,-59.5
71.875,5.5
-78.125,64.5
31.875,-24.5
-89.375,43.5
-178.125,-81.5
-24.375,51.5
-164.375,40.5
-100.625,0.5
-69.375,80.5
54.375,-57.5
13.125,36.5
-120.625,-83.5
145.625,83.5
106.875,4.5
-175.625,-47.5
-16.875,-26.5
51.875,5.5
-51.875,-50.5
-175.625,-71.5
-118.125,-61.5
-161.875,-1.5
-54.375,-12.5
80.625,56.5
-25.625,15.5
168.125,-76.5
38.125,-76.5
80.625,83.5
111.875,64.5
176.875,60.5
6.875,-42.5
-0.625,82.5
83.125,62.5
-113.125,71.5
-139.375,-44.5
96.875,67.5
-16.875,25.5
-60.625,43.5
160.625,-82.5
174.375,-82.5
170.625,-72.5
-138.125,-46.5
155.625,-26.5
-161.875,-10.5
-81.875,-18.5
-143.125,70.5
156.875,-77.5
-115.625,78.5
125.625,24.5
-100.625,89.5
-4.375,-48.5
163.125,44.5
-0.625,44.5
148.125,-28.5
-69.375,-76.5
159.375,28.5
138.125,71.5
-16.875,63.5
-146.875,14.5
-154.375,75.5
-55.625,10.5
109.375,-48.5
-119.375,-74.5
-76.875,-66.5
96.875,85.5
68.125,-71.5
75.625,20.5
-86.875,-21.5
-48.125,39.5
-133.125,57.5
-49.375,24.5
165.625,38.5
108.125,68.5
118.125,-72.5
-110.625,-6.5
101.875,-68.5
146.875,-12.5
143.125,-9.5
-56.875,-57.5
66.875,-10.5
-139.375,-87.5
-41.875,-53.5
23.125,-70.5
-100.625,-41.5
-4.375,13.5
-173.125,-88.5
-83.125,-14.5
178.125,55.5
153.125,-84.5
140.625,8.5
-123.125,-17.5
116.875,24.5
145.625,82.5
-23.125,68.5
-43.125,8.5
-98.125,-66.5
-26.875,-60.5
-24.375,19.5
158.125,10.5
-138.125,-59.5
38.125,-73.5
138.125,-27.5
-139.375,67.5
48.125,28.5
-150.625,75.5
55.625,68.5
-5.625,24.5
101.875,-81.5
-6.875,36.5
-45.625,71.5
-43.125,71.5
48.125,-12.5
-164.375,-63.5
161.875,-63.5
115.625,-26.5
-39.375,-87.5
-155.625,-24.5
154.375,64.5
161.875,-19.5
-135.625,-2.5
-65.625,-11.5
155.625,86.5
-94.375,-82.5
150.625,65.5
154.375,47.5
-25.625,-64.5
16.875,34.5
-140.625,-2.5
148.125,39.5
49.375,18.5
-175.625,11.5
-76.875,-47.5
-138.125,65.5
-103.125,-15.5
-90.625,14.5
169.375,42.5
-51.875,36.5
71.875,32.5
-81.875,28.5
145.625,-75.5
-121.875,36.5
-19.375,28.5
-45.625,89.5
128.125,-72.5
95.625,25.5
100.625,-34.5
-30.625,-46.5
126.875,32.5
110.625,42.5
-128.125,-70.5
80.625,-47.5
-124.375,18.5
86.875,52.5
150.625,-37.5
165.625,39.5
164.375,-6.5
-151.875,-19.5
-73.125,76.5
-53.125,74.5
169.375,-86.5
75.625,59.5
175.625,27.5
-153.125,40.5
-86.875,-53.5
48.125,-2.5
53.125,29.5
-179.375,18.5
103.125,28.5
78.125,9.5
90.625,40.5
149.375,50.5
178.125,-31.5
-109.375,-30.5
156.875,27.5
-99.375,43.5
40.625,84.5
4.375,76.5
160.625,-11.5
39.375,-50.5
88.125,76.5
85.625,30.5
36.875,72.5
39.375,-45.5
151.875,59.5
159.375,26.5
41.875,-21.5
114.375,-69.5
11.875,49.5
145.625,-49.5
-44.375,59.5
80.625,-12.5
26.875,68.5
-175.625,-16.5
109.375,-35.5
135.625,-88.5
-6.875,35.5
0.625,-12.5
-158.125,31.5
40.625,37.5
-99.375,11.5
144.375,-14.5
-60.625,-58.5
-53.125,-85.5
69.375,25.5
1.875,27.5
59.375,-68.5
70.625,-74.5
28.125,76.5
48.125,60.5
-43.125,4.5
-176.875,50.5
-65.625,-40.5
56.875,-11.5
144.375,-81.5
58.125,21.5
3.125,-80.5
-75.625,58.5
63.125,-50.5
95.625,-11.5
-28.125,50.5
-129.375,-20.5
55.625,74.5
170.625,-60.5
168.125,12.5
-123.125,3.5
-151.875,70.5
113.125,61.5
179.375,9.5
-28.125,-44.5
-135.625,79.5
89.375,-29.5
-31.875,-1.5
55.625,76.5
-8.125,-32.5
136.875,-8.5
-128.125,15.5
-116.875,-73.5
-169.375,45.5
-168.125,-43.5
-51.875,83.5
-108.125,42.5
71.875,29.5
-33.125,5.5
176.875,-43.5
-69.375,61.5
-40.625,81.5
113.125,18.5
-131.875,-19.5
123.125,-6.5
-125.625,4.5
15.625,-77.5
134.375,34.5
4.375,66.5
-156.875,-84.5
-111.875,-66.5
123.125,89.5
-15.625,80.5
-108.125,-45.5
-166.875,-25.5
-131.875,16.5
-171.875,-43.5
89.375,-2.5
-35.625,-82.5
65.625,-84.5
-23.125,16.5
-31.875,36.5
179.375,45.5
48.125,-17.5
50.625,-54.5
101.875,-87.5
166.875,71.5
-39.375,21.5
60.625,65.5
173.125,18.5
-118.125,76.5
-145.625,57.5
-88.125,-7.5
95.625,-37.5
-111.875,41.5
-124.375,14.5
164.375,7.5
-154.375,-42.5
-14.375,-27.5
-168.125,-57.5
-73.125,34.5
-21.875,-47.5
-70.625,-82.5
4.375,-22.5
50.625,-31.5
-101.875,-87.5
20.625,-86.5
106.875,33.5
-175.625,13.5
-49.375,-45.5
123.125,42.5
84.375,14.5
-108.125,-57.5
-38.125,-6.5
176.875,-40.5
59.375,47.5
45.625,72.5
-163.125,78.5
120.625,-87.5
-70.625,-19.5
159.375,-38.5
54.375,29.5
109.375,-45.5
18.125,-15.5
170.625,-56.5
-78.125,63.5
11.875,-16.5
-64.375,-80.5
-64.375,-84.5
-99.375,-79.5
-120.625,-74.5
-131.875,-59.5
168.125,-85.5
-161.875,85.5
110.625,15.5
176.875,-36.5
-136.875,-65.5
85.625,-87.5
-105.625,-54.5
174.375,-20.5
53.125,-63.5
-84.375,-36.5
44.375,46.5
-91.875,-39.5
68.125,39.5
-90.625,-80.5
-129.375,10.5
-50.625,20.5
6.875,48.5
101.875,74.5
-45.625,-84.5
-159.375,73.5
-68.125,82.5
-49.375,-72.5
170.625,80.5
114.375,-29.5
-26.875,7.5
20.625,84.5
89.375,23.5
94.375,2.5
-141.875,9.5
116.875,67.5
-166.875,-16.5
145.625,51.5
-165.625,66.5
-73.125,26.5
41.875,31.5
-165.625,-71.5
136.875,-42.5
23.125,84.5
-38.125,-57.5
-44.375,-40.5
116.875,-6.5
-11.875,41.5
161.875,-77.5
-81.875,61.5
-28.125,-68.5
-150.625,18.5
-51.875,-3.5
-33.125,40.5
41.875,23.5
-143.125,79.5
31.875,16.5
71.875,35.5
-45.625,49.5
-0.625,-15.5
108.125,86.5
68.125,-32.5
-143.125,-69.5
-154.375,-43.5
-51.875,-42.5
-165.625,-19.5
-79.375,8.5
-130.625,-29.5
-9.375,27.5
85.625,24.5
-69.375,18.5
164.375,42.5
83.125,80.5
-111.875,17.5
98.125,-77.5
134.375,42.5
45.625,42.5
70.625,78.5
81.875,-16.5
129.375,-66.5
133.125,25.5
15.625,35.5
-44.375,-65.5
-141.875,5.5
-40.625,-56.5
168.125,-17.5
-115.625,-19.5
116.875,-40.5
100.625,18.5
5.625,14.5
-11.875,-50.5
-24.375,-48.5
-98.125,-56.5
156.875,63.5
-10.625,42.5
169.375,-60.5
-159.375,-61.5
-46.875,63.5
-8.125,48.5
-98.125,53.5
-28.125,-87.5
85.625,6.5
-108.125,21.5
-38.125,4.5
34.375,-85.5
-44.375,34.5
-163.125,43.5
164.375,38.5
86.875,-45.5
-40.625,68.5
123.125,44.5
119.375,81.5
-105.625,-20.5
3.125,-43.5
80.625,-14.5
-166.875,-53.5
-69.375,28.5
166.875,12.5
15.625,-9.5
95.625,-77.5
54.375,-6.5
-44.375,45.5
-80.625,72.5
103.125,-68.5
11.875,-23.5
-21.875,67.5
-134.375,16.5
120.625,-27.5
16.875,19.5
113.125,85.5
176.875,30.5
-109.375,-3.5
-136.875,-48.5
-60.625,-40.5
123.125,-5.5
76.875,-53.5
-133.125,-24.5
66.875,-70.5
100.625,-65.5
-40.625,-64.5
13.125,-82.5
18.125,22.5
93.125,-23.5
-119.375,-46.5
88.125,58.5
99.375,-88.5
96.875,41.5
-109.375,-88.5
58.125,-85.5
-119.375,63.5
83.125,42.5
-111.875,-40.5
144.375,-43.5
-179.375,-6.5
146.875,66.5
66.875,87.5
98.125,52.5
-104.375,-68.5
74.375,-28.5
-6.875,41.5
121.875,48.5
-31.875,49.5
39.375,78.5
171.875,18.5
-144.375,-44.5
-173.125,27.5
126.875,79.5
-140.625,-16.5
104.375,40.5
110.625,-48.5
100.625,-14.5
-71.875,-2.5
6.875,-76.5
150.625,75.5
30.625,52.5
-71.875,68.5
-106.875,2.5
-126.875,49.5
-40.625,37.5
-58.125,-50.5
135.625,-84.5
41.875,61.5
79.375,-15.5
-81.875,57.5
-23.125,59.5
-146.875,-45.5
90.625,30.5
56.875,26.5
-111.875,-87.5
176.875,89.5
60.625,-16.5
-101.875,-72.5
-163.125,41.5
-95.625,5.5
126.875,87.5
81.875,-37.5
9.375,40.5
-15.625,42.5
-26.875,53.5
81.875,-3.5
150.625,-77.5
-45.625,77.5
-3.125,39.5
75.625,6.5
151.875,-6.5
48.125,-82.5
79.375,-48.5
-150.625,59.5
51.875,43.5
-38.125,22.5
135.625,-61.5
-33.125,-55.5
53.125,20.5
61.875,-68.5
41.875,89.5
21.875,-54.5
153.125,32.5
-165.625,-26.5
8.125,-86.5
65.625,-34.5
-123.125,62.5
-103.125,-3.5
31.875,31.5
145.625,-45.5
-148.125,-39.5
-100.625,88.5
-39.375,-67.5
163.125,40.5
-41.875,55.5
165.625,65.5
-20.625,73.5
-81.875,69.5
105.625,-88.5
-45.625,-12.5
76.875,-7.5
28.125,8.5
84.375,12.5
69.375,0.5
-133.125,-86.5
-143.125,-75.5
50.625,52.5
-33.125,-6.5
-88.125,77.5
96.875,29.5
53.125,-44.5
-64.375,-52.5
-100.625,27.5
30.625,-54.5
-151.875,44.5
114.375,13.5
61.875,-87.5
-178.125,14.5
49.375,-15.5
-93.125,-48.5
-8.125,25.5
40.625,-7.5
-116.875,-43.5
15.625,-70.5
-19.375,-71.5
41.875,-29.5
-83.125,78.5
-105.625,-40.5
145.625,-12.5
159.375,-40.5
-114.375,-59.5
-40.625,-60.5
140.625,16.5
-60.625,45.5
171.875,-10.5
-149.375,40.5
93.125,-39.5
-49.375,-48.5
158.125,30.5
160.625,-41.5
-96.875,-24.5
-5.625,-5.5
154.375,-14.5
93.125,49.5
-53.125,36.5
171.875,-54.5
-109.375,-85.5
146.875,-44.5
-55.625,-54.5
-66.875,-76.5
81.875,73.5
-95.625,-69.5
59.375,79.5
94.375,-61.5
13.125,52.5
119.375,-47.5
-29.375,-46.5
84.375,-60.5
113.125,34.5
61.875,-7.5
63.125,-68.5
-14.375,-22.5
150.625,-5.5
124.375,-55.5
-14.375,-17.5
95.625,-66.5
15.625,-73.5
58.125,-30.5
116.875,36.5
6.875,-21.5
153.125,-17.5
-124.375,-58.5
-93.125,54.5
50.625,-22.5
-38.125,-5.5
-119.375,-11.5
-143.125,41.5
-136.875,43.5
-151.875,-72.5
-119.375,7.5
-123.125,-20.5
60.625,-3.5
118.125,25.5
141.875,72.5
164.375,-36.5
-129.375,-10.5
-60.625,-54.5
81.875,-70.5
-104.375,9.5
105.625,32.5
79.375,-18.5
-1.875,17.5
150.625,-10.5
115.625,-22.5
43.125,63.5
-16.875,37.5
36.875,-13.5
-175.625,8.5
118.125,-56.5
86.875,-16.5
-20.625,46.5
68.125,-6.5
134.375,58.5
-56.875,22.5
164.375,-88.5
110.625,-32.5
-10.625,70.5
179.375,62.5
-76.875,-5.5
-90.625,-23.5
-99.375,-49.5
94.375,15.5
28.125,35.5
15.625,33.5
21.875,52.5
-75.625,81.5
-166.875,15.5
-159.375,50.5
-159.375,-43.5
-93.125,-43.5
36.875,-30.5
49.375,85.5
-43.125,15.5
-18.125,-7.5
14.375,-16.5
-140.625,-13.5
105.625,81.5
91.875,-56.5
11.875,-81.5
30.625,-46.5
66.875,-12.5
-73.125,63.5
-156.875,4.5
105.625,19.5
89.375,6.5
21.875,-69.5
-19.375,-83.5
-176.875,-87.5
3.125,46.5
128.125,-77.5
131.875,14.5
113.125,48.5
105.625,7.5
-163.125,85.5
-155.625,-10.5
-178.125,20.5
131.875,-8.5
-124.375,-16.5
-39.375,-9.5
139.375,-0.5
-11.875,-18.5
155.625,-68.5
-84.375,-69.5
-38.125,7.5
84.375,37.5
-170.625,51.5
115.625,-42.5
-36.875,39.5
-44.375,78.5
-96.875,7.5
119.375,6.5
-134.375,30.5
-91.875,8.5
6.875,-20.5
19.375,61.5
-155.625,-73.5
116.875,-78.5
-150.625,82.5
-24.375,64.5
160.625,-33.5
-69.375,79.5
96.875,47.5
10.625,5.5
88.125,5.5
-174.375,3.5
78.125,-42.5
-148.125,-83.5
154.375,-28.5
5.625,23.5
-154.375,1.5
14.375,-47.5
-94.375,82.5
-84.375,20.5
144.375,-26.5
84.375,34.5
159.375,-16.5
53.125,-84.5
-170.625,-9.5
173.125,28.5
109.375,-42.5
59.375,70.5
63.125,35.5
-51.875,-8.5
54.375,58.5
139.375,78.5
-85.625,67.5
123.125,-34.5
168.125,-41.5
-124.375,32.5
43.125,-39.5
-161.875,-7.5
81.875,26.5
46.875,18.5
-41.875,-54.5
-121.875,-1.5
136.875,89.5
-98.125,-43.5
114.375,-55.5
-174.375,-40.5
98.125,27.5
159.375,-64.5
89.375,-3.5
-95.625,55.5
-145.625,-51.5
-98.125,32.5
1.875,70.5
19.375,-74.5
-149.375,55.5
128.125,-59.5
-44.375,-11.5
29.375,79.5
160.625,-23.5
-23.125,7.5
-50.625,-24.5
169.375,77.5
-70.625,44.5
144.375,-79.5
-3.125,59.5
-6.875,43.5
111.875,80.5
50.625,-44.5
-169.375,-22.5
50.625,-74.5
130.625,21.5
-58.125,4.5
69.375,-74.5
-73.125,-18.5
-84.375,-24.5
179.375,-16.5
110.625,56.5
-19.375,49.5
-49.375,65.5
-145.625,32.5
-46.875,69.5
45.625,84.5
-68.125,-33.5
149.375,-76.5
118.125,-80.5
8.125,28.5
-118.125,24.5
-174.375,59.5
91.875,-29.5
20.625,-64.5
65.625,72.5
-81.875,-65.5
170.625,-83.5
-79.375,23.5
66.875,-47.5
145.625,77.5
91.875,-37.5
16.875,18.5
101.875,73.5
-134.375,3.5
-55.625,-85.5
-55.625,-38.5
44.375,20.5
-114.375,11.5
10.625,-50.5
106.875,-80.5
151.875,-85.5
-101.875,-15.5
124.375,-10.5
59.375,-50.5
-159.375,40.5
-86.875,4.5
-35.625,-17.5
-151.875,-84.5
178.125,-64.5
-19.375,4.5
-10.625,38.5
-135.625,-61.5
58.125,5.5
-143.125,10.5
159.375,47.5
85.625,20.5
136.875,38.5
-3.125,-6.5
43.125,-29.5
119.375,60.5
